Id,SalePrice
1588,156434.25758064326
1589,127281.5396598139
1590,139550.83306071593
1591,120258.11576205259
1592,167005.23583184238
1593,106494.2866846701
1594,254822.6387266548
1595,177168.3673055227
1596,235991.75471377472
1597,235934.77604029418
1598,183060.80732053015
1599,129026.68662642704
1600,151384.1097677212
1601,61681.249016601476
1602,120453.76956664148
1603,120746.1237980524
1604,216110.0551221674
1605,207183.04610321237
1606,168808.49333273465
1607,279682.3276868749
1608,179103.9963304696
1609,158827.17073123544
1610,149823.42905825732
1611,169833.09338759462
1612,189806.26800068622
1613,178804.34389385965
1614,115283.22260753534
1615,102998.0502234863
1616,103297.76771709669
1617,103290.69890828512
1618,108395.21074197732
1619,106751.27915959447
1620,258252.58829895873
1621,129073.05284331244
1622,160402.43866365458
1623,242766.0209017747
1624,205605.89129759907
1625,113814.60622980303
1626,190436.675632677
1627,175651.2741664704
1628,236407.52360037906
1629,176824.25298320694
1630,343319.4118832763
1631,194709.04618613992
1632,231611.9178614363
1633,144488.9780960497
1634,176492.1729891037
1635,152868.34326336702
1636,153604.8085843748
1637,203904.82008254816
1638,226865.89423371025
1639,224701.02557967947
1640,300777.2134248216
1641,229940.6694065664
1642,200479.06777068193
1643,202510.33891939034
1644,192852.58218591585
1645,216481.62735683954
1646,145109.80062100798
1647,156718.1678399283
1648,152590.75980491732
1649,134558.92282723603
1650,107031.25592634734
1651,108418.15621517654
1652,90695.19403315007
1653,90695.19403315007
1654,156711.41694826857
1655,130867.07478289469
1656,152169.3775078463
1657,156751.00227761336
1658,152179.98072106368
1659,99556.19452524158
1660,146082.33859947853
1661,325501.9779239085
1662,291777.81084554817
1663,275405.19539212144
1664,369486.732176065
1665,234416.75614086515
1666,244708.15234037588
1667,293982.47614364594
1668,234557.55117715435
1669,204724.88458293863
1670,246038.36329858797
1671,238753.3965436366
1672,338990.6297194455
1673,252914.87579845317
1674,214547.02887217674
1675,177284.09460036992
1676,168619.4264794018
1677,179689.61023894575
1678,344377.1746556121
1679,303096.3469475587
1680,252532.1264304001
1681,190934.31102688753
1682,234669.1864185622
1683,181556.72100877276
1684,150657.98665210366
1685,153064.81801382912
1686,155001.33623141472
1687,143770.61382771842
1688,171327.07392327892
1689,168549.08195741827
1690,156654.02138305258
1691,137487.89795428567
1692,206341.73004226355
1693,143982.6780920654
1694,159122.24373475378
1695,149003.91349148
1696,254533.4296497635
1697,149073.18781783333
1698,297815.8856617344
1699,280397.5566515426
1700,221252.9329020291
1701,244464.2823762204
1702,228449.15512038785
1703,222339.40598579767
1704,228551.45767715422
1705,189401.86707966423
1706,341471.25241017784
1707,189161.3974660701
1708,184777.01444838222
1709,205808.21206181133
1710,190521.75282029386
1711,189278.28197102094
1712,246216.2933635144
1713,223205.20495121359
1714,206347.87433995045
1715,169990.99222569144
1716,159256.82419297777
1717,146803.73432107532
1718,149224.60179497342
1719,188435.9970068285
1720,201502.47924680944
1721,146897.5674264534
1722,146897.5674264534
1723,146457.88751837402
1724,190684.97724684057
1725,217205.40967066993
1726,177315.90453520906
1727,173773.15612378978
1728,157874.32520813696
1729,143771.99948819802
1730,198095.2932430043
1731,125467.17728617215
1732,108064.00889371711
1733,108473.99980478792
1734,130856.54974586336
1735,114398.92774439404
1736,113945.81709957267
1737,276901.85738853127
1738,190856.62837990202
1739,311806.88759124896
1740,227515.8033831357
1741,160859.50082931362
1742,151356.80562452052
1743,144370.93877478736
1744,230638.43026633022
1745,237700.08771983656
1746,281305.604079048
1747,235720.8517466896
1748,280654.5351065558
1749,176056.9581368058
1750,158544.3533217724
1751,256594.94155966275
1752,107096.28896741374
1753,209094.67895706216
1754,225852.22267706986
1755,178655.97271194094
1756,111584.71358863253
1757,107799.63544416454
1758,179653.4292000059
1759,234632.61503761966
1760,172604.9466283016
1761,170427.37629152226
1762,211662.88402638648
1763,211559.31236165337
1764,122631.8217609764
1765,226822.4314149071
1766,193406.01761335216
1767,212553.8330775021
1768,148121.6161384911
1769,176958.10551934142
1770,126245.89978920494
1771,156373.97753474364
1772,182006.69196425285
1773,157255.52305054633
1774,251447.64979082876
1775,135997.74195926817
1776,146611.34572658542
1777,97939.89635422427
1778,131228.36471628986
1779,158066.69701711187
1780,161235.04967514312
1781,156690.01834562107
1782,95669.78093289013
1783,138859.3635164798
1784,113527.43859676
1785,139762.06907630456
1786,261403.02296968125
1787,179436.42016326264
1788,68136.33324401318
1789,107127.27035830746
1790,89896.39010291515
1791,270822.9867440069
1792,182706.56909359831
1793,135248.4569713659
1794,120107.48945042767
1795,143765.31755811002
1796,148006.459611863
1797,124111.48517973481
1798,132457.30528361895
1799,88348.44671412127
1800,153138.14146187244
1801,157185.0097727948
1802,171903.68668617663
1803,193055.30474693998
1804,119103.33700330637
1805,133441.153356188
1806,147296.19244791742
1807,205157.2201905197
1808,146481.4657101343
1809,152740.78276566725
1810,164253.42759607563
1811,190848.9185703542
1812,153706.4985242589
1813,138968.19707282138
1814,106862.76242169217
1815,70358.69730430715
1816,97825.7676204177
1817,160451.28221561856
1818,216061.4728606018
1819,127757.83755142978
1820,97553.54467804826
1821,167586.2397138813
1822,158284.8649364358
1823,99154.18759405038
1824,187617.699735625
1825,179109.1589623479
1826,126797.38374588007
1827,125037.25922336621
1828,173553.39301100883
1829,137780.17025654283
1830,193561.93540995143
1831,222784.71848266746
1832,222138.07983784506
1833,211952.7108387584
1834,145391.07122942663
1835,195745.76476929124
1836,192352.79134690075
1837,109691.0447650145
1838,147393.2496683685
1839,82297.04340766485
1840,157538.27540300894
1841,150524.04402554056
1842,118933.88225392991
1843,137045.66471014443
1844,131929.8464053371
1845,190633.12786894527
1846,151898.67585751202
1847,284953.85058347613
1848,79367.74652839942
1849,187015.97080006872
1850,138584.21473035822
1851,174469.07923571958
1852,139356.31507745883
1853,131394.60309123882
1854,137728.57232528029
1855,183166.70098247824
1856,206339.83592211927
1857,241341.0703149425
1858,234804.5239409089
1859,202570.1815431725
1860,159010.11839239227
1861,199429.51853431755
1862,287703.59178431606
1863,284935.4462537069
1864,284961.6008463097
1865,225986.19570556073
1866,231599.64940457855
1867,194555.97831993116
1868,248831.6875667933
1869,167500.2476196533
1870,164891.6144324312
1871,200571.97252532933
1872,146920.30571518143
1873,192695.42417701354
1874,126896.16514286853
1875,197784.81938711496
1876,187198.4972704776
1877,192241.7241181487
1878,199378.95276893835
1879,119679.84400957538
1880,114089.24886144702
1881,216677.05176504096
1882,232177.2253591721
1883,178059.09833747896
1884,198029.87742727727
1885,205609.7780782695
1886,248369.00587463792
1887,186990.83088110187
1888,214360.5424335523
1889,138634.33748395578
1890,150192.2610373382
1891,134274.0410860062
1892,108296.18236161496
1893,182145.69601596263
1894,225696.43960128698
1895,209487.25807410583
1896,143179.2555535159
1897,138032.7910677225
1898,124426.5422523868
1899,160521.68557124495
1900,123158.19343246016
1901,168469.81475573094
1902,170676.462962753
1903,263970.9083139207
1904,143805.0286283938
1905,210740.8787883368
1906,174895.00863509433
1907,262811.5794580553
1908,96425.02108138442
1909,115238.41138821459
1910,115326.06461747801
1911,223161.31077944476
1912,328243.5686987761
1913,219904.9136232337
1914,67684.45430913835
1915,216417.48324847006
1916,109762.27954750485
1917,218022.14237504057
1918,117777.36295731939
1919,168909.5122417396
1920,213978.70101678872
1921,278452.7452956651
1922,222927.73042298312
1923,253112.41179085622
1924,199827.18467765392
1925,216102.12562549827
1926,269624.27598126995
1927,131411.13469869277
1928,188414.55840581353
1929,97807.9654843879
1930,139829.15332995213
1931,110182.9731743609
1932,130116.32032080143
1933,168229.98185193437
1934,173142.8249214855
1935,146981.76750443564
1936,173731.65669548896
1937,179673.19233372927
1938,186099.467209149
1939,222970.57680954633
1940,164880.16547820807
1941,177655.03723318005
1942,181150.4139117739
1943,173619.24688963714
1944,265146.80613998795
1945,258194.94916934543
1946,210991.47051670143
1947,228268.44509668983
1948,224337.6330348157
1949,228360.3483573639
1950,166100.1855682076
1951,286059.9934215471
1952,242997.50060797698
1953,160707.9249010532
1954,231691.88455092267
1955,137095.73492296395
1956,307585.3354124051
1957,192002.09149943662
1958,256505.56427930424
1959,187121.4264731649
1960,119586.65272807801
1961,107400.24774631107
1962,90695.19403315007
1963,90843.63901819295
1964,125531.01684297176
1965,152140.3953917189
1966,131043.08812230268
1967,213282.49277891178
1968,339581.89867497084
1969,266898.74722065526
1970,326263.3179129785
1971,316113.58432536875
1972,264851.8690189367
1973,214646.67601163918
1974,249264.94015241895
1975,339748.5273919225
1976,210971.5734374719
1977,300548.96470333217
1978,320863.6736663066
1979,251891.57098419504
1980,182382.8870800909
1981,241165.38673189632
1982,174536.26219043668
1983,174536.26219043668
1984,160879.03010694942
1985,189002.08466674623
1986,206232.96492213855
1987,159077.07253203896
1988,159264.85482782766
1989,177122.95029014186
1990,199825.5614388492
1991,177564.7263101891
1992,201526.27253698994
1993,143683.23094179668
1994,241836.96128384845
1995,173650.12925001225
1996,238328.56944696687
1997,257979.09440738405
1998,272934.3952306012
1999,226106.1677409002
2000,269039.7153801231
2001,233996.27234220054
2002,213100.95450645543
2003,219942.42096006958
2004,197729.11581476376
2005,194023.95724442205
2006,180504.89537679733
2007,222920.39701310793
2008,157768.83993814318
2009,176323.0806058895
2010,175475.37497061896
2011,155584.20953867596
2012,151038.32802202032
2013,163120.54180113904
2014,176889.04197072273
2015,176065.92887591445
2016,173100.14782318973
2017,178962.7424066934
2018,125577.3205896317
2019,107781.96342213562
2020,111731.87492591399
2021,106551.9906889232
2022,196446.7069982711
2023,182132.57719415272
2024,288915.75081386307
2025,326344.3702053368
2026,158740.27632066805
2027,116361.03079638354
2028,138393.62236451523
2029,153970.76326927205
2030,215645.18773036814
2031,168776.22392101766
2032,184190.10377295906
2033,203646.75237905025
2034,137532.2595259385
2035,186605.06206616273
2036,169519.1490876683
2037,171256.9540075503
2038,267466.9323979857
2039,163278.64674869462
2040,335394.89003805537
2041,228484.2520556295
2042,191056.63327001937
2043,190078.86816587276
2044,234613.13891182578
2045,220590.40500706236
2046,217317.7373252469
2047,150064.2668064799
2048,116486.27755638711
2049,232919.84266257728
2050,177061.85460740176
2051,128919.89130249567
2052,144655.34127142472
2053,146237.21056945226
2054,84466.1241661723
2055,198841.59318525845
2056,176199.36210585863
2057,131910.69556454543
2058,219756.43524952146
2059,152746.40371277268
2060,191036.6223297776
2061,211924.2580673315
2062,143602.41404350364
2063,112788.21519036368
2064,149694.16587106272
2065,123332.66599920476
2066,243995.3561841683
2067,236467.21365997533
2068,247554.80921354645
2069,109923.29640909837
2070,124794.88927532743
2071,78531.8229848697
2072,180314.51341589386
2073,134884.99008445055
2074,173879.83882596772
2075,142097.15248170466
2076,108854.61825772867
2077,163533.63120272895
2078,130923.12228963111
2079,142807.3973345068
2080,123661.67340169736
2081,140808.83979713594
2082,241364.0202595013
2083,176602.8806686634
2084,101592.01583603438
2085,143449.6583431115
2086,147315.77630703448
2087,151542.3864099252
2088,135518.70456668155
2089,78107.69445617574
2090,147174.47766976405
2091,168395.0096150366
2092,186767.84964285186
2093,185439.9346746619
2094,129085.231998624
2095,158218.0647906413
2096,111816.05443471021
2097,113374.04301847832
2098,163352.1210406125
2099,42145.62054976022
2100,213784.18303353162
2101,169630.6326927874
2102,146337.79211325813
2103,111934.43046959583
2104,262413.81548917026
2105,163431.30854526715
2106,120032.49717002256
2107,271443.5151107644
2108,126036.79316238346
2109,140686.53478179462
2110,146813.5655964111
2111,193582.51958880216
2112,196039.6280445574
2113,132314.19423873536
2114,133822.85985718563
2115,182109.32975259988
2116,118401.85094119728
2117,156353.51621486986
2118,146449.77719103353
2119,126808.82407942176
2120,117251.37651829715
2121,110812.02772852796
2122,114659.55140953275
2123,98407.71701048718
2124,223946.07522992336
2125,213873.343971723
2126,197278.48950916028
2127,223008.8629413147
2128,164453.33502435527
2129,92832.43487905178
2130,159196.2948801902
2131,222696.1334141895
2132,147047.8218026479
2133,132208.8691823926
2134,133259.10571428423
2135,94398.82222775619
2136,145732.01847595154
2137,135819.8682052185
2138,140045.27245470844
2139,144293.2968923954
2140,127540.06856860174
2141,131710.0064512974
2142,138874.03589163243
2143,144596.98669716725
2144,150478.48711026803
2145,122257.88177484456
2146,158215.15074827845
2147,231541.29920338292
2148,148194.12666743668
2149,114962.5720346776
2150,210371.32332067838
2151,108782.86793932477
2152,209007.94527192865
2153,200672.3452373917
2154,108665.56452358136
2155,127692.16352319942
2156,283990.921102736
2157,217593.03489995716
2158,236768.30205764802
2159,232703.5702940473
2160,136197.04291189992
2161,215607.4108778502
2162,311456.27560562413
2163,238830.25138868135
2164,202288.2098747152
2165,221118.05031022182
2166,126891.21697670044
2167,187095.06328257226
2168,186879.88967134498
2169,168734.39224333572
2170,193851.96464027476
2171,154860.74948531244
2172,138760.48392470612
2173,211014.1858344045
2174,242149.4081327869
2175,228493.1723641976
2176,243856.9376454625
2177,246639.44914128492
2178,186109.34927876326
2179,102906.4195599211
2180,247915.56994481437
2181,191685.02289573767
2182,209555.69540557713
2183,179636.14314691778
2184,141469.43788617576
2185,134677.17147845236
2186,144103.19787317916
2187,144897.3503877202
2188,140598.4234755728
2189,556230.7103854573
2190,147318.33922949547
2191,147907.1710034989
2192,95563.30214783725
2193,109663.55398031359
2194,134215.42133486655
2195,118184.39623086469
2196,155910.90550058562
2197,146179.49416990395
2198,186955.61257798306
2199,200686.0183335611
2200,134347.36505943158
2201,134944.7138938519
2202,157121.59022798837
2203,167347.5005228116
2204,223123.2362359396
2205,154862.0710726237
2206,139896.307013662
2207,199487.6662797411
2208,239262.61737298532
2209,267732.43749978807
2210,96528.22569003327
2211,114836.61275076898
2212,118795.86381692943
2213,130615.0068678012
2214,185438.09350686788
2215,114116.88227281257
2216,215821.1979802486
2217,93710.45910963428
2218,144590.2063088205
2219,109493.18735340337
2220,82648.77136478371
2221,216417.48324847006
2222,216110.0551221674
2223,285158.3474483173
2224,191722.72445953015
2225,197018.35975483438
2226,226601.24275610555
2227,195654.45809006292
2228,206067.7630861348
2229,190282.93273627883
2230,147749.08050554106
2231,168394.18684861454
2232,201024.82731521077
2233,170789.76344780123
2234,191999.39408991288
2235,223140.80936096603
2236,233186.3367547733
2237,266792.25968947867
2238,176729.64850766512
2239,141082.7740441831
2240,151518.48219214138
2241,159897.13690342844
2242,130105.19168007065
2243,158140.64632313358
2244,93550.77784171778
2245,93283.5768686406
2246,156916.81448671885
2247,102998.75710436745
2248,99808.49468893775
2249,104015.966688397
2250,114378.11603302386
2251,239561.51535681682
2252,212554.59626926
2253,144797.38646303673
2254,181492.70045803883
2255,183452.34377001005
2256,154319.78290812965
2257,231655.41365733658
2258,154807.66398916338
2259,174592.898356623
2260,152487.83291651768
2261,150264.09391309068
2262,170752.6584916696
2263,267442.1976786328
2264,348699.1055858694
2265,211208.69561046528
2266,214254.1850163766
2267,307103.9624555901
2268,279612.5416506417
2269,169613.30974443164
2270,153203.7383248935
2271,224673.33148437535
2272,211468.7876283186
2273,155005.20904000828
2274,179043.33031562917
2275,161942.19960349117
2276,173917.6200515475
2277,204662.97240499523
2278,188202.6155093437
2279,114774.92331616889
2280,121334.07101242078
2281,172320.7067109525
2282,177148.70312925192
2283,102260.68795562202
2284,121352.35499697589
2285,130884.03992404244
2286,124768.51874758769
2287,246438.90453020198
2288,228610.389018292
2289,291332.1450228435
2290,324355.28765338165
2291,268018.6010944455
2292,281285.5985823384
2293,352253.41036608885
2294,319622.294664251
2295,317260.72600267886
2296,263247.197346397
2297,216808.79444636923
2298,245255.3344532678
2299,335355.18174952304
2300,259072.02229221957
2301,191735.4940993556
2302,215875.70470074934
2303,230637.90543726482
2304,215304.68254347943
2305,167186.7090472983
2306,167188.1228090606
2307,177418.97873466994
2308,203559.5501757281
2309,209132.9112085832
2310,171972.99074748578
2311,181388.48335905749
2312,159805.13787602325
2313,159175.79533463664
2314,145274.19030963854
2315,153017.90187949847
2316,172019.15427840414
2317,176482.11883138312
2318,154153.87317670937
2319,148385.36461918527
2320,163604.25423384417
2321,207858.7215187364
2322,161925.15191309553
2323,149834.1414047173
2324,144936.96728162677
2325,203915.7011450157
2326,147800.69196756143
2327,196312.67712093255
2328,201827.57501400536
2329,181649.57027667126
2330,179210.14310895218
2331,304858.4637497567
2332,340871.7024048631
2333,284631.615248378
2334,250105.13109320804
2335,235469.53666068817
2336,275072.9245224977
2337,180975.42218870771
2338,206968.52012666778
2339,204968.3074609964
2340,267673.6750912805
2341,203656.53171657113
2342,204290.27858196638
2343,199312.05056710652
2344,207988.339652823
2345,214327.54794744586
2346,175663.16042900115
2347,175490.42563905905
2348,186866.94935594854
2349,161036.9203857714
2350,200197.12228370432
2351,211966.92240207893
2352,227328.0464159354
2353,257770.71512231845
2354,140965.17158990935
2355,147088.54225918098
2356,143609.80813731742
2357,195891.39767231312
2358,192717.21193382484
2359,127027.89243408611
2360,110771.09369442132
2361,132403.96830559184
2362,275765.594217617
2363,134291.79128422114
2364,138241.25613512011
2365,178347.29975650614
2366,145416.5087472439
2367,204556.247845097
2368,174098.37763999854
2369,203513.02615157265
2370,149998.63773811323
2371,156557.42069706717
2372,177578.8639278122
2373,218104.92217271583
2374,253202.51671623153
2375,198462.0632090778
2376,323859.9444997842
2377,347168.8380532388
2378,151339.07768151409
2379,267881.6508078299
2380,139266.41546461292
2381,171702.84525606863
2382,216318.34224635424
2383,212759.7174657344
2384,223253.95832709398
2385,142257.22409972452
2386,136462.48798319025
2387,142350.78385791526
2388,161025.95186751135
2389,137227.32435047795
2390,158201.39909959614
2391,122123.44429342393
2392,112464.07340479131
2393,156124.5136406958
2394,133907.43888281143
2395,213894.2779662516
2396,182727.97069103434
2397,229823.34904560368
2398,116926.1570085297
2399,77394.64681809008
2400,63303.432701525875
2401,97739.7145777942
2402,149569.8198929796
2403,207296.6342234016
2404,168400.43226636783
2405,164379.83267447384
2406,118501.59057550266
2407,127411.60267310886
2408,134802.34570529382
2409,148361.95563808433
2410,230978.62202198227
2411,117221.8846987312
2412,188573.73234501277
2413,159286.57824698678
2414,151522.0947727332
2415,206879.57450351922
2416,121758.50733386952
2417,132733.3747962108
2418,116779.63312206708
2419,173549.83275457242
2420,116680.66979870517
2421,220296.524612317
2422,121757.16737523137
2423,176471.23046603048
2424,203104.31617150395
2425,327460.8724594576
2426,142700.25609593705
2427,158394.19102531683
2428,184515.34606687573
2429,111623.78720809746
2430,120454.8888750159
2431,160404.8550548528
2432,132420.9334467396
2433,150802.67646059341
2434,161471.40819051716
2435,180764.51145812127
2436,115691.03656508596
2437,106721.64210040076
2438,117087.82881318951
2439,120659.62410254954
2440,142165.94605977682
2441,127722.88174269581
2442,118952.63251549544
2443,136765.79619208316
2444,123095.61783429878
2445,123022.88248151928
2446,203578.9910409108
2447,187186.94150628636
2448,176392.29675749812
2449,120946.80745063722
2450,180611.89143263077
2451,134922.50175557117
2452,269899.5849115353
2453,122963.7955471182
2454,184162.6786517804
2455,126222.57282843807
2456,158183.41862139915
2457,132201.86180759812
2458,121479.72939924712
2459,109230.4186585022
2460,151388.38622342236
2461,146455.66014337045
2462,161921.83781688855
2463,143216.58262838158
2464,237469.47034520545
2465,144000.51145415078
2466,151230.77187048888
2467,134353.64468544003
2468,135757.81321017598
2469,141298.1191722402
2470,267482.60266675777
2471,205685.32030329137
2472,234598.1515710176
2473,140887.51677069248
2474,160777.1631300786
2475,251009.66707277694
2476,134686.45889449766
2477,129222.57080669343
2478,193731.568787625
2479,132242.87764087415
2480,134272.9050444931
2481,135373.57488733061
2482,108581.31558472283
2483,112880.68209873245
2484,119242.52747989379
2485,114666.12871747123
2486,184844.6929611575
2487,303979.06559153297
2488,139284.77533729794
2489,172042.72484590407
2490,156220.0163627761
2491,127500.28806825564
2492,203586.74568033798
2493,180103.85555448907
2494,227178.2095344395
2495,168473.06331837308
2496,332878.49971421005
2497,179941.2207883553
2498,105873.38504301287
2499,121445.87518645884
2500,129569.4410291544
2501,176685.18006915267
2502,173762.90947400653
2503,155881.44648935535
2504,212617.80062544925
2505,209016.0718991895
2506,220615.9046565989
2507,291172.5113115793
2508,221363.07774798138
2509,207481.58553238655
2510,198817.42912129825
2511,164991.47106155189
2512,186578.9856623618
2513,196724.25093491777
2514,241412.17508172966
2515,134605.7808825174
2516,132878.0476252193
2517,125956.72045181144
2518,146943.0073469106
2519,200598.83606217292
2520,183698.53097846
2521,176022.2769930824
2522,196445.0304514789
2523,114669.54175399983
2524,131104.8557330888
2525,129575.68596226949
2526,133468.53091261364
2527,119701.75731689122
2528,111031.36034574968
2529,107145.77062909471
2530,108712.21428867584
2531,225286.96477315784
2532,204255.8954712951
2533,179165.36927405238
2534,214157.2860247814
2535,281176.2301294528
2536,226971.5924737724
2537,182160.35846265117
2538,150942.30300269794
2539,154678.56064285166
2540,174307.6231269446
2541,152316.4858368425
2542,158333.19332429802
2543,119254.41871393443
2544,139827.4837132499
2545,156076.82090573307
2546,152738.1769971387
2547,132131.68905234567
2548,236176.52485908056
2549,144283.39940295054
2550,732340.771167929
2551,134274.0410860062
2552,120251.04695324104
2553,147933.3255961017
2554,155370.78782344342
2555,101840.71083485031
2556,94162.07781650731
2557,107832.8588455789
2558,278520.0650526726
2559,186623.4436208399
2560,136529.10563489347
2561,106531.41168914779
2562,153365.4961194508
2563,145899.3313032074
2564,178016.66452552433
2565,162872.2596720919
2566,203141.94363698515
2567,140881.52752827096
2568,219184.25000181177
2569,206170.08750821048
2570,98310.90984224787
2571,230890.53525902505
2572,127033.03105968743
2573,235163.8166104942
2574,379967.37728072435
2575,127460.76744933127
2576,172491.55104803623
2577,192886.8957501397
2578,97816.50436583851
2579,94945.07605135092
2580,211290.92307076888
2581,136459.33080160155
2582,125849.2701848138
2583,214361.5614802501
2584,172590.55752880042
2585,184314.33275622688
2586,188759.7070737574
2587,196510.1786713269
2588,115931.25032374017
2589,131070.53948185247
2590,195633.2516636282
2591,317665.77312064345
2592,225454.68196686957
2593,207604.704173585
2594,162902.90703185968
2595,170602.03218004465
2596,260710.91590413562
2597,196840.92949364588
2598,261443.8463668296
2599,247694.06474713428
2600,299418.1904068885
2601,117052.48476913167
2602,103017.84288815869
2603,93808.65924933905
2604,103011.48096022828
2605,103290.69890828512
2606,129015.51539245313
2607,183398.67927937477
2608,241710.18414000852
2609,146088.52835266435
2610,97125.11855319064
2611,227583.2610254659
2612,154546.76426007802
2613,103438.32801367677
2614,112716.30413842518
2615,170942.3064849446
2616,132286.43965444225
2617,243235.584977864
2618,204800.5126300261
2619,250898.5378332328
2620,159536.77260756335
2621,173104.95998144845
2622,181877.02082286438
2623,223166.0830738355
2624,273195.6044087439
2625,334656.43533550005
2626,151198.20884210075
2627,153089.74390388973
2628,306234.38310434093
2629,363465.5157741649
2630,258091.1881942409
2631,323987.6113923212
2632,304483.0977979582
2633,228858.5605184547
2634,276735.4888995814
2635,143345.1744597631
2636,196504.7905486427
2637,140259.90401457826
2638,234828.9117411017
2639,207777.1596493653
2640,143159.58569995928
2641,108569.810319623
2642,187291.89707947412
2643,102653.00684466392
2644,139136.66719132062
2645,95058.16636521327
2646,87467.84203908352
2647,101889.57549301481
2648,134106.96134311333
2649,181845.00704040748
2650,130867.07478289469
2651,152049.2077580497
2652,308523.4297992892
2653,220854.1366327342
2654,235445.84458982822
2655,255477.51263730193
2656,238080.69075746182
2657,256016.17715276242
2658,246674.7642085392
2659,247131.55650386235
2660,274481.770139232
2661,243932.37872874492
2662,242979.8936429485
2663,231811.96597038937
2664,206059.78347931703
2665,224583.54886634473
2666,220769.16332074712
2667,150169.53196322446
2668,153745.1396497971
2669,176089.09306146007
2670,246366.11071753118
2671,152922.33030413085
2672,175440.35409131224
2673,196268.41229078578
2674,201632.08118381543
2675,143772.24313373512
2676,168325.0307653655
2677,201587.6285172391
2678,244269.62261207262
2679,213730.64680662844
2680,242515.60081663862
2681,313667.63157090347
2682,292691.6061831988
2683,396147.459424432
2684,270484.8708479968
2685,312894.23367703054
2686,216914.79253097522
2687,227591.14059078836
2688,200925.2177949063
2689,167118.92228583142
2690,328240.22577288095
2691,177946.95549931133
2692,147110.84153543765
2693,186177.41053095384
2694,149318.4349003515
2695,177203.13543203287
2696,165147.28407629734
2697,193037.61598725725
2698,179233.19247135345
2699,183171.81808127652
2700,157396.69968271445
2701,132566.27082688658
2702,126146.93646584301
2703,198913.99125669687
2704,158001.9848879858
2705,125724.35181291227
2706,114437.55033791774
2707,116848.90744842045
2708,134067.07259407564
2709,114560.80346617888
2710,119234.10996632035
2711,336422.2840228074
2712,311341.50919178716
2713,144351.49948734272
2714,113042.6564006866
2715,153065.65325315448
2716,103150.74027748714
2717,176021.39303545406
2718,207384.02722466324
2719,158174.34245511083
2720,176153.8658745247
2721,135471.82695674954
2722,184330.57557498984
2723,124621.87786630978
2724,112835.7626342788
2725,135584.22101685344
2726,148288.18417150414
2727,208101.9623449784
2728,198245.2459495641
2729,147741.27594735616
2730,164373.66591754474
2731,101264.6693041203
2732,134420.2484335903
2733,189870.14313493023
2734,217958.55737251556
