Id,SalePrice
1640,270072.34600090317
1641,176216.43548208728
1642,220331.69730467704
1643,202787.0003861606
1644,215953.38431352997
1645,170514.24393323303
1646,156741.48765931386
1647,172836.1012061234
1648,139966.87743027546
1649,142034.88467348288
1650,123906.78619339326
1651,110588.645533734
1652,111769.01209888942
1653,111769.01209888942
1654,140961.9968651002
1655,165379.40106953031
1656,135359.06409377605
1657,153104.30702914388
1658,139695.58244633503
1659,140992.98522051307
1660,165327.46196097488
1661,300661.58564538625
1662,286669.9155074387
1663,276443.12978814554
1664,323514.1860114881
1665,247275.1159833326
1666,272937.5164643392
1667,314723.9230271529
1668,253334.09559876818
1669,247184.2388887684
1670,252717.93135868348
1671,246306.30807131136
1672,298499.64949522924
1673,271138.647591967
1674,223661.84076591887
1675,174144.54779309328
1676,180525.73268664125
1677,229004.17069059637
1678,326899.4563216652
1679,299878.76666977373
1680,250784.16994149328
1681,205798.10798891648
1682,264016.97192947497
1683,205370.95873139813
1684,187036.8512888465
1685,165756.17674993648
1686,190118.68660418593
1687,199432.4491467939
1688,214647.5732041483
1689,207561.71345751078
1690,201741.5907050961
1691,197136.85437620623
1692,241414.24199245646
1693,171312.33997264158
1694,168352.88957158846
1695,187684.0483499335
1696,267281.8250860503
1697,187558.80348570444
1698,298692.85491370875
1699,279037.4371555118
1700,251959.67761044696
1701,266891.1272901067
1702,223852.81574024892
1703,226890.8837544302
1704,244171.70219520628
1705,213180.98278775325
1706,304038.0187004651
1707,193615.08473895313
1708,188684.53527347482
1709,239173.18967302394
1710,212900.3637529456
1711,248369.64024708795
1712,226534.87635288024
1713,237749.80591995677
1714,216731.57616904427
1715,202759.48202258235
1716,182056.27266214197
1717,189300.77619040888
1718,121931.31281694179
1719,206094.68261117022
1720,216015.3025946932
1721,183043.6203510439
1722,120147.82683818109
1723,144020.1339704055
1724,208493.68564895962
1725,239487.24337364183
1726,164402.9118617325
1727,137269.77163040472
1728,196784.7248648666
1729,147826.7627168775
1730,161094.14259497242
1731,128568.86117236721
1732,121956.95165017535
1733,113115.11873896889
1734,110641.86942619857
1735,112554.65590523739
1736,104302.68234923005
1737,279181.8761021026
1738,239751.6417339605
1739,270322.6536821802
1740,189384.9803200482
1741,178039.2022757559
1742,164338.84644194072
1743,186331.92435393875
1744,258292.66087312406
1745,234062.8361579031
1746,244760.72485812838
1747,225676.94821416156
1748,197164.21423024527
1749,165432.87585234895
1750,135866.07510708607
1751,268264.5854598171
1752,111970.67095290634
1753,166362.06113737857
1754,222070.03872360973
1755,167707.89813732126
1756,126468.74878772782
1757,107595.0621702048
1758,175626.83327423423
1759,184610.6523520631
1760,175802.4261427234
1761,185376.85589699107
1762,175938.1970657446
1763,189833.8861574447
1764,115338.9226681147
1765,176820.70298219207
1766,179675.70978005725
1767,203541.98004963147
1768,137565.47508466622
1769,207603.4022423968
1770,127051.30240530724
1771,133920.13849964982
1772,131759.1941887286
1773,149843.99731122536
1774,183580.50366358555
1775,115363.46313412431
1776,134739.44316136054
1777,106106.13233119369
1778,118706.56724758664
1779,136604.5168400733
1780,203136.76332026804
1781,128830.66207734
1782,80068.13761930652
1783,142747.00314619613
1784,93074.58012786537
1785,120140.86747827785
1786,188718.18006023872
1787,170729.98362607267
1788,53766.911724286096
1789,115525.7743034336
1790,102574.34223958178
1791,209199.37507159813
1792,135844.11062795835
1793,137618.57016475193
1794,126940.53519120975
1795,113881.47648604441
1796,123245.11428768121
1797,112177.02653176466
1798,98307.88871774668
1799,106185.79585044678
1800,128366.816580541
1801,115217.91027296879
1802,144015.7249546457
1803,154421.8899202286
1804,136075.44159330075
1805,123903.24259906248
1806,103249.06856650268
1807,139959.74260825358
1808,147446.49929627593
1809,112321.14290363272
1810,135196.28703738653
1811,102970.43211348818
1812,109811.83418567877
1813,111537.88601518385
1814,108609.22760081246
1815,61695.17368407006
1816,91543.4852038163
1817,132585.22101382932
1818,122663.78483327277
1819,120519.29995802851
1820,85827.60130118052
1821,124888.96582887365
1822,144440.58221689906
1823,86656.95349805636
1824,127953.06060717048
1825,127978.81444632445
1826,95691.29007083377
1827,93033.41559431197
1828,121230.97899283227
1829,145179.07246079206
1830,126855.1181349064
1831,176299.09849487446
1832,120326.6585755003
1833,131688.51662707733
1834,106203.33009154964
1835,155396.51099946868
1836,119807.19152563802
1837,97906.17387433501
1838,124536.12453713486
1839,99660.95069459197
1840,133015.55418477886
1841,138671.4818438322
1842,96114.8507894791
1843,136642.09524117538
1844,141551.74315238703
1845,160958.46530134763
1846,169891.58786789852
1847,227217.29757710555
1848,71218.37251855202
1849,166239.0135327326
1850,119278.17422276078
1851,161934.55599828644
1852,135542.16929582757
1853,120262.68312981175
1854,192479.40286614292
1855,188756.82256870787
1856,236221.46500376213
1857,204468.40804512266
1858,168042.39786259094
1859,140074.75925380792
1860,170834.380123193
1861,138610.8029351237
1862,303850.8161472952
1863,289334.5086358505
1864,289422.8082055381
1865,270562.22581201396
1866,256054.83170285771
1867,214001.28032297408
1868,261844.33516073562
1869,200666.71980784173
1870,216956.10673562117
1871,232568.99773492015
1872,168324.5586568578
1873,229971.47321692255
1874,135412.76895545385
1875,206042.23981518534
1876,191544.5164549345
1877,217499.5741014462
1878,211019.51927905765
1879,131261.6617617787
1880,134548.61315618447
1881,233517.91664943864
1882,242394.5987020768
1883,202189.0354442996
1884,216938.88789870872
1885,239612.3597944068
1886,252506.94151715425
1887,217286.63539544863
1888,230909.95117065127
1889,160562.3620956892
1890,133890.8189641945
1891,128846.92564900185
1892,84270.52340039055
1893,139161.73848379334
1894,144286.5730184417
1895,173046.23473584565
1896,137686.15744607215
1897,129000.45502315141
1898,94648.71003733925
1899,142217.3788007898
1900,149031.02545783482
1901,187628.94101102997
1902,159358.7646959643
1903,234903.08298267802
1904,141643.98423575822
1905,193999.59873647438
1906,155318.54840202015
1907,227651.5949696743
1908,111977.0581372924
1909,145701.31746716957
1910,130869.63225447282
1911,207141.36182129927
1912,294108.3694299477
1913,167485.25838570626
1914,61918.41177255433
1915,235123.91555954068
1916,127429.0682262083
1917,244200.91415814983
1918,139223.14853808744
1919,184815.4743330579
1920,178510.1283040291
1921,277596.5633930024
1922,237011.28066215757
1923,209281.95171892215
1924,241986.5883176458
1925,214533.0193086059
1926,280726.0920199896
1927,120637.81196838125
1928,174948.2055424829
1929,110565.88799538708
1930,144260.09705362897
1931,139864.44751487143
1932,142038.3227500406
1933,167101.75472425413
1934,167711.39071093558
1935,155558.8730638162
1936,165452.94584739604
1937,175838.78230468457
1938,165519.2923396999
1939,235066.39511217998
1940,179829.97274757797
1941,157454.09837174814
1942,175475.55615109377
1943,186401.00885050945
1944,278422.48707204394
1945,276514.0739766337
1946,197059.28775061443
1947,223429.02821280673
1948,257620.00270151047
1949,243687.95832626082
1950,198281.35006103662
1951,279082.6656304037
1952,244163.50533709416
1953,167188.47954454742
1954,236552.7330341914
1955,129661.08752995098
1956,305656.95246238087
1957,169845.79382063544
1958,273675.6972449712
1959,150071.47410864467
1960,125876.54250374794
1961,118297.39807052637
1962,114145.77940448117
1963,99201.66987032694
1964,115797.19983433554
1965,112181.40300602102
1966,140460.3160782058
1967,240141.7356183455
1968,310003.7653609307
1969,278020.9965988704
1970,306842.34992098843
1971,285967.2499276397
1972,281205.72015410115
1973,239648.4568046247
1974,272662.3020469296
1975,344503.0420933021
1976,247746.56632003243
1977,295035.5899674606
1978,298472.67563446984
1979,261102.18645347966
1980,216338.17367927698
1981,259159.10541554142
1982,207958.358048726
1983,195409.4515437827
1984,200845.5283458795
1985,223463.6001813011
1986,227615.8499321953
1987,190523.44458184543
1988,159035.97113937183
1989,212101.75499389283
1990,217733.41018319796
1991,226211.00178892282
1992,227537.9055213341
1993,180162.77790605344
1994,232531.60182577124
1995,200994.26019812262
1996,238862.7874682385
1997,254316.97246093306
1998,280122.9542072441
1999,245264.78093374814
2000,266852.2856680963
2001,260468.62481399727
2002,217005.89510447127
2003,242134.87513072882
2004,250769.52195062485
2005,198786.87305157157
2006,193655.7156406111
2007,234368.71703543147
2008,205566.18054794555
2009,179764.98683425505
2010,213681.66929123472
2011,134468.35272057378
2012,169668.8154869312
2013,161842.35382655164
2014,187766.9352776898
2015,225908.3638004245
2016,171095.99122072323
2017,197187.85866175062
2018,122267.60389990904
2019,126467.75462836146
2020,93842.55730607538
2021,92258.08893459613
2022,206958.1179850543
2023,149235.8077777842
2024,246939.21349735704
2025,290677.855678029
2026,179701.6168441477
2027,138493.59979942054
2028,165620.09424349744
2029,145703.851635331
2030,228956.89491623332
2031,220145.69862825083
2032,217238.27901000073
2033,224676.70024053697
2034,191663.9218090281
2035,228022.25083889253
2036,203345.64029535622
2037,207536.7874004708
2038,252815.00900003393
2039,225779.66217851877
2040,322823.13034185756
2041,246793.14313614726
2042,211209.45817341746
2043,148805.8080785028
2044,172157.1439284887
2045,214829.08462363074
2046,150572.09982123683
2047,137855.71236921157
2048,139712.43450174842
2049,166970.7926042367
2050,194639.66929794863
2051,111110.65727647486
2052,139138.48109138972
2053,147996.35482338574
2054,77618.83443080162
2055,156317.80516503679
2056,145373.03094049662
2057,121643.89554468292
2058,201394.07069420977
2059,148119.71642208166
2060,161090.39769551685
2061,197524.1645064932
2062,126091.69309196415
2063,133831.24894753535
2064,142936.71967934474
2065,132887.90293137153
2066,204238.7530528047
2067,164640.86421587956
2068,146223.93308933525
2069,123499.6112908067
2070,106494.66978508639
2071,79040.81548922793
2072,174429.89743760356
2073,151052.3751756885
2074,209372.94013825463
2075,150027.08229877593
2076,118196.36162543294
2077,124012.90154281707
2078,121291.84927904641
2079,142130.2130100927
2080,104602.3676436028
2081,85157.790941558
2082,137105.37999629232
2083,145518.04068155753
2084,103026.87631411398
2085,103551.56713152035
2086,119617.4015724737
2087,139285.43919680614
2088,96821.08003309942
2089,79987.28915923032
2090,105387.54189789336
2091,100061.6550739372
2092,131571.4675343863
2093,121373.63336044384
2094,141445.71668950966
2095,144237.9948554672
2096,89682.97681607767
2097,79195.90306000589
2098,159153.0375504299
2099,77643.23839503141
2100,139201.7610301238
2101,119375.69908854977
2102,141623.18176025426
2103,110096.21874632694
2104,160775.04668871223
2105,121568.90397229584
2106,127637.18891354426
2107,221104.55724561927
2108,125616.91592377092
2109,123392.99205452972
2110,127457.8251657011
2111,162034.22754197652
2112,141911.2621722513
2113,100273.13065425649
2114,115397.58553417961
2115,148549.1268295818
2116,123544.36871068773
2117,127915.86707288286
2118,124181.85003057221
2119,99066.20221567244
2120,103864.10220937841
2121,88495.81160827559
2122,118288.37989204188
2123,86731.86301029785
2124,189703.7238515103
2125,142571.4703504545
2126,145622.56723483847
2127,143580.11868977823
2128,121180.0576696659
2129,96806.57844338415
2130,122937.33583543941
2131,157136.5134968115
2132,125546.45258346034
2133,111217.04444933211
2134,122467.39465308905
2135,108572.71423093387
2136,104882.70202220953
2137,106678.58194866806
2138,137672.29835149093
2139,166186.7862297332
2140,137666.2301694193
2141,150523.4382267364
2142,112786.4948022837
2143,142798.11005499712
2144,119672.9623890683
2145,125736.04539194537
2146,154701.7560062236
2147,203715.50110848466
2148,151277.0480807795
2149,140051.94536171886
2150,239722.11225179286
2151,150354.47673383073
2152,184555.21956642432
2153,155893.75762798727
2154,94484.57420859233
2155,132049.00311410477
2156,241698.5139728623
2157,236518.772559842
2158,246071.59591434544
2159,232247.2898308554
2160,193491.70682394895
2161,234334.36787066664
2162,294703.7125859037
2163,260584.51493294127
2164,235856.82413337965
2165,197883.0162716864
2166,145359.64819878998
2167,220615.83088799388
2168,178126.38190700675
2169,202328.67606355695
2170,232565.34483943434
2171,167950.3427490664
2172,149660.6835888757
2173,193929.09951689641
2174,240831.82794185288
2175,256917.37784319845
2176,266606.61095163226
2177,234074.42965479466
2178,228798.9925796823
2179,139438.8813817315
2180,213400.52416193637
2181,203570.23911842427
2182,221492.42117442703
2183,186521.5324243498
2184,120385.83998280138
2185,154929.86272780018
2186,151194.71720042793
2187,152036.09813184448
2188,142960.67317370189
2189,407470.8714527285
2190,105122.99250070713
2191,104800.8114767857
2192,92749.19066436376
2193,94445.4055047419
2194,95047.31172850015
2195,128224.82412207962
2196,105863.490782596
2197,113615.49272194311
2198,181264.2291814662
2199,182882.58426846526
2200,140178.93290304887
2201,143316.00909267666
2202,179796.82548645415
2203,138674.32090294897
2204,165285.9908617564
2205,108363.00105337263
2206,117231.35312975108
2207,212879.57451011284
2208,257288.7491478957
2209,232556.71124831022
2210,115174.85873937432
2211,109992.73963687039
2212,90647.22193405288
2213,72003.68425033675
2214,153877.3515309899
2215,89528.51645925987
2216,135188.682616708
2217,98825.62776469576
2218,113345.79193016197
2219,79852.80407672873
2220,101841.1995879568
2221,236982.6786999278
2222,236145.1581972319
2223,294510.015805027
2224,234399.09369161315
2225,163957.6462745513
2226,182258.55415439626
2227,203156.79444147888
2228,233842.38162947138
2229,226936.97550590045
2230,144662.42117285414
2231,225726.23150394182
2232,182696.46324164877
2233,179071.28580157636
2234,221727.80090189388
2235,190471.1194653124
2236,227521.94177391598
2237,273332.53675326833
2238,217862.8977213229
2239,110893.87403619796
2240,147829.89875755765
2241,166369.47070535886
2242,103898.26687272837
2243,120039.85626911421
2244,101240.57322167527
2245,113263.80500141214
2246,159612.09142279057
2247,96817.19446266566
2248,120117.49132007323
2249,90038.21044385547
2250,117867.61603401687
2251,255149.76753835575
2252,170774.43637098654
2253,138132.51606215924
2254,167133.69749474592
2255,175288.37019956412
2256,175236.75287339272
2257,201580.8198011295
2258,172201.63623171274
2259,158592.85018533535
2260,157193.24140668838
2261,170869.63270380427
2262,193646.791115736
2263,285243.89975652145
2264,376855.36600216536
2265,261137.2415850189
2266,226442.79252745278
2267,296493.55815622443
2268,267114.95423884713
2269,154784.5909653248
2270,213045.35447837782
2271,237746.53114399995
2272,213734.61456998377
2273,146909.92016953437
2274,191865.09502333225
2275,158774.0706840945
2276,191953.79127949974
2277,163260.33246426928
2278,166822.42796235383
2279,125972.71807718097
2280,141298.2159787797
2281,157274.82257422418
2282,180528.40173302137
2283,104502.86454541938
2284,113671.71407382889
2285,145031.6533649549
2286,124809.18922764173
2287,266449.42278814455
2288,243963.1079661347
2289,293638.4976150638
2290,313817.24489962426
2291,272089.79099678074
2292,305922.57767008815
2293,323970.07104147004
2294,294918.4999886843
2295,315004.74655868846
2296,260691.5700794939
2297,271423.3993470289
2298,264864.6366489786
2299,301686.9319811283
2300,284096.0710938856
2301,255700.5054093656
2302,237257.94022666925
2303,226289.10529100863
2304,227622.97612379902
2305,191820.8180059286
2306,189934.2324233874
2307,186109.3254617114
2308,215170.12817078302
2309,229784.50947005252
2310,196035.02030170686
2311,210982.1649959329
2312,154825.0152831581
2313,162611.11954715793
2314,195586.96749193102
2315,161179.03792572595
2316,196940.48402941588
2317,170453.27690315948
2318,172566.172446376
2319,198062.91599148928
2320,182676.2006527939
2321,232084.69198056063
2322,190507.6467117085
2323,212058.7347549373
2324,205314.51704523768
2325,220060.43422464826
2326,202860.80813311957
2327,212545.79996967464
2328,217380.87649007267
2329,182543.21256575597
2330,178651.9326549952
2331,304088.82045699586
2332,311783.7612061945
2333,278612.51709331793
2334,259085.71962817348
2335,251128.72677706994
2336,270460.9129117123
2337,186901.8204131105
2338,237481.39510028256
2339,199564.36448171097
2340,284897.9541804099
2341,206788.28137352513
2342,219335.02242442584
2343,220585.8585828491
2344,231023.30260761137
2345,220671.1300215453
2346,186413.1480868376
2347,187133.11855395115
2348,208502.2492647644
2349,148211.39087826526
2350,251092.12678833582
2351,213813.7620791562
2352,247099.6923637988
2353,225706.6804756975
2354,119421.19329347296
2355,158801.23786622335
2356,148911.26681474448
2357,194799.11696766058
2358,183127.19043178108
2359,153002.88034916442
2360,116150.13709329683
2361,142549.1482590297
2362,275908.07522398524
2363,144020.26982748558
2364,149638.41120195878
2365,200903.3895686246
2366,188924.92845924303
2367,216602.79428036578
2368,200415.54305808662
2369,209043.364182192
2370,148175.39411795654
2371,149972.2781780846
2372,196165.619977617
2373,242811.43059236716
2374,261668.54644543733
2375,232670.26791221256
2376,287641.08904084016
2377,298104.263623595
2378,156232.5262950167
2379,196641.40203084605
2380,128587.80962092898
2381,153512.79339742943
2382,211102.54325125192
2383,225241.9235702974
2384,250238.4617285287
2385,148092.4185979709
2386,130164.39193859714
2387,132197.52449827234
2388,151019.72503723923
2389,124115.5577522967
2390,171872.38259351437
2391,137780.79196916174
2392,100353.0750017957
2393,199405.02070601715
2394,134978.36987382677
2395,194028.35859204523
2396,162072.56960927855
2397,219806.73373314433
2398,131500.43252039308
2399,74971.07461204362
2400,58139.505412107406
2401,99922.23663275153
2402,150721.14185627716
2403,155657.13878560395
2404,175590.61407313443
2405,160576.88763462089
2406,128725.83925580504
2407,131828.55556980995
2408,129461.52111033545
2409,131213.1731406681
2410,168740.8014852229
2411,112341.8183397567
2412,157657.3439364362
2413,139105.5851684198
2414,135459.74791169987
2415,160382.23260160093
2416,127110.77125001891
2417,109794.31109667293
2418,122283.68751456312
2419,128363.83142833001
2420,130046.76987394682
2421,179144.72939222708
2422,120675.82984301102
2423,119996.10826186746
2424,185325.8792573122
2425,250133.8798601479
2426,154264.96585112286
2427,132034.6634457047
2428,213604.5522213444
2429,110578.72318609673
2430,117589.2651306217
2431,115200.66796616816
2432,128912.44518515441
2433,131155.28272393777
2434,123464.36769152159
2435,157959.98959784696
2436,85494.05417445098
2437,88396.65445846412
2438,123883.17896593799
2439,106854.88989780683
2440,118290.30238879833
2441,100712.14382825163
2442,94439.31539399167
2443,151547.64193335318
2444,138078.64383316686
2445,90344.84636295756
2446,156801.6542954389
2447,199476.8112516336
2448,145045.62262970046
2449,118219.92233395654
2450,150343.2297653437
2451,109299.65949006539
2452,223006.80501630224
2453,106196.3485429908
2454,167421.90532607475
2455,117884.6732914192
2456,125116.79235499832
2457,108525.25588742243
2458,124471.48403735293
2459,102855.22579429977
2460,144282.3126800792
2461,119614.56102290572
2462,135275.6546146514
2463,123111.90487270048
2464,156081.6553521775
2465,128476.74558888056
2466,111450.73027866817
2467,155738.66592175004
2468,92136.63461740098
2469,101880.31495679173
2470,187241.01923353458
2471,216265.33263624655
2472,179660.21954151106
2473,129901.73928283041
2474,113346.6355664549
2475,250090.4997510322
2476,120681.28799879542
2477,127667.69772802282
2478,186996.9036214473
2479,140282.12595063463
2480,161213.93173623606
2481,132431.80411006502
2482,117698.58053012664
2483,107104.880491426
2484,143504.4630666591
2485,117614.48884110678
2486,147714.9606048144
2487,205171.35901622285
2488,167752.70496204493
2489,162427.5866088794
2490,160554.43195562056
2491,104917.08371967633
2492,172468.1539838177
2493,178576.094260497
2494,199471.42730474254
2495,153856.96183670373
2496,251214.2730309229
2497,160842.1017989835
2498,101350.19587991232
2499,116740.24132477192
2500,106312.18496741718
2501,140638.36318450942
2502,151584.8931050351
2503,93642.37416763352
2504,209548.83230128678
2505,239529.66371590176
2506,238449.42723428304
2507,263935.2831418527
2508,241930.60765914124
2509,227770.41233126327
2510,209433.12902068018
2511,184613.87802831744
2512,214382.25477652115
2513,235097.83308910826
2514,284034.0436341907
2515,137252.88862693202
2516,163264.39964221328
2517,132404.0481539546
2518,164913.99678116568
2519,221418.63095056932
2520,230891.80340558826
2521,197156.73147617644
2522,234539.38333775132
2523,123897.48435844455
2524,139533.38286588577
2525,134497.13908854098
2526,127910.49642771235
2527,128211.68596101654
2528,116336.79352196756
2529,122019.18464503589
2530,113341.39490814776
2531,228171.1903576699
2532,227499.7831896548
2533,209342.08466518458
2534,226212.4706324635
2535,272841.26248016977
2536,270266.7549143033
2537,250316.1779950355
2538,184346.28975479715
2539,195291.77151561432
2540,157052.72095771084
2541,182079.1063680317
2542,156327.68255671565
2543,138011.77686995539
2544,144345.16336482414
2545,160824.634748798
2546,141586.9045960818
2547,134787.57442022354
2548,172197.91275720645
2549,143173.69687035462
2550,568203.1538827914
2551,146454.97400666826
2552,138163.77657274116
2553,115321.31702631051
2554,110580.67874510337
2555,120110.1326510263
2556,108445.44878292135
2557,128539.3450202143
2558,147786.3818208595
2559,124918.22959460758
2560,114874.98183826548
2561,146620.23309663273
2562,123424.61585531017
2563,121388.59399812281
2564,181964.3743216172
2565,155064.10001265118
2566,149914.30413940875
2567,130999.13007175099
2568,220765.2302738737
2569,210597.86898283393
2570,111873.35341555558
2571,180830.23570295982
2572,166266.40930272933
2573,249843.42337801878
2574,321809.678414652
2575,95500.06412701627
2576,118443.41174248504
2577,160971.24499146277
2578,88659.3533112528
2579,116787.58020631372
2580,107984.4958576207
2581,116001.4799303136
2582,117810.99985058888
2583,228096.89601363894
2584,171475.38694824776
2585,186214.0945074013
2586,236221.0868269026
2587,211737.46220131413
2588,165925.69395521973
2589,147581.4137426633
2590,227395.19645097954
2591,244731.01510785182
2592,211624.15216968567
2593,220196.69932544164
2594,180961.00048312385
2595,192502.6991645992
2596,269634.5917332659
2597,170285.280869921
2598,269890.7752556548
2599,239258.98637933566
2600,302401.42055082903
2601,155762.40314093165
2602,96411.3866468615
2603,107011.54415304255
2604,98075.23079948428
2605,101517.42317012067
2606,162924.6327089964
2607,183252.84450170692
2608,263322.32077782485
2609,164231.65518503138
2610,103947.17464455098
2611,201768.66548464718
2612,157350.3047353111
2613,127879.94669214857
2614,126005.77493920349
2615,171572.28673581182
2616,153391.6137138286
2617,200258.66442246505
2618,283329.13399846293
2619,216924.30064664135
2620,179457.58979418845
2621,161871.46650795607
2622,166572.3744206782
2623,232301.98540779846
2624,285227.80338725017
2625,278036.73742400703
2626,149773.9680280447
2627,170943.95164086428
2628,311474.87896215706
2629,331395.82427295914
2630,263702.06637863815
2631,312660.7333657949
2632,293282.9931185205
2633,239234.65083888164
2634,301590.8875921769
2635,162779.83716823746
2636,199785.61516217032
2637,205156.01009238436
2638,239335.9611035526
2639,183795.20507752555
2640,140238.45444224018
2641,122957.75272830753
2642,177662.81337193886
2643,118425.2027132824
2644,128493.78900830174
2645,105773.68696963077
2646,101711.78865207467
2647,102212.36563712664
2648,132834.61938377004
2649,153400.92042895287
2650,147425.67834377693
2651,131328.76159944
2652,290784.0324013878
2653,247811.7369166635
2654,232374.08836791624
2655,274371.651801215
2656,260332.30304098278
2657,262384.0821578696
2658,253727.11309832367
2659,240608.0498165362
2660,280920.0859071573
2661,271128.31999147835
2662,273105.3137443521
2663,260800.59655311363
2664,222772.6854803531
2665,252856.4118342887
2666,232366.9687881653
2667,147543.98057289157
2668,179412.00584132253
2669,161408.43809457062
2670,261942.18591362724
2671,193496.19647535903
2672,207941.50668631843
2673,215273.45865463043
2674,216805.47674943318
2675,176680.94088875304
2676,210511.96680991063
2677,176716.7216179313
2678,233407.7924129816
2679,253573.98990600582
2680,263257.33459759445
2681,293837.1711017473
2682,278161.8240464005
2683,353023.2916811195
2684,280082.05789586366
2685,311253.138724967
2686,235704.07305353638
2687,252017.87711987496
2688,204526.16629876287
2689,189616.80302165527
2690,294942.5727639056
2691,159475.78638544033
2692,124712.01077632143
2693,209772.67749367256
2694,123109.24334569447
2695,203265.50505468922
2696,199218.33299458117
2697,179355.24295675423
2698,187057.85234718485
2699,156555.81862187685
2700,130860.72429502997
2701,134597.9993034425
2702,132639.06020218288
2703,134451.6506320763
2704,147339.42112310388
2705,100569.15703906404
2706,102977.95662056714
2707,123366.88251488554
2708,126549.07003663183
2709,90911.79570741991
2710,118059.71505652566
2711,299284.5140726465
2712,315041.99722747004
2713,185445.50592742182
2714,166251.076641898
2715,155628.62076105477
2716,162007.72094751123
2717,200814.34746266884
2718,208063.08166761915
2719,165708.14086861376
2720,176012.4442179903
2721,123048.37310801467
2722,171430.66598484237
2723,155357.79926411438
2724,106201.8380035503
2725,129100.00683713658
2726,130187.834582624
2727,172214.5008893127
2728,193125.80617447532
2729,138027.25244170337
2730,152141.33313080287
2731,128229.29124461123
2732,142413.16179552642
2733,173187.89623720292
