Id,SalePrice
1655,164154.14351447788
1656,152989.71312343157
1657,156810.03714010553
1658,152989.71312343157
1659,155097.590145239
1660,154781.8499478466
1661,315378.54390015866
1662,298942.3365340301
1663,301312.6622480671
1664,343589.12994249945
1665,288440.323907815
1666,287468.7101822207
1667,306990.85087239306
1668,290716.6684813822
1669,280716.779345786
1670,265065.79692885437
1671,264944.69813857967
1672,307181.82317996694
1673,310621.6652480622
1674,236629.45399393552
1675,174743.3831786475
1676,190397.1406994716
1677,217435.41302082967
1678,359828.4559988719
1679,319087.32698481146
1680,271289.0662318386
1681,191621.71940981157
1682,272377.5696996634
1683,174500.6431834526
1684,175267.9775745447
1685,176436.22930515962
1686,166832.0842533766
1687,169203.65791248606
1688,197641.09341552586
1689,197641.09341552586
1690,196037.21520203847
1691,175808.97708640454
1692,250511.44110340902
1693,162444.9997300965
1694,180196.65350864775
1695,179887.58676226664
1696,282481.6060626245
1697,179887.58676226664
1698,294608.28644409083
1699,287428.35166533524
1700,236399.35728859509
1701,261224.70921977263
1702,273288.60062102665
1703,239781.29670332055
1704,289181.08707100665
1705,206569.14979811056
1706,335849.15559624194
1707,189094.80412132863
1708,179765.04848055486
1709,265983.9521474134
1710,208755.2730128566
1711,246747.175406925
1712,251342.4760493871
1713,260655.13549014376
1714,224090.66973349216
1715,206731.57979129246
1716,182407.79441158255
1717,184999.33884632657
1718,137429.0969589794
1719,213403.71172044377
1720,230131.99480084365
1721,171713.0151661192
1722,130564.5387950979
1723,149294.0397983407
1724,205490.7800885991
1725,235329.89333636276
1726,167724.0556838594
1727,140480.9039567639
1728,195315.89978858657
1729,140821.44237003932
1730,159317.5558581115
1731,136257.87677696068
1732,130973.01783042206
1733,111391.929741746
1734,118687.50798872164
1735,126830.65228930683
1736,125006.0716484085
1737,290299.36952839664
1738,223509.0386840872
1739,246112.21495894497
1740,229496.9828922701
1741,182466.56654591995
1742,149775.4703306916
1743,185197.01503546373
1744,274188.19302253675
1745,269582.57002989773
1746,261866.37142317323
1747,212749.127728018
1748,182713.87854979467
1749,159114.43459538932
1750,139719.96167997498
1751,246973.32645498897
1752,122813.6394947711
1753,150289.9091230619
1754,211217.58762513523
1755,169910.1820713325
1756,140369.70611404986
1757,114196.0030842595
1758,163728.00598981598
1759,198097.043633726
1760,166199.57688701482
1761,178386.96034135582
1762,177830.96653451843
1763,187932.32627755395
1764,130210.38624421449
1765,152205.94394621602
1766,187748.5766582713
1767,192510.5599747379
1768,139732.17888195917
1769,185118.67058169606
1770,129397.56480762559
1771,143167.8013412619
1772,134362.3370021199
1773,146132.53482931954
1774,168668.0794783028
1775,138236.0156349615
1776,133529.2275781337
1777,111710.12324995958
1778,130210.38624421449
1779,135024.66874130035
1780,192084.89875763006
1781,133659.26491961186
1782,105173.3309259679
1783,138294.60367833838
1784,97356.28533684464
1785,119625.78638512219
1786,169560.82572684437
1787,174945.84680962385
1788,63075.591648715155
1789,104854.89166531531
1790,91475.47120467927
1791,173604.78683594815
1792,134546.46238328383
1793,143869.69116020968
1794,135746.2938659405
1795,127841.43789668803
1796,127475.34940329431
1797,121573.85448946597
1798,117547.47032796282
1799,116430.38553957548
1800,141636.64244325442
1801,122041.34182361582
1802,131935.1706061653
1803,144905.13037302365
1804,135746.2938659405
1805,129369.01340388307
1806,104382.12504874026
1807,133336.90567411465
1808,146086.19061032086
1809,133323.14212240317
1810,153314.45804447588
1811,108761.99497703422
1812,116844.70857572524
1813,117832.91486499045
1814,107103.3881819415
1815,63008.591394734554
1816,102232.09339610506
1817,128467.41079906016
1818,138766.05863803194
1819,109914.13581838968
1820,90231.63380891056
1821,131466.9872870457
1822,152500.9237657828
1823,96832.97716119282
1824,136226.50432333178
1825,142908.0807054819
1826,102909.3099337009
1827,105945.07348027018
1828,130369.8535279803
1829,125300.29794087859
1830,130662.65430150286
1831,169407.89848261065
1832,107261.30150230971
1833,96706.41491186459
1834,125734.89588065873
1835,164947.81876375392
1836,110590.700582843
1837,96002.17221689063
1838,118494.0097471648
1839,102606.01968335727
1840,140751.89365303822
1841,139732.17888195917
1842,97553.29651406442
1843,137298.1499061677
1844,141010.1444529591
1845,166310.00078416185
1846,167196.96837368104
1847,227564.18340407507
1848,81826.2376684622
1849,150586.31317599895
1850,122281.47356112555
1851,158874.0804248509
1852,139378.1884123601
1853,126194.95492691874
1854,170720.9597578172
1855,160015.73054066184
1856,235241.4707025272
1857,197772.91313313728
1858,131012.00728174424
1859,132230.0629294395
1860,156697.87247702188
1861,132230.0629294395
1862,289015.13276616187
1863,266338.41454344924
1864,266338.41454344924
1865,295760.9492619772
1866,299473.28743989195
1867,209113.62883148986
1868,283604.68682732905
1869,192164.9083865569
1870,211066.72009720193
1871,263821.620666675
1872,176873.43389681025
1873,226232.08894665554
1874,131196.6086113774
1875,211402.14957427752
1876,191819.7214849307
1877,204463.58869836733
1878,213044.27329963908
1879,127031.7294387863
1880,135447.00652303066
1881,257675.21932473266
1882,238512.44566938336
1883,200079.24181550363
1884,217027.5530022852
1885,213609.49526979984
1886,260928.23599911452
1887,192806.93295204427
1888,246344.28112625566
1889,162901.29637834412
1890,139732.17888195917
1891,140087.96453451132
1892,106615.29574131659
1893,136437.45215791688
1894,112348.72885952005
1895,163144.84908043515
1896,123227.33299506683
1897,119219.7227144223
1898,97787.79343067757
1899,149119.6043747288
1900,148339.0198277739
1901,181919.22790089337
1902,147375.8616394939
1903,248173.85113337223
1904,136774.69557936932
1905,199477.3229031525
1906,165490.06830790947
1907,228812.7560561962
1908,107018.98599826361
1909,133559.1943831372
1910,127944.40466965117
1911,185095.2023055235
1912,269674.66953173187
1913,170255.68638293137
1914,70307.1187967702
1915,270333.1204756463
1916,123844.81862127277
1917,265840.26419089554
1918,132568.12259367833
1919,165576.68315994408
1920,164849.51458782336
1921,304956.49469792505
1922,257996.14153579006
1923,210625.2568233832
1924,204539.49524146123
1925,233458.81930341417
1926,322360.99515556253
1927,122871.79589063032
1928,157138.05708204827
1929,124513.56590059379
1930,140323.82250172133
1931,137129.16511050359
1932,132562.37250633148
1933,178875.73555925876
1934,178015.59720086804
1935,164819.31130913386
1936,164564.05082836715
1937,178988.79644945354
1938,149975.44513197834
1939,254178.63926241704
1940,179113.53349209344
1941,166398.67920484228
1942,162886.03873041325
1943,189923.62199601316
1944,296250.0096552869
1945,302574.9698498658
1946,164736.15040274797
1947,249642.30735716052
1948,175642.00591172677
1949,259587.8872949513
1950,188442.3308033662
1951,259359.77324472222
1952,240816.33972853125
1953,168231.46380759784
1954,214371.40037474292
1955,136544.02416488263
1956,286561.3527062511
1957,158278.83030758618
1958,271896.1774683327
1959,149860.19894564556
1960,117964.01861009446
1961,131117.67797032156
1962,104740.24147009826
1963,102331.6117621369
1964,108158.63408286954
1965,139217.19162928328
1966,142662.56639601436
1967,277832.14673819306
1968,317979.3080511575
1969,291160.7353393862
1970,317791.5955214363
1971,287707.8363944365
1972,297250.6110440391
1973,231473.80487724527
1974,286168.01204015943
1975,369786.9430850784
1976,259757.96724406895
1977,294588.3491821289
1978,302747.0741395168
1979,286574.78926606156
1980,208991.3301946658
1981,273088.9210872915
1982,197005.79306722293
1983,183332.53830955172
1984,174806.73818958554
1985,208958.05545669058
1986,233900.68952971455
1987,180613.16797370277
1988,176436.22930515962
1989,201300.84473753226
1990,219047.25116627233
1991,214979.09326884
1992,225960.794632356
1993,161813.765346855
1994,261554.4101674601
1995,201300.84473753226
1996,251099.16432926047
1997,269971.1341446828
1998,298979.2177765917
1999,245639.86234500268
2000,291834.1586891541
2001,258804.70538424965
2002,227710.239483097
2003,255419.30922470932
2004,229111.7535704727
2005,184775.36331827668
2006,181689.94803849637
2007,251323.55023010247
2008,201382.40378634573
2009,172380.61809249735
2010,205449.06126580175
2011,141495.3761263123
2012,174823.9813146182
2013,164307.41814784746
2014,172380.61809249735
2015,205501.00592755523
2016,172380.61809249735
2017,194579.91349653315
2018,124330.75882919866
2019,120384.23559383141
2020,118866.59318048977
2021,108696.43654816928
2022,177081.49841301257
2023,142415.61248327457
2024,221122.84853795843
2025,290781.00773561397
2026,166845.024282958
2027,125548.95021307663
2028,149785.49126396351
2029,141225.32057380202
2030,245798.8961589401
2031,200270.42310872034
2032,201364.51932241305
2033,230779.57142774027
2034,159329.18047629265
2035,221034.53883226676
2036,182426.6842396765
2037,173533.28943482885
2038,292636.9101266164
2039,198199.8218059634
2040,282075.56618000305
2041,238847.42305303886
2042,212354.77773107745
2043,150835.10630637556
2044,164025.20746505033
2045,233979.9910374148
2046,138375.72604287043
2047,160421.34421355987
2048,139670.25388786054
2049,130534.11814240935
2050,195015.4895635201
2051,117874.68655213274
2052,144993.5134704294
2053,140801.77688978083
2054,74107.6991721028
2055,143375.26508532255
2056,151124.89313355534
2057,116310.85238991676
2058,196486.84002068176
2059,146334.5667223109
2060,149754.8381653018
2061,172625.04340692953
2062,139758.84437427213
2063,123045.37927209474
2064,144711.02118604735
2065,132742.31836629516
2066,171328.27905244284
2067,166613.90856841046
2068,136337.29716216118
2069,113844.85209572998
2070,107578.60838176434
2071,90064.56377467168
2072,173860.14378108186
2073,137036.41151245672
2074,190810.04281357463
2075,147750.17302245926
2076,123161.81663699826
2077,138280.30121131332
2078,129397.56480762559
2079,131116.69560229304
2080,112645.35138361198
2081,102300.09501281766
2082,114259.70090399825
2083,147874.3689406674
2084,111121.1036897573
2085,128099.05103866861
2086,135338.73454008324
2087,132828.53924096975
2088,88086.54988081552
2089,89251.74233808278
2090,124997.54810026473
2091,112663.90208830836
2092,124178.72303154388
2093,139021.1017040076
2094,134776.01470274045
2095,148189.4024494858
2096,97394.85160249523
2097,77859.93307977944
2098,170973.80844964992
2099,61302.78207424041
2100,123622.36708779263
2101,126881.3769307746
2102,149160.49531776464
2103,102553.9844027668
2104,118206.40019614826
2105,127018.79296266173
2106,105779.72948009138
2107,205246.0131002466
2108,130210.38624421449
2109,127423.14468219047
2110,123697.94585255062
2111,169105.75038532278
2112,136985.97837807355
2113,103600.03643042628
2114,113166.92468875967
2115,156779.56168278775
2116,129694.80255073162
2117,130830.92317105793
2118,118820.39668411811
2119,108904.66380079846
2120,106482.42131541845
2121,103135.80693702667
2122,108897.3579490206
2123,100349.42163911724
2124,183766.18340997843
2125,118876.71907043406
2126,147467.9849273341
2127,120375.4200950181
2128,131905.76851158362
2129,102005.6331131219
2130,136511.88768345164
2131,148187.69398313077
2132,117989.57777891216
2133,109483.06550100523
2134,122692.35649529734
2135,105061.5594671103
2136,105789.14542591263
2137,121506.87160100385
2138,138321.1291009997
2139,160885.5814071034
2140,131196.6086113774
2141,145233.39181778897
2142,126713.13737946874
2143,144314.1926880899
2144,138817.37888642756
2145,126828.70110664793
2146,164910.1633900825
2147,198536.80880964128
2148,126003.73044091827
2149,129350.09203149639
2150,220492.18557888037
2151,147350.19277621357
2152,173893.646152626
2153,148753.11997940508
2154,111283.69686134945
2155,121068.3381828742
2156,222216.5272575524
2157,239093.84423105497
2158,239091.84854208358
2159,236535.0991040342
2160,170687.48153774464
2161,251447.80587277113
2162,328963.4960670646
2163,314088.0305781728
2164,246319.85684559803
2165,201420.10564141886
2166,139668.30270520164
2167,197415.94242357727
2168,181259.26197609614
2169,200322.3556014981
2170,225852.6107986329
2171,156677.657325365
2172,143231.64815283433
2173,160211.12663773383
2174,251099.16432926047
2175,262535.466158373
2176,279236.1451618057
2177,263199.64259547717
2178,218951.3569472371
2179,135453.32859181738
2180,209319.11532410633
2181,204234.67088506333
2182,265498.48339884146
2183,181689.94803849637
2184,127423.14468219047
2185,141717.90260705358
2186,149240.30824764626
2187,150558.60258301673
2188,153336.43046028636
2189,227117.47882525073
2190,111642.57146152359
2191,115315.32127842888
2192,105645.44867579671
2193,100876.90206904127
2194,121838.33422771489
2195,124298.92158994994
2196,125769.07642465808
2197,115173.37469149091
2198,180638.3235287029
2199,184713.60350216113
2200,127172.68286492098
2201,147230.66397516162
2202,182733.15170928976
2203,150872.0224895794
2204,171561.4985999996
2205,103256.00549857331
2206,118672.14918546722
2207,189167.75540153714
2208,260767.7102246402
2209,230357.85307960515
2210,107018.98599826361
2211,117408.89477623913
2212,100108.81215558217
2213,101148.17015940582
2214,160024.1983336194
2215,99758.39452864147
2216,125587.0907875836
2217,110042.84930326298
2218,106502.38484974882
2219,83320.6261695328
2220,91737.80582685232
2221,270333.1204756463
2222,270333.1204756463
2223,286190.84756323864
2224,242916.4801795514
2225,150359.94541215972
2226,177328.2715312886
2227,211965.17653283782
2228,271571.28631907137
2229,225896.82653559968
2230,149111.45692862608
2231,241459.60584924876
2232,180083.19962449846
2233,158436.01568643757
2234,204804.38077210422
2235,180936.40356175267
2236,255949.0588158489
2237,306309.7064276953
2238,205440.28849497365
2239,124188.12868213211
2240,152771.39956586968
2241,157874.39579490985
2242,119807.82338748412
2243,131553.5368580155
2244,104994.10343617144
2245,102552.2408614307
2246,145755.5408122234
2247,85740.02842695959
2248,126553.28061459774
2249,112204.7511783349
2250,119532.51890969345
2251,161816.4344347803
2252,157036.89110458086
2253,150739.42057501746
2254,166398.67920484228
2255,172056.72928212548
2256,184466.3310443511
2257,221523.1123709533
2258,170807.33980031905
2259,165898.93273832812
2260,158640.99285888582
2261,182121.3775371147
2262,191102.83501484792
2263,294007.43556344067
2264,307793.8235725372
2265,168934.10111767723
2266,243819.44132205975
2267,306128.82498091366
2268,264730.29808457306
2269,153241.9256506052
2270,186324.0010261715
2271,250439.6383752817
2272,208336.46457150736
2273,142972.22084562609
2274,173214.1471390175
2275,169723.02193463803
2276,199805.2652252629
2277,165630.33422824816
2278,151091.08230313697
2279,121281.62604628703
2280,127511.77067784707
2281,157146.92508244625
2282,173214.1471390175
2283,99167.57343123436
2284,113920.32688508194
2285,150398.8007384484
2286,129397.56480762559
2287,299154.73819154076
2288,295444.8812068655
2289,314755.8319353218
2290,320855.54698081245
2291,298111.5349531374
2292,345286.15028583014
2293,320983.9316557853
2294,303960.1078507242
2295,344694.11328793806
2296,264209.8083401126
2297,270185.46256164194
2298,293451.5162944048
2299,319673.4257833568
2300,291220.8854061176
2301,254733.5579255852
2302,251072.5473205868
2303,251957.17251591117
2304,254020.93632504088
2305,188296.81397756984
2306,188296.81397756984
2307,188174.20602594412
2308,236574.91363818944
2309,237869.57220569998
2310,183332.53830955172
2311,189891.6848462664
2312,160090.93143867457
2313,170125.06177178756
2314,191408.90856492682
2315,176436.22930515962
2316,195459.73480186847
2317,165218.40033496803
2318,170913.16224832187
2319,186594.46315590115
2320,178855.4569494677
2321,189558.20246623456
2322,180613.16797370277
2323,182359.7478702766
2324,179501.95078387499
2325,219568.5416547481
2326,172411.1458820458
2327,219047.25116627233
2328,219047.25116627233
2329,185832.16446499823
2330,178015.59720086804
2331,320552.4081343111
2332,292083.90550819197
2333,286316.8692086935
2334,300157.83290398936
2335,246077.0669366533
2336,274959.349960508
2337,178001.7416186859
2338,230526.03115754522
2339,199578.0047287485
2340,300374.0546458995
2341,195883.65752802652
2342,224090.66973349216
2343,224431.46180722906
2344,248733.11227588603
2345,236950.9480380007
2346,182733.6696931891
2347,182733.6696931891
2348,210633.42834253467
2349,157627.9155522054
2350,243741.57301781286
2351,219819.65312956963
2352,260801.44424445013
2353,239221.30671085237
2354,129663.62570070892
2355,166930.39000230483
2356,149294.0397983407
2357,207200.86201762862
2358,173289.48899346145
2359,129652.21753266685
2360,122992.2638957464
2361,135635.56378657965
2362,254655.8775039084
2363,129778.07268348758
2364,151864.4554430747
2365,196594.9923861589
2366,178496.09003495116
2367,255605.4286238968
2368,181993.92242230542
2369,220599.10556197236
2370,158758.69616835765
2371,148366.43236408348
2372,182733.6696931891
2373,249230.8872369518
2374,270924.23641389183
2375,230992.6191319002
2376,311288.89203022985
2377,276027.3463976387
2378,150935.47666583586
2379,182883.34576230537
2380,146245.08589225283
2381,157611.133982113
2382,206395.88824670637
2383,219819.65312956963
2384,239169.6406665042
2385,151371.42401960565
2386,137423.1941983726
2387,138946.0229376832
2388,141631.8322715074
2389,135100.75752198254
2390,164162.07723639655
2391,134272.05348471887
2392,114266.04733629803
2393,187369.65713904303
2394,120915.82148597938
2395,200673.35280532198
2396,147768.80214003279
2397,184764.5015234111
2398,115492.95234881752
2399,88284.36078227597
2400,63271.56198843517
2401,108277.78389781283
2402,141789.29922833675
2403,141223.25007612593
2404,167143.02355580704
2405,161939.24462666517
2406,128885.98189660542
2407,131196.6086113774
2408,144283.5061677077
2409,133188.3759483668
2410,131150.90641401295
2411,114257.79535303745
2412,141936.6850157871
2413,143167.8013412619
2414,142139.91863424753
2415,144446.2582457134
2416,120599.89025114487
2417,113115.80650961972
2418,129399.51599028449
2419,134638.302397052
2420,130511.0022473008
2421,160692.6402912286
2422,127271.54664406092
2423,137716.9602104688
2424,169680.97531527164
2425,180677.3399323975
2426,134809.88512246162
2427,140002.64471804522
2428,195715.38585241465
2429,124072.85895895466
2430,130210.38624421449
2431,135049.45956286034
2432,130056.57095061858
2433,146334.5667223109
2434,138280.30121131332
2435,149268.3500422737
2436,114084.10836189754
2437,109917.5467009036
2438,129997.46815362172
2439,106724.24624004094
2440,114428.64242273703
2441,102745.75501957453
2442,107781.7098918727
2443,151483.93066983967
2444,137076.3886653359
2445,102909.3099337009
2446,150510.8839124778
2447,198689.86266709852
2448,147940.88335238464
2449,123589.1800178189
2450,128808.16666348944
2451,107281.64751467659
2452,239520.15484988553
2453,119288.42295770353
2454,145550.01719894746
2455,101141.73921384774
2456,132345.29202365113
2457,111826.56316951127
2458,120050.53010533784
2459,104645.6968849809
2460,149535.43177508857
2461,118198.69752160393
2462,145117.57254995056
2463,113558.25479480409
2464,195479.29967975293
2465,128896.54910276445
2466,113110.80407370235
2467,142146.0393695484
2468,102151.24139364311
2469,100418.0506026443
2470,157876.39415282552
2471,222712.37501781905
2472,177515.6419925537
2473,137061.511350903
2474,107742.78054662514
2475,243452.51461493477
2476,112128.817098948
2477,129454.27495597134
2478,176827.334517769
2479,139526.3796877837
2480,149226.5637085789
2481,131881.49466993785
2482,127170.63165604026
2483,114266.04733629803
2484,134933.4724293516
2485,126830.65228930683
2486,145318.74341710267
2487,148422.1877886844
2488,155941.84703938497
2489,146233.46944394926
2490,146952.80519143696
2491,102657.38018926662
2492,173442.4960611919
2493,162314.22843015895
2494,167375.52453931276
2495,136505.6514953858
2496,220367.73894783203
2497,152031.51634825754
2498,120118.14630119437
2499,119985.97503126475
2500,117772.78373129832
2501,148675.43175733206
2502,146002.4228049612
2503,101583.15037448704
2504,175725.37044670942
2505,240675.7888268339
2506,251674.08419134453
2507,312045.70111400593
2508,264597.7202262283
2509,236734.6668049895
2510,205795.6178391618
2511,179113.53349209344
2512,210633.42834253467
2513,221388.35026968492
2514,305284.07917154883
2515,144474.2960325805
2516,141356.61893432488
2517,131196.6086113774
2518,147516.89963513325
2519,228731.0780102651
2520,220216.12752326208
2521,200079.24181550363
2522,224539.82177277308
2523,122046.4035125386
2524,126941.62747698609
2525,126941.62747698609
2526,129180.21277108073
2527,134388.5852186158
2528,119603.25185080025
2529,131930.4994069105
2530,118409.54896099985
2531,241537.0238296839
2532,240675.7888268339
2533,200079.24181550363
2534,218448.2971486085
2535,272474.0770716071
2536,247976.5101671994
2537,202618.4893453345
2538,179546.79468852974
2539,185755.7827099244
2540,159321.27269297445
2541,181906.89920544892
2542,163865.49378095046
2543,130810.28959021062
2544,139787.21661739095
2545,156621.80526331256
2546,149673.89151989325
2547,139091.51253261173
2548,148411.46697910177
2549,146653.42526815625
2550,368061.0210192868
2551,147581.4433198925
2552,131454.68515400312
2553,124275.53291570293
2554,125602.09866612754
2555,111973.50374403218
2556,113390.52096799611
2557,131117.67797032156
2558,115331.03404864107
2559,121027.00034947378
2560,116041.4899118745
2561,142797.57100253983
2562,131503.55017622252
2563,130701.6846821986
2564,172213.01907840432
2565,161884.51511987072
2566,151770.29899329832
2567,126148.43518317821
2568,170883.83897836017
2569,191826.7713908678
2570,107827.6073657569
2571,141966.52261099246
2572,173251.55788762824
2573,244426.33611005516
2574,295271.4482731579
2575,110655.38219693127
2576,132309.11675803142
2577,159410.38213544566
2578,98127.0140135093
2579,85465.46466074458
2580,106117.70039304871
2581,126492.94508812348
2582,110682.05566777298
2583,246524.13317964823
2584,166977.6393663874
2585,161338.41025710682
2586,198418.4070647828
2587,194918.72027727627
2588,172999.11087598949
2589,141010.1444529591
2590,224742.2286588026
2591,221844.23312906298
2592,222164.593208413
2593,219819.65312956963
2594,185736.6288429368
2595,182991.74623581482
2596,293177.4612702075
2597,177920.86814376008
2598,268324.92740320764
2599,271328.07877631526
2600,201244.709629687
2601,142679.4263783046
2602,98441.36934059925
2603,103045.44440791932
2604,86466.23251759469
2605,101576.28435984126
2606,142189.35747179386
2607,168094.4302447799
2608,183951.6800868222
2609,180196.65350864775
2610,116295.10390270334
2611,142780.677495623
2612,153993.23509729316
2613,125192.31049232562
2614,121011.54100573958
2615,171527.864151525
2616,130509.0510646419
2617,203283.11352690446
2618,192153.95268364385
2619,240463.7426466431
2620,180196.65350864775
2621,175287.11866489513
2622,170770.52877575986
2623,228197.1239909331
2624,289633.4476975254
2625,296512.2464849139
2626,160369.617175588
2627,169858.04785698757
2628,296023.0987683213
2629,294355.54180930986
2630,300578.9625942793
2631,331758.4435310094
2632,293352.8946620894
2633,265326.0442070846
2634,315766.7760047294
2635,150558.60258301673
2636,193488.35728090373
2637,180478.89103161826
2638,253207.66028591758
2639,162760.5907379537
2640,130924.99649445637
2641,131564.07599791625
2642,171789.92506598873
2643,109857.37106030893
2644,135384.37556658938
2645,101068.19977525194
2646,99871.36982286461
2647,101116.23245948648
2648,149341.96717528155
2649,151657.97491766312
2650,159206.69219991687
2651,154938.3721516837
2652,304819.0865167857
2653,260412.40643779864
2654,269669.4544727824
2655,294401.96582682646
2656,260137.09802013132
2657,256663.9580401412
2658,255313.46674097408
2659,269023.3642570313
2660,292617.7666943295
2661,282340.42693712615
2662,288477.64133716945
2663,265789.41711761703
2664,237869.57220569998
2665,258541.8368402017
2666,250914.00922091963
2667,170125.06177178756
2668,183765.47103500436
2669,152340.14094099644
2670,302281.1867269872
2671,190183.33714365703
2672,182584.03558712988
2673,213634.6838789644
2674,213634.6838789644
2675,164996.11464092194
2676,197641.09341552586
2677,188691.7647398553
2678,254790.02643128156
2679,254780.82095756845
2680,263485.03138447466
2681,275547.7784072893
2682,285426.66624340235
2683,319355.9418407453
2684,282682.8184171818
2685,308424.07945546013
2686,242014.22611818986
2687,263031.516621286
2688,188282.5348514999
2689,179113.53349209344
2690,321755.2886098565
2691,167724.0556838594
2692,132464.1234788275
2693,182535.33185846396
2694,130564.5387950979
2695,200079.24181550363
2696,196419.49049349723
2697,172852.28440181082
2698,174384.9316388231
2699,153051.0843180736
2700,140695.07379683774
2701,131684.52518261815
2702,135300.3952004722
2703,130857.71900047547
2704,148113.41014046638
2705,109515.83081438158
2706,109059.78155783314
2707,131053.56218115469
2708,134203.3050303768
2709,111071.91214247198
2710,119075.50486711077
2711,257929.24858934418
2712,307430.9747825718
2713,161271.68086188837
2714,150838.302350696
2715,148182.5845398122
2716,161411.070409748
2717,198792.2170316939
2718,215678.01377069938
2719,156969.67344072563
2720,182805.12023638035
2721,139077.24038924286
2722,168404.22988880952
2723,134831.85221751587
2724,121294.31274744713
2725,137423.1941983726
2726,140545.0003185481
2727,152584.20603847812
2728,192566.32951129842
2729,165936.08234804426
2730,148531.85748998317
2731,122175.93666643914
2732,121587.60581586891
2733,170427.44966361157
2734,178160.09179306685
