Id,SalePrice
1613,166679.40323043146
1614,127964.52300457767
1615,89294.28588858063
1616,90205.22007297889
1617,94887.93305100592
1618,106360.06585112633
1619,139940.52675866472
1620,181475.08524771067
1621,128214.98562368256
1622,130374.11180175451
1623,249766.3121893139
1624,200802.0778291253
1625,119882.2020493182
1626,166939.32780398664
1627,170622.46629612715
1628,251392.44697556013
1629,192244.06352795308
1630,295811.47664388816
1631,214250.80555103207
1632,231978.10592652802
1633,178186.28690565575
1634,164468.9987190467
1635,157844.319997816
1636,146896.93535120832
1637,202474.49466320564
1638,226475.15980669242
1639,178671.37048514732
1640,261119.08203524599
1641,174436.58214234977
1642,228455.70707572793
1643,217752.65418794198
1644,215486.38207582128
1645,192111.47290827878
1646,160241.41618119588
1647,172635.6387444505
1648,139394.63716291796
1649,132824.4246712747
1650,122474.23480000987
1651,107942.55439495805
1652,107061.04364233214
1653,107061.04364233214
1654,141860.66038288357
1655,177480.09306759594
1656,138070.89367044394
1657,153847.6769863668
1658,138103.1201156467
1659,143404.87264330883
1660,161721.76085496263
1661,312092.6592748186
1662,296660.84936142515
1663,272394.4732953616
1664,332086.32732584
1665,240711.65836049625
1666,274999.81294932845
1667,306828.28248845064
1668,250424.15913229334
1669,244837.0189182569
1670,261341.0383718343
1671,245321.3678514884
1672,306296.37533486844
1673,261750.72408420537
1674,214514.74151017948
1675,163776.75830518192
1676,175372.45419641826
1677,220978.01952828065
1678,314794.87056429556
1679,290158.98954682867
1680,248340.82807327606
1681,207137.71118688802
1682,262198.571265038
1683,197448.9276939911
1684,199625.99712169866
1685,159219.73388289066
1686,184980.73193144947
1687,192547.05987177033
1688,203949.18547566794
1689,206443.52728660757
1690,210015.8675569564
1691,199464.61329741986
1692,249870.68052607912
1693,185080.6357906308
1694,172279.64453082922
1695,192145.06777336696
1696,276537.2323459217
1697,192355.61388202506
1698,299950.3790498468
1699,279817.1411699229
1700,242864.17035380582
1701,258697.2451366123
1702,229218.31081749496
1703,232777.08759608286
1704,247293.64879845871
1705,204451.0247388385
1706,314811.5764173354
1707,194133.71109621364
1708,193349.95717276988
1709,229749.64663455615
1710,208834.81738599465
1711,241838.4096646496
1712,228102.23240534784
1713,245799.72392953458
1714,215077.08675478396
1715,208375.47164868214
1716,183659.1630353167
1717,186080.4327957363
1718,114108.38739554732
1719,210646.1331107456
1720,215191.9855854294
1721,184458.53507891623
1722,123266.30025685861
1723,156965.4658791965
1724,212066.59654484867
1725,241661.70313429736
1726,161712.52606616422
1727,140825.3315565549
1728,204031.41304745708
1729,141990.36226641678
1730,174771.1115317127
1731,128837.03412227423
1732,132493.28545894052
1733,110290.19293359618
1734,107010.91648928686
1735,122456.68214709856
1736,107319.14892973819
1737,280389.21383912826
1738,232074.00892849226
1739,280327.425270931
1740,180700.5430259572
1741,170231.37838508186
1742,158391.2939471526
1743,187589.08609939925
1744,251885.3200444204
1745,229521.7894751328
1746,252594.62014915587
1747,243039.95364989594
1748,206540.9524315028
1749,166266.75584110036
1750,137610.16019493836
1751,256743.45125924711
1752,117969.60802830939
1753,161122.00416608245
1754,224323.1854483999
1755,166307.57181776548
1756,133360.2259409312
1757,108238.67604614873
1758,179191.19197448267
1759,185936.99574708892
1760,164259.14482370034
1761,173498.15822178437
1762,179138.23981959748
1763,185637.53188258797
1764,122894.72477393236
1765,188379.34497915572
1766,182717.7606809013
1767,200094.84393194137
1768,132491.2214625862
1769,198975.248986947
1770,123548.61722267437
1771,136177.9636286768
1772,140806.05775526547
1773,155816.90869334035
1774,179919.1863178547
1775,119010.55400926678
1776,146304.83283403865
1777,102447.92114376361
1778,122832.16906906955
1779,133387.06890772397
1780,217114.9915447573
1781,126009.55443741
1782,91052.99971252122
1783,138398.05559342864
1784,94198.57277576905
1785,112560.5111895277
1786,193901.77763637077
1787,177253.19404929943
1788,64962.79249261913
1789,110538.51739922432
1790,98100.10747608497
1791,210213.73084016333
1792,124924.05098415786
1793,144543.83538871535
1794,130126.76311603934
1795,114890.29928164481
1796,122244.94322797208
1797,117972.55890655957
1798,104129.73745736717
1799,109680.58615589117
1800,133351.87752724605
1801,129577.06922738632
1802,147114.2492103278
1803,153700.8055402663
1804,130763.5809559151
1805,132502.3094287857
1806,97521.94388986562
1807,157279.49855265484
1808,136556.34854981338
1809,115135.44017307402
1810,138178.40476200246
1811,106163.6523256986
1812,101547.70540488469
1813,118610.41297397736
1814,104201.47429054842
1815,66641.47488408447
1816,90603.21885056274
1817,134042.85565349553
1818,141412.18902841437
1819,122974.98268570105
1820,84329.61016673474
1821,121774.8493030475
1822,145689.46110746113
1823,81211.93205575069
1824,128657.66439612152
1825,137023.89172925267
1826,89319.26177054811
1827,91545.5853420624
1828,128943.54240756348
1829,143787.56007150508
1830,139819.68979496983
1831,175244.04823444659
1832,124236.62955865634
1833,133183.40253518298
1834,115688.17883997178
1835,153666.90595892118
1836,125906.53683864998
1837,96942.41126579679
1838,136303.61715558288
1839,108497.1880935025
1840,128869.98242401445
1841,143724.0546819315
1842,105915.47983338722
1843,129008.70655070132
1844,143550.99478568073
1845,164204.79090162882
1846,172759.66314544887
1847,214528.83208007307
1848,71732.9574663506
1849,169141.92343688195
1850,136576.3271318558
1851,158061.73900841057
1852,134249.8256240912
1853,123577.86782202174
1854,188012.02011125302
1855,175272.92471247146
1856,236737.4701545976
1857,209881.8203506582
1858,175276.86571160128
1859,146582.79587560575
1860,168918.80023910882
1861,145152.59449078518
1862,298907.4637961014
1863,290494.2131684987
1864,290573.70506666554
1865,261376.48891077327
1866,249918.3004613423
1867,218420.8634719295
1868,255291.1324655348
1869,209014.26045898013
1870,217838.74836105853
1871,225639.08766340642
1872,161111.48241852337
1873,228281.722267842
1874,131667.4201415416
1875,222250.0436290695
1876,187367.6582295213
1877,212411.48305151638
1878,212641.9880414958
1879,121604.49484305229
1880,132364.0298076554
1881,236660.30749226664
1882,236871.34869759643
1883,201831.74072821395
1884,215900.90962423265
1885,242581.8378249102
1886,249462.69445523704
1887,214522.96604940874
1888,241050.5449745329
1889,157228.47172756455
1890,136940.17800297783
1891,128549.44807330117
1892,98441.14351663586
1893,153272.97585034787
1894,140952.77100294753
1895,175555.03735001772
1896,132289.85967890522
1897,119495.94001816027
1898,99340.06095312533
1899,138544.0374037165
1900,153269.66265971045
1901,187602.89958415585
1902,155353.13252578425
1903,239286.71062498714
1904,153049.02725546493
1905,188685.09569377254
1906,158242.2664899055
1907,234673.41343470497
1908,117712.44185427047
1909,139517.66597624915
1910,127917.36671519914
1911,198085.19383630488
1912,295371.20370560244
1913,166200.0944870537
1914,66386.50433752549
1915,225631.70239003008
1916,127124.33518081921
1917,243610.13003111698
1918,142553.60789072284
1919,177611.38356002944
1920,184755.2535594945
1921,275754.9238116485
1922,244591.81033756485
1923,207318.06810458077
1924,230666.38012532896
1925,220386.63561300104
1926,277199.32132493996
1927,113122.96905705312
1928,173755.33152907298
1929,107942.80947030516
1930,140600.52957676962
1931,140037.72062342602
1932,135645.31041085802
1933,163279.26134411155
1934,166983.26911291326
1935,141876.3382207978
1936,160661.95805131207
1937,168292.61281203752
1938,164091.9104914603
1939,239888.94844101244
1940,184762.11052336622
1941,160087.04727428514
1942,172695.40323331772
1943,196514.2879000314
1944,268229.36731172714
1945,277136.2904122444
1946,217783.07555461573
1947,238780.20549177303
1948,238190.79748321904
1949,247174.77303443642
1950,193952.02432899995
1951,278193.5764143084
1952,243225.073070896
1953,165725.642595057
1954,228658.58584267655
1955,129685.06042099232
1956,306494.39417508023
1957,169905.8783262494
1958,274711.92280574027
1959,154714.71593470543
1960,117505.99903380848
1961,123595.71509306622
1962,107061.04364233214
1963,88765.31443759697
1964,106097.19497943245
1965,116109.550303448
1966,144277.00473901202
1967,237040.56112821237
1968,296784.8174099489
1969,279244.0900116385
1970,301765.9447956849
1971,298918.8115271063
1972,278998.837423482
1973,234601.7679084636
1974,265358.8846592911
1975,323835.2875566139
1976,247592.14863356893
1977,299609.64982445317
1978,292875.3824430151
1979,264618.120072111
1980,213977.14350935482
1981,256363.6631577088
1982,211217.39699472394
1983,199350.69245333105
1984,189169.3839635105
1985,225085.04901004813
1986,232821.17663091
1987,187777.41121698698
1988,161648.4910343316
1989,208105.40508118214
1990,215429.3669480527
1991,214519.8399096459
1992,219497.32434746224
1993,190407.33766475358
1994,243596.51725950043
1995,205939.83973632494
1996,240355.07849757661
1997,251507.72831378397
1998,276931.303983754
1999,250960.1868936808
2000,265974.9765296328
2001,256539.05726158593
2002,232314.87245940496
2003,237597.90415904653
2004,243902.36603570485
2005,208170.49288407504
2006,191431.90900230824
2007,233805.14951011093
2008,197885.53296865357
2009,177081.25721608553
2010,207314.06577217786
2011,139033.0360781901
2012,179337.59821079136
2013,156176.35571609612
2014,173495.37080632686
2015,210820.3390532
2016,172454.26641800135
2017,199596.28241941324
2018,131103.05029658187
2019,128162.62283073191
2020,108705.53885563959
2021,97566.50276444198
2022,201674.23436501017
2023,160538.4514771588
2024,241161.5846253597
2025,286614.9658051977
2026,185893.81499945835
2027,141020.9657871509
2028,178205.87439893294
2029,138067.27022440746
2030,226973.20516500634
2031,212396.9614992898
2032,212155.0502421664
2033,220385.1052345589
2034,181331.82136764892
2035,229528.32163745444
2036,195355.42011626545
2037,196403.7363302609
2038,260545.292127536
2039,221878.2329220817
2040,320131.22959894873
2041,246940.11605110677
2042,213172.02271973
2043,153442.8157803898
2044,162702.49003709707
2045,223012.07204679193
2046,165086.64516943583
2047,142523.12247874122
2048,135589.80403849014
2049,167631.97302904364
2050,195289.58858246324
2051,117100.36577974545
2052,144606.77529854485
2053,143234.86908180182
2054,83726.96567830861
2055,156518.68855697455
2056,147866.1037129248
2057,118073.18509981551
2058,194586.88958135946
2059,150965.2947307661
2060,160618.37733447255
2061,195842.0733155464
2062,126630.76442329696
2063,135509.5815912642
2064,134037.37599827946
2065,135311.4375282113
2066,201527.66461074635
2067,154780.40484606926
2068,162939.79546593045
2069,119732.789653838
2070,99232.49475262743
2071,69347.73067035944
2072,177346.85789899595
2073,148843.84286311435
2074,201539.75222828097
2075,137420.12364130616
2076,126715.85798891887
2077,131138.93317918826
2078,123378.02704084563
2079,141824.77142772384
2080,124051.96274681928
2081,99255.33820331414
2082,143568.67274453948
2083,142459.7495318231
2084,115626.53548432219
2085,123264.80573814298
2086,127219.45257311445
2087,146188.7225185427
2088,95635.4348837581
2089,74938.86775842974
2090,96794.5540777097
2091,112040.09827078693
2092,140768.3222319224
2093,138908.6092987523
2094,145341.54475261868
2095,149863.58166563287
2096,93654.42736936364
2097,72520.9893611882
2098,173657.97963401183
2099,84155.61199773035
2100,131066.27315633764
2101,131975.3385398808
2102,153792.5362470403
2103,108890.58997115504
2104,176717.6192444984
2105,112232.2850347817
2106,121955.56648383863
2107,224891.34965302734
2108,124390.49157605832
2109,123721.72805817597
2110,118128.19801077855
2111,161889.68921384105
2112,140745.40459352022
2113,104465.92081629558
2114,108983.1887622552
2115,140339.011902415
2116,121802.50153429931
2117,120843.23291930888
2118,128785.46456331995
2119,97168.45292616234
2120,115238.04894523087
2121,105592.19021598928
2122,119269.57655633448
2123,86471.8616149174
2124,196760.64471403943
2125,144760.72171105404
2126,148067.83481242237
2127,134854.80195792217
2128,122882.89846593962
2129,102746.43259680441
2130,131276.82662143867
2131,158485.21094317173
2132,126166.54702069965
2133,108327.35382336404
2134,122554.38344846034
2135,110827.04132712945
2136,110664.06752232114
2137,109554.23432080176
2138,144981.46629999112
2139,158257.10940555748
2140,132886.6922971061
2141,149763.0280513244
2142,111828.17399442513
2143,146885.03023500057
2144,125071.2966784341
2145,128636.48539674439
2146,180397.6703911322
2147,194114.80191297035
2148,147311.33852431335
2149,138422.84953516696
2150,247344.67252879505
2151,155340.3801436907
2152,184101.57718512326
2153,165680.80365902715
2154,97394.33995494708
2155,120823.64479897363
2156,237008.0418910353
2157,230437.70276368395
2158,242079.23007246404
2159,235842.64856829803
2160,192562.19315994237
2161,228178.0872637823
2162,295643.8688914301
2163,263037.04999358254
2164,237926.5963430841
2165,203739.10327608837
2166,143236.7733047902
2167,214470.88578569418
2168,187857.84189910907
2169,197909.67595997642
2170,227220.96148897702
2171,160371.87628408283
2172,136951.97015851593
2173,189393.54157332677
2174,241561.59619632084
2175,253934.06837428742
2176,262826.25606302416
2177,241794.69918110504
2178,218852.79385954095
2179,136483.99208476755
2180,216727.9131893303
2181,198483.91649543637
2182,220486.71243095875
2183,192849.12476748115
2184,119587.97770178973
2185,151039.08229024592
2186,146244.22157831234
2187,152346.64452457757
2188,143200.99110507782
2189,394809.5919770553
2190,110529.8293698918
2191,112319.47129348552
2192,100842.88322971176
2193,90129.82766284666
2194,90389.74552455713
2195,115457.35639757312
2196,115285.89546749843
2197,103623.99710950861
2198,181382.1301630743
2199,180518.0177211513
2200,142901.88741374877
2201,139255.63578232922
2202,182671.5533559269
2203,139825.45181715727
2204,162499.41819930772
2205,116326.39872093988
2206,128274.99869303894
2207,201779.65476420862
2208,264809.83705614135
2209,240713.71702941114
2210,118026.1125875774
2211,107324.04753302928
2212,85854.4937487348
2213,77789.34022436419
2214,154516.16037519506
2215,95851.98285316104
2216,147960.91490274385
2217,111565.8236906442
2218,119389.37793719495
2219,94496.57505939728
2220,90181.3341954386
2221,225631.70239003008
2222,225435.0827622334
2223,289499.8693388514
2224,232194.06380245223
2225,161975.92768091624
2226,182793.48199262304
2227,202990.64811533055
2228,231712.13060742937
2229,234491.20486097818
2230,136388.952659398
2231,214181.7446467993
2232,178514.23514714226
2233,174781.59425345663
2234,221261.4192225752
2235,183089.83806719183
2236,240205.3437900123
2237,266874.0847092932
2238,220619.46619506794
2239,120590.69926063233
2240,151562.68021661582
2241,163912.27388363896
2242,108934.2035091048
2243,122212.83033529946
2244,101465.05702179609
2245,122526.2083527947
2246,160200.74860463475
2247,89296.43431826083
2248,120405.93085643373
2249,89987.16715021287
2250,123715.04153075028
2251,244149.3975239123
2252,172740.09546132662
2253,140195.15150926058
2254,160792.11374408143
2255,170735.43360660737
2256,175519.16162865428
2257,192647.49016821824
2258,167811.5170791486
2259,152646.18468571152
2260,157598.45679591747
2261,175702.01463738197
2262,200585.94525060407
2263,279476.3819227675
2264,379084.00466634973
2265,244116.21942617494
2266,232336.26180480976
2267,291977.45801718906
2268,277066.65506758064
2269,157753.05039215632
2270,203228.58290559278
2271,231059.47802500334
2272,227278.79363177335
2273,140957.40979148124
2274,182834.69831342305
2275,173039.2221263555
2276,202214.59337772118
2277,179421.9708854523
2278,163346.98216696238
2279,110994.99491248027
2280,137812.38378364508
2281,156437.85734846376
2282,182978.33660551708
2283,95270.37089493638
2284,103302.75658066434
2285,145969.6056823227
2286,119058.39919108865
2287,259607.4088681645
2288,238557.05305285554
2289,290058.28299946943
2290,305837.93716442666
2291,270223.76765434537
2292,295669.1564083375
2293,317829.5439739069
2294,289111.5325853877
2295,306892.2993270579
2296,258651.754023154
2297,263940.95237431535
2298,249307.7155940477
2299,297682.7650486602
2300,283501.09068575455
2301,247012.01816941737
2302,233118.14152515208
2303,226931.04308370457
2304,229237.13502558248
2305,172493.48180085138
2306,172497.77866021174
2307,174577.9183493229
2308,209359.99055228865
2309,229681.7435813154
2310,198199.8635510541
2311,208804.30597150009
2312,166537.62491574237
2313,164672.17208183158
2314,194822.89541187382
2315,159240.17293586055
2316,196533.970305563
2317,170016.94040529543
2318,150425.4961591548
2319,184607.84271471048
2320,182117.3567661401
2321,232966.98177013115
2322,189056.1099972947
2323,210288.13238765925
2324,207958.67338546773
2325,214257.7022025611
2326,199091.05653440926
2327,212413.0819355419
2328,216855.9621635852
2329,185025.80711887943
2330,171505.15398415693
2331,296411.4966092281
2332,309584.121631384
2333,282136.0112425451
2334,255733.0539769821
2335,248926.26763092572
2336,262801.06025303167
2337,193968.60987909648
2338,240716.38901231048
2339,200376.63564495774
2340,282579.4489748647
2341,212363.38180014808
2342,214356.53836405362
2343,219141.10921136613
2344,229825.13021419448
2345,225195.00354713525
2346,189258.12107578508
2347,189839.75094360535
2348,205727.03649479029
2349,158928.22635616377
2350,250193.85533202402
2351,223846.35235182985
2352,244861.6000407693
2353,220951.21810819572
2354,110400.16093265488
2355,151172.81379035438
2356,155686.76709888875
2357,196144.52486352113
2358,175824.9852691667
2359,147888.14893995778
2360,118072.23311901506
2361,134667.79626663888
2362,276072.17756348185
2363,148394.20852092953
2364,161869.0610112433
2365,209520.82716445444
2366,185057.58721652866
2367,212087.39211542715
2368,206197.7826072717
2369,202583.13577436877
2370,143782.07186332703
2371,140977.01854226008
2372,187703.0411079294
2373,247708.27115189045
2374,266323.14935981773
2375,234748.45174207058
2376,281923.8798795495
2377,304201.39640029834
2378,157783.6713016428
2379,210549.9776698858
2380,146912.3504126563
2381,146285.78289230008
2382,213718.61444772588
2383,222567.15403757893
2384,246625.48335976552
2385,146295.28374023025
2386,130992.00362074704
2387,128600.24364608584
2388,160385.69733909128
2389,133031.88843783064
2390,173842.63978517798
2391,134581.02980615405
2392,104468.90779293173
2393,200756.50576707895
2394,126632.8543719149
2395,186632.38153217046
2396,160940.39304276407
2397,206234.8265674305
2398,117450.12913939153
2399,75389.55292109762
2400,69104.90446584161
2401,105202.56177347506
2402,148441.816792947
2403,163310.47049430484
2404,170533.38750850275
2405,161024.09084183862
2406,126074.86401611808
2407,126594.24826032392
2408,130281.64015012069
2409,129465.93599765096
2410,173655.83747741813
2411,127349.68884688904
2412,153192.39986397108
2413,139866.01135913213
2414,120390.68080096215
2415,150458.50481198606
2416,131264.83191352387
2417,124084.57232659496
2418,118016.81528857577
2419,133580.62111201015
2420,133937.94110373975
2421,167539.84158944234
2422,128529.36185047662
2423,117892.96744094018
2424,184818.2393488099
2425,242291.5676913273
2426,156760.0434468744
2427,120381.21771430786
2428,206493.58011011654
2429,109114.77639765493
2430,112347.24062256592
2431,117633.41408038465
2432,130015.16130413444
2433,139160.00197431448
2434,130035.44635399495
2435,161977.16166662096
2436,95961.33414351767
2437,98084.04086023764
2438,123006.84777221145
2439,109615.80220931313
2440,116088.16632296376
2441,116606.25644274402
2442,91491.96917371893
2443,140355.56763460833
2444,135709.68291846418
2445,88253.28744743983
2446,153028.52105044902
2447,194674.0355359968
2448,143843.68901189347
2449,113199.60691913123
2450,140663.60678749165
2451,101164.62347586127
2452,242393.68682686088
2453,109085.99304989181
2454,171127.6262534573
2455,129000.08887542953
2456,143553.58613037626
2457,108620.2002608666
2458,120795.1057770843
2459,98209.1969037165
2460,135272.11610779807
2461,118644.60109354893
2462,128574.35937599817
2463,127984.35951696787
2464,159874.27666785408
2465,131487.2477844461
2466,117000.36974730718
2467,166241.7687311727
2468,98615.15182265252
2469,108048.51859450924
2470,191571.51998086824
2471,215040.0309592047
2472,174541.37370757083
2473,138805.73281528128
2474,109409.5266842341
2475,251020.74313757886
2476,118063.36119240645
2477,128538.0187638118
2478,177197.80626653842
2479,147088.80910899947
2480,155836.52172739748
2481,132108.95718208424
2482,125711.76149503878
2483,104628.48616477512
2484,137329.06921600888
2485,123268.78856620833
2486,160124.69718235385
2487,204330.25697170358
2488,173920.41866606695
2489,155847.92123846573
2490,161522.67817919297
2491,109507.34483649858
2492,176341.07863102277
2493,177637.64195706477
2494,201324.16474320742
2495,153211.24255974346
2496,238540.26063090833
2497,153143.7551082337
2498,107370.71481285768
2499,113692.5179480089
2500,103341.35879233104
2501,146265.60784877746
2502,154623.48181932358
2503,92167.86291243212
2504,206187.1891698323
2505,237309.88185447382
2506,230120.95731174538
2507,256073.59337835535
2508,232391.84748370046
2509,220822.59686736946
2510,207984.34574309486
2511,188789.15039857317
2512,207090.87738961485
2513,230971.02379556844
2514,281548.2622926928
2515,141119.3369423049
2516,154872.2993775411
2517,128812.15709657632
2518,153126.37416016366
2519,223854.46255534838
2520,231130.14189541774
2521,201860.47580079467
2522,229847.63854541312
2523,122756.4005661174
2524,132496.7613665486
2525,133751.137803298
2526,126036.6268236039
2527,133537.80070453088
2528,117231.96341049447
2529,115942.08551201873
2530,104778.6652997951
2531,236484.82132454845
2532,234273.09906941443
2533,201042.00045210752
2534,220670.43692965494
2535,268803.08879657986
2536,262526.1881702314
2537,241640.3688206286
2538,186674.51192384478
2539,198821.71194037687
2540,158176.7245866826
2541,182177.7771922633
2542,154000.2909178567
2543,129593.69971452848
2544,134539.57216063052
2545,161402.83922942993
2546,133331.3634965972
2547,140475.7092587955
2548,180780.81923858137
2549,140896.22987390865
2550,541866.1692057764
2551,142309.83786566326
2552,129419.20340343288
2553,112398.96319165235
2554,105377.87660731222
2555,116766.14698584998
2556,110314.76605338651
2557,124910.55405733915
2558,165371.9956463456
2559,121213.60726632492
2560,112980.7247513188
2561,151015.48769246307
2562,120940.1444773316
2563,120810.21219634623
2564,172183.0125685487
2565,148025.61940247263
2566,144516.17056016898
2567,124902.83089565602
2568,210960.23609408067
2569,216712.05359174585
2570,111768.6742196185
2571,172290.07445569875
2572,170628.82727907412
2573,254263.75814894793
2574,299436.3222031633
2575,105266.68829213525
2576,118773.35766908617
2577,157165.0491952947
2578,88602.2651935784
2579,110353.02632195165
2580,114159.66384416442
2581,127940.2349193175
2582,105560.67898770573
2583,214106.85019863243
2584,176261.76865073407
2585,177304.36682383396
2586,236614.34597902972
2587,214073.65259642372
2588,156043.89142834468
2589,150772.40329564313
2590,224797.538002482
2591,223181.8286536558
2592,211114.9117971758
2593,217965.71719656684
2594,184731.80639050002
2595,190348.64068480275
2596,270765.8501247931
2597,167273.57443629715
2598,263759.7566489226
2599,248604.52630644498
2600,289094.1488414324
2601,147017.2801076631
2602,94058.63919445468
2603,107653.5341850773
2604,89335.10605250415
2605,101768.12794718695
2606,158048.40520215128
2607,181203.0220983413
2608,248500.74898346674
2609,166426.84286325265
2610,101163.22912441802
2611,190975.14147798778
2612,151061.88404373266
2613,124557.92236800032
2614,119684.34300610301
2615,158474.32460441857
2616,151732.21044282915
2617,186349.4108220484
2618,262463.4397613886
2619,223039.5104062413
2620,172325.72804424012
2621,163857.35132502354
2622,162659.9532690123
2623,232670.9142137825
2624,280504.1904859799
2625,269702.23521467356
2626,145435.2192967484
2627,170081.66002984307
2628,310630.112951627
2629,327412.2035304775
2630,263268.84877564944
2631,304928.9175875875
2632,291178.1848214293
2633,239098.24970855992
2634,291926.09533981956
2635,160044.3332239116
2636,208067.74593779963
2637,195699.313124398
2638,254732.91750738394
2639,180123.44164676353
2640,132251.62939600117
2641,123461.62979835365
2642,175447.95621358344
2643,108047.1415384487
2644,124980.58123360909
2645,97944.31292124612
2646,93247.46613209054
2647,87262.25041665844
2648,137259.21836375783
2649,153461.42124701026
2650,157784.74791139114
2651,130825.4657286315
2652,284877.2980275061
2653,249899.99550905914
2654,227370.81455475037
2655,274779.1565566036
2656,253766.29085326326
2657,253644.99753014577
2658,250319.1709676238
2659,241162.01231894337
2660,274195.12591866706
2661,267724.4060582855
2662,269256.0065478984
2663,260636.38321404715
2664,224768.05503037458
2665,254900.16257603627
2666,232218.05838317395
2667,160117.9817326533
2668,191967.74393021592
2669,156955.70896171997
2670,256155.9988205747
2671,189466.97178248112
2672,205849.96687144056
2673,214928.286884355
2674,217581.76920506908
2675,171513.3237980626
2676,204621.6348891704
2677,182265.12660820302
2678,233175.40605536694
2679,251230.4981257062
2680,265628.6472306809
2681,293771.5003101096
2682,274603.0530413869
2683,348684.49921970034
2684,274611.7673267459
2685,305410.0145453656
2686,233686.59650955765
2687,263061.05083147774
2688,204804.1154980431
2689,192304.13460359428
2690,305313.5283272157
2691,162270.66389773806
2692,113586.01248678417
2693,198343.94365229903
2694,124353.19422012017
2695,198560.77907723733
2696,192317.03394176622
2697,169858.78589790288
2698,177364.74901645328
2699,156911.74207296333
2700,133472.81356978536
2701,141311.75494015895
2702,141712.42413463947
2703,153134.84197502423
2704,145636.66421046903
2705,111572.26614347249
2706,104933.79305172009
2707,129813.66854079516
2708,122173.38442669893
2709,92617.380935277
2710,115818.98174698997
2711,292500.32285343006
2712,310886.57199319324
2713,187898.05113335937
2714,165838.25675851665
2715,147291.80867394432
2716,162928.33541380908
2717,196072.43189060097
2718,208937.4027014496
2719,170316.3995190663
2720,190331.34058903114
2721,133054.15034033905
2722,171421.76322208758
2723,149616.66454104907
2724,109109.59688375346
2725,128691.55338465955
2726,127223.902680714
2727,182595.8688418425
2728,184515.05546200203
2729,136658.98687539948
2730,150403.44656394396
2731,119059.96270010641
2732,138111.4320424455
2733,172468.44492559292
2734,189560.65540910765
