Id,SalePrice
1753,156820.9219858156
1754,216439.13043478262
1755,156166.01307189543
1756,136811.5652173913
1757,111558.71527777778
1758,152550.25925925927
1759,165776.92307692306
1760,158803.59477124183
1761,156166.01307189543
1762,166370.89108910892
1763,175419.09722222222
1764,112438.96296296296
1765,146090.8
1766,188105.1797235023
1767,180271.009569378
1768,137500.0
1769,195235.3
1770,131760.15044247787
1771,137500.0
1772,151093.87394957984
1773,149689.02551020408
1774,177953.01369863015
1775,132267.7142857143
1776,109835.16517857143
1777,98383.93121693122
1778,122247.64480874316
1779,112438.96296296296
1780,194275.60975609755
1781,144713.9175257732
1782,98383.93121693122
1783,133529.81578947368
1784,89712.70886075949
1785,133673.0576923077
1786,172633.8947368421
1787,167660.52173913043
1788,67261.15873015873
1789,102196.87254901961
1790,98383.93121693122
1791,149060.23255813954
1792,146090.8
1793,150163.63636363635
1794,125343.25628140704
1795,137352.76258992805
1796,109953.4875
1797,103740.29545454546
1798,122247.64480874316
1799,98420.31297709924
1800,98420.31297709924
1801,127880.45112781954
1802,145458.74576271186
1803,147541.08910891088
1804,131760.15044247787
1805,138010.51041666666
1806,141500.8735632184
1807,142181.03703703705
1808,122247.64480874316
1809,124293.78260869565
1810,145458.74576271186
1811,122966.66666666667
1812,127880.45112781954
1813,109953.4875
1814,104338.54310344828
1815,67478.87603305785
1816,89712.70886075949
1817,122966.66666666667
1818,141257.75401069518
1819,113073.63813229572
1820,104726.5737704918
1821,143931.4814814815
1822,140803.96153846153
1823,96498.72463768115
1824,155875.93956043955
1825,146090.8
1826,97676.65269461078
1827,109953.4875
1828,152550.25925925927
1829,131760.15044247787
1830,141257.75401069518
1831,145542.85714285713
1832,141257.75401069518
1833,125343.25628140704
1834,124293.78260869565
1835,194449.84716157205
1836,140181.338028169
1837,102196.87254901961
1838,137352.76258992805
1839,102619.35
1840,151093.87394957984
1841,138887.31343283583
1842,82436.83185840708
1843,149689.02551020408
1844,112438.96296296296
1845,148796.69811320756
1846,151211.50442477877
1847,202564.35537190083
1848,84042.23076923077
1849,140803.96153846153
1850,131760.15044247787
1851,156820.9219858156
1852,145198.76923076922
1853,125343.25628140704
1854,185398.18181818182
1855,148835.37735849057
1856,242702.53797468354
1857,148237.65217391305
1858,136620.55555555556
1859,127598.4375
1860,157158.08823529413
1861,127598.4375
1862,277365.60555555555
1863,271892.1052631579
1864,271892.1052631579
1865,270728.67391304346
1866,289004.4666666667
1867,223074.3076923077
1868,273032.07909604517
1869,204458.83625730994
1870,198065.94017094016
1871,233083.4909090909
1872,167243.23076923078
1873,232865.0923076923
1874,140574.671875
1875,224467.07382550335
1876,194275.60975609755
1877,213526.416
1878,225679.08296943232
1879,135780.68181818182
1880,131760.15044247787
1881,270728.67391304346
1882,242702.53797468354
1883,205712.63333333333
1884,217909.39330543933
1885,222783.7837837838
1886,277670.8941176471
1887,213526.416
1888,246419.13580246913
1889,158803.59477124183
1890,137352.76258992805
1891,103740.29545454546
1892,108434.15625
1893,145198.76923076922
1894,147541.08910891088
1895,158803.59477124183
1896,136620.55555555556
1897,137352.76258992805
1898,98420.31297709924
1899,138010.51041666666
1900,141590.9090909091
1901,158627.3076923077
1902,155875.93956043955
1903,225050.0
1904,150200.34285714285
1905,172633.8947368421
1906,156166.01307189543
1907,204196.9135802469
1908,98383.93121693122
1909,136811.5652173913
1910,137352.76258992805
1911,175419.09722222222
1912,262255.4959349593
1913,145458.74576271186
1914,82244.14754098361
1915,238457.33333333334
1916,98037.91176470589
1917,233083.4909090909
1918,145198.76923076922
1919,155875.93956043955
1920,152864.91555555555
1921,283430.48677248677
1922,267854.40625
1923,199422.5806451613
1924,250552.65454545454
1925,219446.4776119403
1926,283430.48677248677
1927,133673.0576923077
1928,167243.23076923078
1929,100743.37288135593
1930,102969.12345679013
1931,122247.64480874316
1932,137352.76258992805
1933,167243.23076923078
1934,167243.23076923078
1935,162490.22222222222
1936,166889.22413793104
1937,187937.3949579832
1938,155304.4516129032
1939,253641.2048192771
1940,196474.72670807454
1941,165776.92307692306
1942,151211.50442477877
1943,189995.76129032258
1944,272009.06593406596
1945,287644.78282828286
1946,199395.55555555556
1947,255816.66666666666
1948,194275.60975609755
1949,273032.07909604517
1950,194449.84716157205
1951,267854.40625
1952,249409.61538461538
1953,152550.25925925927
1954,199422.5806451613
1955,122247.64480874316
1956,281983.80991735536
1957,165776.92307692306
1958,271892.1052631579
1959,147541.08910891088
1960,132267.7142857143
1961,108324.11926605504
1962,98037.91176470589
1963,98037.91176470589
1964,100743.37288135593
1965,142181.03703703705
1966,185398.18181818182
1967,259291.9435483871
1968,291798.4193548387
1969,283430.48677248677
1970,292068.75
1971,289004.4666666667
1972,276336.7619047619
1973,224467.07382550335
1974,270728.67391304346
1975,289004.4666666667
1976,264535.421686747
1977,282715.36486486485
1978,290131.82795698923
1979,282581.57004830916
1980,204536.5892857143
1981,268495.8275862069
1982,200261.8185483871
1983,200261.8185483871
1984,198065.94017094016
1985,219308.04347826086
1986,216439.13043478262
1987,195235.3
1988,162771.64179104476
1989,205712.63333333333
1990,217305.15463917525
1991,211974.87368421053
1992,217802.8076923077
1993,187362.5633802817
1994,239791.0904255319
1995,201325.987854251
1996,267807.7071129707
1997,277670.8941176471
1998,282581.57004830916
1999,242702.53797468354
2000,273032.07909604517
2001,262255.4959349593
2002,229656.25
2003,237263.18181818182
2004,224467.07382550335
2005,222378.14285714287
2006,200261.8185483871
2007,272009.06593406596
2008,195235.3
2009,177961.46496815287
2010,205712.63333333333
2011,145198.76923076922
2012,194449.84716157205
2013,156820.9219858156
2014,177961.46496815287
2015,206589.58723404256
2016,158627.3076923077
2017,197717.54385964913
2018,140181.338028169
2019,132267.7142857143
2020,109953.4875
2021,102619.35
2022,187532.86776859505
2023,155304.4516129032
2024,217154.2619047619
2025,284119.3396226415
2026,193079.7087912088
2027,131257.13888888888
2028,167660.52173913043
2029,143842.76785714287
2030,238457.33333333334
2031,206589.58723404256
2032,217154.2619047619
2033,224467.07382550335
2034,178975.73913043478
2035,217909.39330543933
2036,203997.17525773196
2037,201325.987854251
2038,222534.53658536586
2039,204536.5892857143
2040,237409.83606557376
2041,224467.07382550335
2042,217305.15463917525
2043,151211.50442477877
2044,187532.86776859505
2045,273032.07909604517
2046,156820.9219858156
2047,149060.23255813954
2048,141500.8735632184
2049,151093.87394957984
2050,196745.7741935484
2051,98037.91176470589
2052,137500.0
2053,143842.76785714287
2054,71683.25274725274
2055,146090.8
2056,124293.78260869565
2057,140574.671875
2058,217895.58823529413
2059,148237.65217391305
2060,151211.50442477877
2061,188105.1797235023
2062,135780.68181818182
2063,109835.16517857143
2064,141257.75401069518
2065,133673.0576923077
2066,165776.92307692306
2067,148521.76923076922
2068,151093.87394957984
2069,91751.7786259542
2070,100817.85714285714
2071,82436.83185840708
2072,152864.91555555555
2073,152864.91555555555
2074,200261.8185483871
2075,141759.3385214008
2076,132267.7142857143
2077,143842.76785714287
2078,113073.63813229572
2079,137352.76258992805
2080,112438.96296296296
2081,108324.11926605504
2082,145458.74576271186
2083,142181.03703703705
2084,100743.37288135593
2085,141247.53164556963
2086,98420.31297709924
2087,137352.76258992805
2088,119359.15492957746
2089,82436.83185840708
2090,126007.18085106384
2091,125343.25628140704
2092,136620.55555555556
2093,150908.6254681648
2094,158803.59477124183
2095,149689.02551020408
2096,84042.23076923077
2097,82244.14754098361
2098,155875.93956043955
2099,82436.83185840708
2100,126007.18085106384
2101,140116.66666666666
2102,148835.37735849057
2103,98037.91176470589
2104,141500.8735632184
2105,143931.4814814815
2106,102196.87254901961
2107,249220.0
2108,112438.96296296296
2109,108178.77386934674
2110,149689.02551020408
2111,163614.96296296295
2112,151211.50442477877
2113,98420.31297709924
2114,122247.64480874316
2115,158803.59477124183
2116,144713.9175257732
2117,140803.96153846153
2118,137352.76258992805
2119,122247.64480874316
2120,97676.65269461078
2121,122247.64480874316
2122,89500.0
2123,91751.7786259542
2124,197717.54385964913
2125,141500.8735632184
2126,141759.3385214008
2127,151211.50442477877
2128,133529.81578947368
2129,102196.87254901961
2130,141759.3385214008
2131,165840.97899159664
2132,131760.15044247787
2133,122247.64480874316
2134,109953.4875
2135,102969.12345679013
2136,124688.23529411765
2137,129812.90322580645
2138,141759.3385214008
2139,151211.50442477877
2140,140574.671875
2141,131257.13888888888
2142,133673.0576923077
2143,141500.8735632184
2144,138887.31343283583
2145,140574.671875
2146,155875.93956043955
2147,165776.92307692306
2148,125343.25628140704
2149,124688.23529411765
2150,225679.08296943232
2151,137352.76258992805
2152,199465.25423728814
2153,177953.01369863015
2154,102619.35
2155,100743.37288135593
2156,217802.8076923077
2157,246419.13580246913
2158,234792.65476190476
2159,204536.5892857143
2160,187362.5633802817
2161,261214.69565217392
2162,284119.3396226415
2163,290131.82795698923
2164,216439.13043478262
2165,194275.60975609755
2166,141500.8735632184
2167,211974.87368421053
2168,187362.5633802817
2169,201325.987854251
2170,217909.39330543933
2171,141233.33333333334
2172,150200.34285714285
2173,156166.01307189543
2174,237906.46354166666
2175,233083.4909090909
2176,282581.57004830916
2177,268495.8275862069
2178,220548.23529411765
2179,131760.15044247787
2180,202564.35537190083
2181,215793.40404040404
2182,246419.13580246913
2183,198065.94017094016
2184,135780.68181818182
2185,112438.96296296296
2186,150163.63636363635
2187,150163.63636363635
2188,141759.3385214008
2189,188105.1797235023
2190,102619.35
2191,102969.12345679013
2192,100743.37288135593
2193,82731.16666666667
2194,98383.93121693122
2195,125343.25628140704
2196,98420.31297709924
2197,131760.15044247787
2198,195245.41333333333
2199,200261.8185483871
2200,119359.15492957746
2201,118416.25806451614
2202,171413.59322033898
2203,143931.4814814815
2204,194275.60975609755
2205,140181.338028169
2206,149689.02551020408
2207,194275.60975609755
2208,230546.83486238532
2209,217802.8076923077
2210,100743.37288135593
2211,108324.11926605504
2212,96498.72463768115
2213,98420.31297709924
2214,162490.22222222222
2215,89712.70886075949
2216,142661.53846153847
2217,102969.12345679013
2218,124293.78260869565
2219,82244.14754098361
2220,87571.42857142857
2221,250354.16666666666
2222,238457.33333333334
2223,283430.48677248677
2224,242258.0459770115
2225,142195.0588235294
2226,175419.09722222222
2227,196474.72670807454
2228,232865.0923076923
2229,217305.15463917525
2230,145458.74576271186
2231,205712.63333333333
2232,201325.987854251
2233,177953.01369863015
2234,217802.8076923077
2235,196326.25
2236,273032.07909604517
2237,284119.3396226415
2238,204749.085106383
2239,141247.53164556963
2240,145198.76923076922
2241,149689.02551020408
2242,131760.15044247787
2243,140116.66666666666
2244,82436.83185840708
2245,97676.65269461078
2246,150200.34285714285
2247,102619.35
2248,108324.11926605504
2249,102619.35
2250,109835.16517857143
2251,141257.75401069518
2252,172633.8947368421
2253,145410.70967741936
2254,187362.5633802817
2255,175419.09722222222
2256,187362.5633802817
2257,208408.82352941178
2258,189995.76129032258
2259,172633.8947368421
2260,152550.25925925927
2261,189720.03488372092
2262,194275.60975609755
2263,273032.07909604517
2264,287644.78282828286
2265,162411.2068965517
2266,230010.03424657535
2267,282715.36486486485
2268,287644.78282828286
2269,150200.34285714285
2270,194275.60975609755
2271,250552.65454545454
2272,215130.48780487804
2273,151093.87394957984
2274,168641.62352941177
2275,163712.30061349692
2276,194449.84716157205
2277,169025.82781456952
2278,150908.6254681648
2279,140574.671875
2280,141247.53164556963
2281,175419.09722222222
2282,167243.23076923078
2283,98037.91176470589
2284,122247.64480874316
2285,171413.59322033898
2286,112438.96296296296
2287,284119.3396226415
2288,277670.8941176471
2289,291207.671875
2290,292432.9032258064
2291,271892.1052631579
2292,289004.4666666667
2293,291798.4193548387
2294,290131.82795698923
2295,291207.671875
2296,277670.8941176471
2297,237263.18181818182
2298,284119.3396226415
2299,291798.4193548387
2300,271892.1052631579
2301,234792.65476190476
2302,260600.15
2303,256490.19607843139
2304,231637.58549222798
2305,177953.01369863015
2306,177953.01369863015
2307,187532.86776859505
2308,225570.1463414634
2309,225679.08296943232
2310,206589.58723404256
2311,211974.87368421053
2312,156820.9219858156
2313,167243.23076923078
2314,185398.18181818182
2315,175419.09722222222
2316,172633.8947368421
2317,166889.22413793104
2318,167243.23076923078
2319,189995.76129032258
2320,196474.72670807454
2321,222534.53658536586
2322,204536.5892857143
2323,167243.23076923078
2324,188105.1797235023
2325,225679.08296943232
2326,189720.03488372092
2327,212747.91219512196
2328,212747.91219512196
2329,175419.09722222222
2330,188105.1797235023
2331,289004.4666666667
2332,272009.06593406596
2333,271892.1052631579
2334,271892.1052631579
2335,271892.1052631579
2336,267807.7071129707
2337,204458.83625730994
2338,242702.53797468354
2339,228776.36363636365
2340,287644.78282828286
2341,232865.0923076923
2342,224467.07382550335
2343,222378.14285714287
2344,220793.87931034484
2345,222534.53658536586
2346,204458.83625730994
2347,196474.72670807454
2348,219446.4776119403
2349,145458.74576271186
2350,242258.0459770115
2351,232865.0923076923
2352,270728.67391304346
2353,228147.25274725276
2354,141759.3385214008
2355,193079.7087912088
2356,143842.76785714287
2357,215145.59064327486
2358,200261.8185483871
2359,138010.51041666666
2360,111558.71527777778
2361,141500.8735632184
2362,235243.05031446542
2363,143842.76785714287
2364,152550.25925925927
2365,211974.87368421053
2366,189995.76129032258
2367,217802.8076923077
2368,204458.83625730994
2369,217802.8076923077
2370,150163.63636363635
2371,150908.6254681648
2372,204536.5892857143
2373,234792.65476190476
2374,237263.18181818182
2375,222534.53658536586
2376,283828.2027027027
2377,259291.9435483871
2378,144713.9175257732
2379,193049.15254237287
2380,141759.3385214008
2381,149689.02551020408
2382,201325.987854251
2383,232865.0923076923
2384,242702.53797468354
2385,155304.4516129032
2386,132267.7142857143
2387,135548.55
2388,112021.37962962964
2389,140181.338028169
2390,150908.6254681648
2391,150726.2857142857
2392,109953.4875
2393,195245.41333333333
2394,135780.68181818182
2395,199465.25423728814
2396,157906.3725490196
2397,194275.60975609755
2398,107798.30508474576
2399,84042.23076923077
2400,67478.87603305785
2401,108324.11926605504
2402,141247.53164556963
2403,149060.23255813954
2404,150726.2857142857
2405,155304.4516129032
2406,112438.96296296296
2407,138887.31343283583
2408,140181.338028169
2409,145198.76923076922
2410,157158.08823529413
2411,112438.96296296296
2412,166370.89108910892
2413,138887.31343283583
2414,132267.7142857143
2415,149060.23255813954
2416,132267.7142857143
2417,122247.64480874316
2418,125343.25628140704
2419,141759.3385214008
2420,140181.338028169
2421,158627.3076923077
2422,132267.7142857143
2423,149060.23255813954
2424,199395.55555555556
2425,136620.55555555556
2426,141500.8735632184
2427,141759.3385214008
2428,171413.59322033898
2429,111558.71527777778
2430,112438.96296296296
2431,138010.51041666666
2432,140181.338028169
2433,148237.65217391305
2434,141759.3385214008
2435,151211.50442477877
2436,98037.91176470589
2437,103740.29545454546
2438,138010.51041666666
2439,105231.97222222222
2440,108434.15625
2441,138887.31343283583
2442,138010.51041666666
2443,133529.81578947368
2444,131257.13888888888
2445,89712.70886075949
2446,151093.87394957984
2447,196474.72670807454
2448,148521.76923076922
2449,96498.72463768115
2450,146090.8
2451,137352.76258992805
2452,208430.76923076922
2453,97676.65269461078
2454,140803.96153846153
2455,108434.15625
2456,141257.75401069518
2457,107798.30508474576
2458,124688.23529411765
2459,111558.71527777778
2460,152864.91555555555
2461,104726.5737704918
2462,158803.59477124183
2463,109953.4875
2464,187937.3949579832
2465,133529.81578947368
2466,107798.30508474576
2467,164496.55172413794
2468,97676.65269461078
2469,112438.96296296296
2470,156166.01307189543
2471,217802.8076923077
2472,180271.009569378
2473,109953.4875
2474,131760.15044247787
2475,217305.15463917525
2476,98383.93121693122
2477,132267.7142857143
2478,169025.82781456952
2479,141500.8735632184
2480,151211.50442477877
2481,131760.15044247787
2482,104144.18421052632
2483,109835.16517857143
2484,135780.68181818182
2485,140574.671875
2486,157158.08823529413
2487,156166.01307189543
2488,163948.97777777776
2489,158627.3076923077
2490,152550.25925925927
2491,96498.72463768115
2492,165840.97899159664
2493,147541.08910891088
2494,167853.0752688172
2495,102969.12345679013
2496,213496.875
2497,162771.64179104476
2498,102619.35
2499,98420.31297709924
2500,122247.64480874316
2501,149060.23255813954
2502,155304.4516129032
2503,131760.15044247787
2504,199465.25423728814
2505,206589.58723404256
2506,272009.06593406596
2507,277365.60555555555
2508,272009.06593406596
2509,242702.53797468354
2510,222393.7590361446
2511,194449.84716157205
2512,212747.91219512196
2513,217305.15463917525
2514,224467.07382550335
2515,142181.03703703705
2516,140574.671875
2517,140574.671875
2518,149689.02551020408
2519,219446.4776119403
2520,217305.15463917525
2521,204458.83625730994
2522,217802.8076923077
2523,109835.16517857143
2524,150163.63636363635
2525,142181.03703703705
2526,135780.68181818182
2527,118260.0
2528,108324.11926605504
2529,108324.11926605504
2530,100743.37288135593
2531,267854.40625
2532,217305.15463917525
2533,211462.76119402985
2534,246419.13580246913
2535,272009.06593406596
2536,220636.5625
2537,213526.416
2538,193079.7087912088
2539,196474.72670807454
2540,158627.3076923077
2541,188105.1797235023
2542,152864.91555555555
2543,140181.338028169
2544,135780.68181818182
2545,155304.4516129032
2546,141257.75401069518
2547,149689.02551020408
2548,141257.75401069518
2549,137352.76258992805
2550,292068.75
2551,120500.0
2552,140574.671875
2553,102969.12345679013
2554,149689.02551020408
2555,103740.29545454546
2556,108324.11926605504
2557,108324.11926605504
2558,146090.8
2559,141257.75401069518
2560,109953.4875
2561,137352.76258992805
2562,136620.55555555556
2563,126571.42857142857
2564,194275.60975609755
2565,157158.08823529413
2566,172633.8947368421
2567,131760.15044247787
2568,194275.60975609755
2569,201325.987854251
2570,98383.93121693122
2571,167853.0752688172
2572,177961.46496815287
2573,267854.40625
2574,208430.76923076922
2575,102196.87254901961
2576,143931.4814814815
2577,151093.87394957984
2578,104726.5737704918
2579,89500.0
2580,141257.75401069518
2581,135548.55
2582,104726.5737704918
2583,232865.0923076923
2584,166370.89108910892
2585,200261.8185483871
2586,213526.416
2587,215793.40404040404
2588,163948.97777777776
2589,149689.02551020408
2590,230546.83486238532
2591,187532.86776859505
2592,242702.53797468354
2593,232865.0923076923
2594,193079.7087912088
2595,200261.8185483871
2596,282581.57004830916
2597,194275.60975609755
2598,267854.40625
2599,287644.78282828286
2600,165840.97899159664
2601,142181.03703703705
2602,89712.70886075949
2603,82731.16666666667
2604,104726.5737704918
2605,103740.29545454546
2606,148237.65217391305
2607,169025.82781456952
2608,188105.1797235023
2609,158803.59477124183
2610,100743.37288135593
2611,155304.4516129032
2612,149689.02551020408
2613,103740.29545454546
2614,104726.5737704918
2615,156166.01307189543
2616,145198.76923076922
2617,172633.8947368421
2618,205891.47727272726
2619,256490.19607843139
2620,172633.8947368421
2621,180271.009569378
2622,187362.5633802817
2623,230546.83486238532
2624,289004.4666666667
2625,289004.4666666667
2626,150908.6254681648
2627,189995.76129032258
2628,272009.06593406596
2629,290131.82795698923
2630,272009.06593406596
2631,290131.82795698923
2632,272009.06593406596
2633,262255.4959349593
2634,290131.82795698923
2635,150908.6254681648
2636,213497.65217391305
2637,189720.03488372092
2638,222143.29032258064
2639,149060.23255813954
2640,141759.3385214008
2641,108324.11926605504
2642,177961.46496815287
2643,100743.37288135593
2644,145458.74576271186
2645,104726.5737704918
2646,96498.72463768115
2647,98037.91176470589
2648,145198.76923076922
2649,149060.23255813954
2650,171413.59322033898
2651,149060.23255813954
2652,282581.57004830916
2653,274757.43859649124
2654,282715.36486486485
2655,283430.48677248677
2656,273032.07909604517
2657,262255.4959349593
2658,259291.9435483871
2659,267807.7071129707
2660,283828.2027027027
2661,282581.57004830916
2662,283828.2027027027
2663,262255.4959349593
2664,225570.1463414634
2665,261214.69565217392
2666,255816.66666666666
2667,152864.91555555555
2668,194815.38461538462
2669,166889.22413793104
2670,272009.06593406596
2671,194815.38461538462
2672,211974.87368421053
2673,211974.87368421053
2674,217154.2619047619
2675,189995.76129032258
2676,199320.81818181818
2677,200261.8185483871
2678,220793.87931034484
2679,233083.4909090909
2680,256490.19607843139
2681,277365.60555555555
2682,270728.67391304346
2683,290131.82795698923
2684,270728.67391304346
2685,277670.8941176471
2686,234792.65476190476
2687,284119.3396226415
2688,237906.46354166666
2689,196474.72670807454
2690,292068.75
2691,162771.64179104476
2692,144713.9175257732
2693,212747.91219512196
2694,143842.76785714287
2695,204536.5892857143
2696,198065.94017094016
2697,201152.7397260274
2698,187937.3949579832
2699,145458.74576271186
2700,141257.75401069518
2701,137352.76258992805
2702,141247.53164556963
2703,127880.45112781954
2704,144713.9175257732
2705,112438.96296296296
2706,111558.71527777778
2707,135780.68181818182
2708,135780.68181818182
2709,112438.96296296296
2710,144713.9175257732
2711,259291.9435483871
2712,277670.8941176471
2713,194449.84716157205
2714,167243.23076923078
2715,150908.6254681648
2716,163948.97777777776
2717,189720.03488372092
2718,237906.46354166666
2719,151211.50442477877
2720,189720.03488372092
2721,133673.0576923077
2722,162771.64179104476
2723,148237.65217391305
2724,103740.29545454546
2725,135780.68181818182
2726,133673.0576923077
2727,177953.01369863015
2728,187532.86776859505
2729,148237.65217391305
2730,149689.02551020408
2731,111558.71527777778
2732,148237.65217391305
2733,165840.97899159664
2734,188105.1797235023
2735,141759.3385214008
2736,162490.22222222222
2737,122247.64480874316
2738,151093.87394957984
2739,157158.08823529413
2740,131760.15044247787
2741,152550.25925925927
2742,187937.3949579832
2743,166889.22413793104
2744,150726.2857142857
2745,140574.671875
2746,140574.671875
2747,150163.63636363635
2748,113073.63813229572
2749,149689.02551020408
2750,137352.76258992805
2751,135780.68181818182
2752,249220.0
2753,155304.4516129032
