Id,SalePrice
1616,94955.53499999996
1617,93300.91999999998
1618,118707.885
1619,130283.04166666663
1620,165884.9683333333
1621,132148.09066666666
1622,133263.33999999997
1623,254037.53000000003
1624,188843.58333333337
1625,121402.73166666667
1626,173075.59333333332
1627,180563.15952380956
1628,255548.30833333344
1629,176238.54333333333
1630,274222.8016666667
1631,199327.92964285714
1632,250495.4583333333
1633,165428.69166666668
1634,172224.60166666665
1635,168613.24666666664
1636,150291.7016666667
1637,190740.7293333333
1638,205247.5833333333
1639,174394.75
1640,239663.40333333332
1641,158413.85
1642,223200.40112337668
1643,225885.14007575755
1644,217071.0323809524
1645,179585.0416666667
1646,151147.6083333333
1647,173545.66666666663
1648,144796.80166666664
1649,137204.81500000003
1650,128835.2583333333
1651,118650.41933333335
1652,103242.43833333332
1653,103242.43833333332
1654,155434.94666666666
1655,155249.74666666664
1656,154246.58880952382
1657,157332.44333333333
1658,154086.24447619048
1659,134583.8833333333
1660,146517.73166666663
1661,291806.45166666666
1662,277369.75299999997
1663,288693.68466666667
1664,291516.21499999997
1665,286182.3863333334
1666,280446.8108333333
1667,286585.8166666667
1668,284240.56916666665
1669,264484.8833333334
1670,270333.3491666667
1671,261896.83333333328
1672,281814.9683333334
1673,281373.3883333334
1674,234460.17499999993
1675,181280.94833333336
1676,190190.47666666665
1677,207010.82166666668
1678,287327.7525
1679,285759.00833333336
1680,263930.855
1681,196384.71833333335
1682,284094.5771666666
1683,196786.9775
1684,182841.875
1685,173483.4166666667
1686,180316.84916666665
1687,166870.9666666667
1688,195219.8280952381
1689,196937.92499999996
1690,189331.90738095238
1691,172199.14833333335
1692,233855.40666666676
1693,167398.59583333338
1694,179998.39666666673
1695,177518.52238095234
1696,262164.3433333334
1697,180705.67071428572
1698,296667.4766666666
1699,282556.61916666664
1700,236459.12590909097
1701,264751.41333333333
1702,292906.53583333327
1703,264268.19916666666
1704,287639.0916666666
1705,206100.74733333342
1706,303698.14700000006
1707,190620.65583333338
1708,193014.9816666667
1709,269514.5716666667
1710,200378.1966666667
1711,233166.35666666672
1712,252687.42
1713,254104.39833333332
1714,215770.8516666666
1715,208873.8821428571
1716,180441.198
1717,179135.47714285715
1718,133135.13416666666
1719,212683.44166666668
1720,220788.0846666667
1721,165058.64999999997
1722,141342.57666666666
1723,150444.74999999997
1724,211807.674
1725,231974.10433333338
1726,177263.17880952387
1727,162097.97333333333
1728,202252.81214285718
1729,152685.09464285712
1730,149391.74366666668
1731,136963.32714285713
1732,133014.37499999997
1733,119576.16666666666
1734,129265.17666666668
1735,131471.66833333328
1736,123827.1338095238
1737,262205.8183333333
1738,220478.06266666678
1739,250216.19416666665
1740,189333.65333333332
1741,162222.23833333337
1742,168450.52
1743,178271.84666666665
1744,251340.3316666666
1745,230121.965
1746,208086.30904761903
1747,200056.76666666663
1748,174113.5166666667
1749,170026.255
1750,144267.08333333334
1751,248618.39666666675
1752,122887.04166666669
1753,166850.45499999996
1754,209424.1909090909
1755,154476.76166666666
1756,133715.54714285716
1757,119045.475
1758,156370.81714285715
1759,166025.93333333332
1760,172073.65083333332
1761,167365.08083333337
1762,174494.5104761905
1763,167885.08
1764,127439.0238095238
1765,166059.61166666663
1766,184917.8383333334
1767,193684.80833333332
1768,138272.14583333337
1769,177747.402
1770,131568.19047619044
1771,142637.17500000002
1772,147302.92166666666
1773,150886.735
1774,161390.57000000004
1775,137497.87500000006
1776,120309.11166666668
1777,109704.69818181817
1778,127414.85547619051
1779,118082.03583333336
1780,191647.86666666664
1781,147466.225
1782,107836.65666666666
1783,127093.75166666665
1784,97293.21000000002
1785,127756.3883333333
1786,172239.34166666667
1787,165790.49666666667
1788,71610.50416666667
1789,103469.17166666668
1790,89522.03083333332
1791,170993.395
1792,149421.825
1793,139303.5476190476
1794,135358.9088095238
1795,141283.33999999997
1796,125347.29499999998
1797,124342.761
1798,123860.81666666668
1799,111720.82738095235
1800,127030.2825
1801,125140.78166666662
1802,143967.2293333333
1803,156512.78916666665
1804,136989.46547619044
1805,129205.29047619052
1806,119235.20833333334
1807,127024.77333333337
1808,129043.52833333334
1809,120833.63
1810,151557.18
1811,123116.58500000002
1812,123048.62999999998
1813,118175.60416666669
1814,109326.015
1815,71955.4625
1816,98778.7366666667
1817,127039.90166666666
1818,144267.1533333333
1819,108451.50833333335
1820,93950.51666666672
1821,124286.38499999998
1822,153493.3616666667
1823,86845.00000000004
1824,135271.70833333328
1825,141088.27333333332
1826,103184.02166666668
1827,112017.10904761901
1828,127281.16666666664
1829,127567.33333333334
1830,129098.59166666667
1831,166540.24000000002
1832,145431.86833333335
1833,134431.98666666663
1834,121938.10583333333
1835,179845.52833333335
1836,128562.34999999998
1837,104476.30651515155
1838,131909.60583333333
1839,93375.92833333332
1840,144301.9583333333
1841,139479.56833333333
1842,100456.30333333336
1843,139118.4816666667
1844,128477.16833333333
1845,150856.93749999997
1846,157252.295
1847,198128.74000000008
1848,79045.01904761903
1849,123254.37666666665
1850,134488.2291666667
1851,153471.95500000002
1852,132552.84833333333
1853,125841.47214285716
1854,163758.8283333333
1855,143745.30333333332
1856,247210.97166666668
1857,176704.19999999995
1858,139957.50449999998
1859,119963.47866666668
1860,153189.795
1861,122274.922
1862,258470.02249999996
1863,249248.61933333325
1864,249248.61933333325
1865,275426.125
1866,302992.0395
1867,218142.03466666664
1868,273565.68916666665
1869,207079.4208333334
1870,186582.42833333343
1871,264865.0883333334
1872,170452.90333333332
1873,220186.18166666664
1874,126068.64833333335
1875,202823.62333333335
1876,190050.9864761905
1877,192847.89166666672
1878,205406.23
1879,123831.91583333332
1880,137701.61214285714
1881,243455.5571666667
1882,245880.05666666676
1883,207098.03499999992
1884,220860.459047619
1885,212450.27833333335
1886,258615.94
1887,204001.96166666667
1888,252337.8288333333
1889,155873.18833333332
1890,134585.95333333337
1891,138843.8641666667
1892,107360.94333333334
1893,142428.1225
1894,139699.69666666666
1895,156638.36
1896,129851.73166666663
1897,131937.15333333335
1898,103991.74999999999
1899,143728.365
1900,131717.45666666667
1901,175565.4106666667
1902,151609.58
1903,221025.34166666667
1904,139140.64500000002
1905,199680.15333333332
1906,144305.03666666665
1907,196194.255
1908,103969.24083333336
1909,129849.87500000001
1910,125860.94666666668
1911,175369.42499999996
1912,254857.93
1913,151597.08833333338
1914,82698.1475
1915,257008.8250000001
1916,87303.5125
1917,245237.4892424243
1918,129417.15833333334
1919,152857.2666666667
1920,170108.5283333333
1921,281654.97666666674
1922,252295.81333333335
1923,181839.2016666666
1924,231140.2266666667
1925,221404.5425
1926,288768.0475
1927,133487.24999999997
1928,163449.3
1929,123530.45
1930,128534.67
1931,129812.63333333335
1932,132721.7163095238
1933,169742.01380952378
1934,179172.02638095233
1935,167270.49666666664
1936,179807.44047619044
1937,184639.125
1938,151018.09166666667
1939,254137.95666666672
1940,187190.66916666672
1941,170190.1556666667
1942,172501.8866666667
1943,182970.89797619043
1944,270997.28
1945,280786.62500000006
1946,184331.01500000004
1947,260511.81583333333
1948,188081.22333333333
1949,261194.10333333336
1950,178171.24166666667
1951,257678.49166666664
1952,236340.61499999993
1953,156915.71666666667
1954,189632.56424242427
1955,136987.97666666663
1956,279563.7866666667
1957,177517.78
1958,273570.46
1959,155376.69666666663
1960,124355.81000000004
1961,125275.16666666666
1962,106730.8
1963,107484.41
1964,111483.66666666666
1965,152280.06714285712
1966,152429.88
1967,266640.5941666667
1968,292863.8666666667
1969,277138.2941666667
1970,291860.8896666667
1971,290354.18166666664
1972,291874.4766666666
1973,236846.68516666672
1974,274724.3183333334
1975,292625.5491666666
1976,260861.295
1977,282727.2583333333
1978,279404.7175
1979,282063.77666666673
1980,198789.0883333333
1981,272161.1608333334
1982,200835.405
1983,198688.83166666664
1984,167905.39166666663
1985,208352.78716666665
1986,211836.4196666667
1987,173220.44083333333
1988,176844.94
1989,188332.89738095234
1990,214140.16499999995
1991,203344.0883333333
1992,221914.45000000004
1993,169757.3933333333
1994,238626.6516666668
1995,190771.63642857145
1996,255445.32000000004
1997,274955.19716666674
1998,265034.7008333333
1999,252248.0166666667
2000,284325.17833333334
2001,270053.5166666667
2002,234875.84166666662
2003,245930.2341666667
2004,235551.1033333334
2005,193215.46533333336
2006,185999.95516666674
2007,252430.19749999995
2008,192508.1625
2009,189722.18214285708
2010,204086.08666666664
2011,143318.75
2012,175637.30466666666
2013,167122.05666666667
2014,184907.86714285714
2015,204080.74333333332
2016,186900.04999999996
2017,189491.43166666664
2018,130628.9938095238
2019,129392.54666666662
2020,123799.85547619045
2021,113879.02
2022,185492.18333333335
2023,151375.69714285716
2024,204524.45833333337
2025,269167.73083333333
2026,178993.885
2027,141343.31333333335
2028,150578.50333333333
2029,164249.73833333334
2030,239304.5883333334
2031,203619.84583333333
2032,199013.04714285713
2033,226515.22833333336
2034,156857.545
2035,214292.40166666667
2036,191088.62833333336
2037,188084.30333333334
2038,227807.30183333345
2039,189421.36083333337
2040,257241.95
2041,216269.06333333332
2042,212720.73738095243
2043,167379.25166666665
2044,163880.935
2045,232686.25499999998
2046,162580.08833333338
2047,160494.88380952383
2048,139334.48666666666
2049,138039.74166666667
2050,192487.22666666665
2051,107885.82749999998
2052,143148.4233333333
2053,146092.375
2054,75239.57333333335
2055,163778.88333333327
2056,136500.12833333333
2057,123773.12166666664
2058,209185.17666666667
2059,149953.08333333334
2060,151397.4366666667
2061,179300.64166666663
2062,136553.4541666667
2063,118203.11999999998
2064,155818.28047619047
2065,127410.1216666667
2066,170908.22714285713
2067,144366.15366666665
2068,153243.45666666667
2069,92452.45333333334
2070,115479.75000000001
2071,94423.81476190475
2072,170777.29083333333
2073,139850.0692857143
2074,191589.7025
2075,141362.7208333333
2076,114515.35666666667
2077,143624.8333333334
2078,129796.81047619048
2079,135936.93
2080,119378.88
2081,113291.73416666668
2082,141588.2316666667
2083,159136.235
2084,116438.86500000002
2085,140170.37333333335
2086,121693.3
2087,133915.16
2088,105156.09166666665
2089,93774.51571428572
2090,128373.52333333335
2091,132879.67166666663
2092,128910.57499999998
2093,145960.47666666663
2094,129077.78833333334
2095,155133.5333333333
2096,93303.99916666668
2097,98500.81238095241
2098,164083.08333333328
2099,56254.51916666665
2100,126493.71333333333
2101,132781.8533333333
2102,142093.99583333335
2103,99565.525
2104,121497.57500000001
2105,128242.78333333333
2106,109038.31666666664
2107,214650.30666666664
2108,128406.98214285713
2109,127750.36500000002
2110,135462.5133333333
2111,162016.39166666666
2112,151009.66666666663
2113,111244.92499999999
2114,113330.05666666669
2115,149096.5433333333
2116,122287.79666666666
2117,129563.49833333331
2118,124939.81401515153
2119,114580.15833333335
2120,99323.04166666669
2121,119892.53166666668
2122,113522.67234848485
2123,89938.67333333335
2124,185440.41333333333
2125,135735.87499999997
2126,135567.17
2127,143108.81666666665
2128,133115.03749999995
2129,105797.06166666672
2130,134572.88166666665
2131,163670.59166666667
2132,114499.06833333336
2133,117234.58904761903
2134,118914.58333333331
2135,100638.12666666666
2136,112329.78166666668
2137,134607.02500000002
2138,140662.72333333336
2139,148705.82380952378
2140,134162.12333333335
2141,137783.55333333334
2142,138133.05000000005
2143,145075.3675
2144,139333.2033333333
2145,129210.6666666667
2146,153984.51333333337
2147,167278.98666666666
2148,131061.40499999998
2149,121211.28833333332
2150,229523.58333333337
2151,128739.62666666666
2152,168961.68333333335
2153,163027.62500000003
2154,115802.79166666663
2155,111560.50166666666
2156,206996.69166666668
2157,238631.345
2158,233348.50000000003
2159,203821.52166666667
2160,166017.96666666667
2161,262692.9658333334
2162,292193.42966666666
2163,305825.685
2164,217692.90800000005
2165,177464.005
2166,141077.11500000002
2167,190917.4521428572
2168,181494.9654761905
2169,193750.86666666667
2170,215441.0333333333
2171,153310.6383333333
2172,143778.35166666668
2173,168933.39083333328
2174,249893.40666666668
2175,248650.69666666666
2176,262976.67666666664
2177,254932.99833333344
2178,209380.29333333333
2179,138867.56999999995
2180,206120.29
2181,211591.7883333334
2182,245166.83250000005
2183,185677.45050000004
2184,137725.26500000004
2185,129254.24999999999
2186,153822.0116666667
2187,148261.18214285714
2188,149980.69733333334
2189,188229.40833333335
2190,94746.25333333336
2191,101768.25083333335
2192,112187.57333333336
2193,93087.485
2194,108155.87500000001
2195,120886.26666666666
2196,118457.58083333336
2197,122180.13
2198,169899.48749999996
2199,194386.92499999996
2200,114841.33583333335
2201,123527.06833333331
2202,158492.8583333333
2203,154319.7683333333
2204,174415.49999999997
2205,117576.265
2206,140262.90833333333
2207,188936.80000000008
2208,227866.74000000005
2209,202002.69999999995
2210,106676.06583333336
2211,114787.3836580086
2212,107910.91571428573
2213,105994.34666666668
2214,152786.97499999998
2215,95378.1975
2216,141154.91499999998
2217,87047.01488095237
2218,114694.58416666668
2219,88436.56833333336
2220,94325.71833333334
2221,266207.5450000001
2222,263845.7550000001
2223,278940.6408333333
2224,230632.94333333336
2225,147324.6286666667
2226,191960.5416666667
2227,201993.97500000003
2228,263330.97833333333
2229,219618.19
2230,158736.6823333334
2231,213943.97
2232,201079.34499999997
2233,173461.68666666665
2234,205387.2366666667
2235,192284.9633333334
2236,257971.45583333337
2237,280316.845
2238,203831.66016666667
2239,134418.53333333333
2240,151967.46166666667
2241,152174.81333333332
2242,128512.39833333332
2243,123359.05416666664
2244,100902.90333333332
2245,96833.765
2246,143070.48166666666
2247,97039.66666666666
2248,126347.24166666668
2249,114983.25
2250,117162.94500000002
2251,153457.41666666663
2252,184309.59999999998
2253,148943.0206666667
2254,164847.4821428572
2255,173144.71447619048
2256,173647.34333333335
2257,188824.65666666665
2258,175211.05333333332
2259,172261.14999999997
2260,159179.72666666674
2261,179715.5388095239
2262,189649.6008095238
2263,282896.7216666666
2264,284842.2891666666
2265,167550.2633333333
2266,247909.81000000008
2267,277015.1558333333
2268,288255.2491666667
2269,153729.7666666667
2270,180559.90316666666
2271,239915.81666666668
2272,207467.10999999996
2273,159478.24
2274,166330.40166666667
2275,166996.59833333333
2276,184697.27833333335
2277,175763.37666666665
2278,151111.91666666663
2279,120361.28000000001
2280,129736.22166666664
2281,172983.22333333333
2282,168664.4283333333
2283,97565.91666666666
2284,116327.77666666667
2285,138470.16833333328
2286,123580.73999999995
2287,290904.075
2288,289287.5505
2289,288547.86799999996
2290,299802.178
2291,282087.33166666667
2292,286414.3805
2293,301477.7808333334
2294,285554.58416666667
2295,284583.76583333337
2296,251064.64666666673
2297,240891.7203333334
2298,276911.7341666667
2299,292110.04250000004
2300,273398.03750000003
2301,235022.6403333334
2302,260573.14000000004
2303,260219.1208333333
2304,240805.22500000012
2305,184985.34083333332
2306,182297.60083333333
2307,177241.0508333333
2308,220555.67733333335
2309,257593.70666666672
2310,203004.83333333328
2311,186796.9208333333
2312,166191.4616666666
2313,164682.944
2314,180650.85166666665
2315,172996.91233333334
2316,178486.09
2317,171729.89499999996
2318,167651.3904761905
2319,180855.85083333333
2320,179779.2338333334
2321,214145.3396666667
2322,182776.64416666667
2323,165621.15499999997
2324,170555.12666666668
2325,215352.31166666665
2326,173278.1708333333
2327,217050.65757575762
2328,213714.19333333333
2329,182513.53333333333
2330,178172.0928571428
2331,290960.7291666666
2332,286981.3416666667
2333,284189.82833333337
2334,269757.87007575756
2335,261713.78333333333
2336,271389.39333333337
2337,184658.03883333332
2338,236780.79216666668
2339,207366.71166666664
2340,292995.0866666667
2341,219665.36166666663
2342,232015.5133333334
2343,236181.52500000008
2344,238293.83745671
2345,236838.3169090909
2346,186253.16133333335
2347,184456.8655
2348,213492.14
2349,158339.98833333337
2350,229709.07166666674
2351,236175.98
2352,240353.99
2353,218499.69904761904
2354,135634.21416666667
2355,157666.7783333333
2356,145848.05
2357,203978.79583333337
2358,182442.51380952378
2359,119628.135
2360,122863.1658333333
2361,139161.59166666667
2362,241520.4266666666
2363,143403.13333333333
2364,143619.56000000003
2365,194329.12666666668
2366,180831.37666666668
2367,241351.8033333334
2368,190807.03783333336
2369,221026.12166666662
2370,160565.6538095238
2371,169434.24333333335
2372,183247.52433333342
2373,233558.70249999996
2374,247076.34016666663
2375,256948.89833333332
2376,264237.8591666667
2377,274275.26333333337
2378,147477.205
2379,179146.83333333337
2380,144316.84916666665
2381,161581.92500000005
2382,191252.4233333333
2383,237904.82499999995
2384,252020.6383333333
2385,151413.04833333334
2386,135413.13333333333
2387,131729.19999999998
2388,116729.27833333332
2389,133459.89333333334
2390,153442.34416666668
2391,135694.4121428571
2392,118401.66666666664
2393,184247.35380952383
2394,128751.11666666668
2395,187330.9233333333
2396,156436.16666666666
2397,198016.11666666664
2398,113968.64166666662
2399,89919.64738095239
2400,71944.92416666666
2401,115048.54333333336
2402,137641.37916666668
2403,154813.56749999998
2404,160792.36714285717
2405,162436.65000000005
2406,128698.16166666662
2407,127995.85833333331
2408,141868.81249999997
2409,141737.88333333333
2410,156066.36666666667
2411,119512.24333333332
2412,157791.42000000004
2413,141801.90666666665
2414,135590.15
2415,141074.37
2416,119196.78666666667
2417,120095.26333333337
2418,130989.78666666667
2419,135394.8058333333
2420,129242.295
2421,149440.57666666666
2422,127009.06833333329
2423,133744.30166666664
2424,161813.4166666667
2425,150275.16000000003
2426,137564.0275
2427,134830.01916666667
2428,168225.76
2429,123193.83999999998
2430,126083.0033333333
2431,135567.18916666668
2432,129403.68333333332
2433,140216.72166666668
2434,142962.62500000003
2435,150122.74666666667
2436,103887.40166666666
2437,113706.16666666666
2438,123970.27749999998
2439,107963.85666666666
2440,121141.59666666662
2441,112028.64333333334
2442,110417.67666666668
2443,130993.11333333333
2444,130026.92500000003
2445,101947.98166666667
2446,154036.3929761905
2447,173683.28000000003
2448,145138.1666666667
2449,119598.09833333334
2450,133103.5466666667
2451,121039.86000000002
2452,199436.46500000003
2453,107153.64083333334
2454,131252.4566666667
2455,114645.0481818182
2456,131240.28166666665
2457,120194.79999999999
2458,111258.12833333334
2459,112906.06318181814
2460,146802.67400000003
2461,121817.85999999999
2462,134751.335
2463,118963.19499999998
2464,161712.79833333334
2465,126531.34916666668
2466,116957.52666666663
2467,152268.86047619046
2468,107229.68833333332
2469,113104.65333333332
2470,157444.8283333333
2471,216754.59424242427
2472,174983.72833333336
2473,129855.81416666665
2474,122611.5
2475,222097.08166666667
2476,113668.25666666664
2477,131796.375
2478,173726.0833333333
2479,142303.33999999997
2480,141534.14
2481,133515.0416666667
2482,123922.72166666668
2483,117824.165
2484,135773.18833333335
2485,127751.15833333333
2486,151246.79833333337
2487,161559.2833333333
2488,143258.51500000004
2489,148004.2806666667
2490,147881.71499999997
2491,104056.54666666668
2492,169866.57666666663
2493,151284.10666666663
2494,177463.12
2495,122888.59083333336
2496,192350.21666666667
2497,149141.2933333333
2498,121351.08999999997
2499,106409.965
2500,122325.13833333332
2501,150225.06166666668
2502,141739.55166666667
2503,119055.345
2504,177341.75333333333
2505,215316.75262337667
2506,264821.87333333335
2507,275724.63499999995
2508,269299.11583333334
2509,248437.77800000002
2510,216244.73500000007
2511,189204.235
2512,214489.27666666664
2513,224716.93183333336
2514,234334.10333333336
2515,148184.6416666667
2516,145064.57880952378
2517,130626.25666666664
2518,144528.20833333334
2519,230674.3883333334
2520,209827.8958333334
2521,200103.87999999998
2522,231413.77679004334
2523,118613.95666666667
2524,134433.57214285716
2525,129497.06547619047
2526,132760.70666666667
2527,131351.61666666667
2528,118756.70999999998
2529,127863.62499999999
2530,110763.65166666666
2531,243108.37499999997
2532,226491.1726233767
2533,197847.8133333333
2534,229877.5066666666
2535,242301.92333333337
2536,228096.42333333337
2537,198825.9375
2538,182950.9975
2539,183334.9488095238
2540,161533.40416666665
2541,177127.13571428572
2542,167681.20714285717
2543,124718.4866666667
2544,137665.79
2545,141193.825
2546,148519.41000000003
2547,133679.86500000005
2548,154351.552
2549,149392.82214285713
2550,304020.8936666667
2551,145800.78916666668
2552,126147.67666666662
2553,105836.05833333336
2554,138517.14833333335
2555,109466.77833333334
2556,114879.99999999999
2557,123714.94666666664
2558,154069.2616666667
2559,138416.09166666667
2560,117558.90833333333
2561,120169.21166666668
2562,126649.58833333332
2563,120851.54666666668
2564,177921.3083333333
2565,139565.74333333335
2566,162243.9933333333
2567,131258.17666666667
2568,188901.39666666664
2569,193492.505
2570,106798.02416666668
2571,172952.2133333333
2572,153043.86047619052
2573,246418.4025
2574,209037.69166666668
2575,112003.07333333333
2576,130890.73083333332
2577,146853.45833333337
2578,112461.23333333332
2579,91746.36
2580,139891.39666666667
2581,137815.75499999998
2582,115473.64166666665
2583,242173.65333333332
2584,158868.43833333335
2585,173203.43333333332
2586,193648.41866666666
2587,195278.92533333338
2588,142141.2966666667
2589,136112.32333333333
2590,229435.81333333332
2591,175536.51166666663
2592,235983.15166666667
2593,240543.81333333332
2594,177319.40000000002
2595,188483.87083333332
2596,282985.25716666674
2597,183572.12166666664
2598,271223.27833333326
2599,286647.7491666667
2600,180053.84
2601,147100.78714285715
2602,96626.67999999996
2603,97370.1925
2604,100158.26166666663
2605,97948.7833333333
2606,137858.42166666666
2607,169502.89833333335
2608,182432.68
2609,167748.45047619042
2610,119232.74166666665
2611,147935.7266666666
2612,153268.9338095238
2613,127363.33333333334
2614,124728.89666666662
2615,166634.20000000007
2616,134404.24166666667
2617,197385.8616666667
2618,180174.71166666667
2619,238686.19333333336
2620,176949.43047619044
2621,175631.04566666667
2622,178269.98214285713
2623,228254.25000000003
2624,285848.8958333334
2625,258497.25166666665
2626,153537.5666666667
2627,174692.02333333332
2628,284339.68999999994
2629,283676.5983333333
2630,276821.00666666665
2631,285045.72500000003
2632,283363.16
2633,270590.3858333334
2634,287256.3425
2635,152873.31333333335
2636,204049.600909091
2637,168311.43
2638,230346.84166666676
2639,163769.3791666666
2640,144151.51
2641,121007.49166666662
2642,192024.88666666672
2643,119323.20833333336
2644,139421.52333333335
2645,102023.00166666665
2646,100875.41666666664
2647,97487.74999999999
2648,136396.88166666665
2649,141972.25833333333
2650,138261.56499999997
2651,157279.69780952382
2652,273128.5008333333
2653,251110.09499999997
2654,281513.40800000005
2655,274385.1291666667
2656,273424.1383333334
2657,251915.42
2658,258009.29999999996
2659,261972.32499999995
2660,295165.19500000007
2661,274053.58416666667
2662,277369.6725
2663,263306.58333333326
2664,257475.92999999996
2665,251981.35500000004
2666,255835.845
2667,166278.33233333335
2668,191278.1508333333
2669,167858.8
2670,282100.5000000001
2671,187809.89416666664
2672,192681.0966666667
2673,208569.1063333333
2674,210867.40916666668
2675,173734.785
2676,190674.93833333335
2677,189893.54571428572
2678,237526.67833333334
2679,247304.26500000007
2680,262976.20174242434
2681,282872.39166666666
2682,285964.55
2683,286018.98083333333
2684,292344.9316666667
2685,292655.4666666667
2686,235187.4233333334
2687,261345.09833333336
2688,221393.71000000005
2689,184495.10750000004
2690,290824.81666666665
2691,178455.63066666664
2692,135431.48333333337
2693,188607.80333333332
2694,139106.05166666667
2695,203028.60500000004
2696,192503.01976190472
2697,183364.69047619047
2698,183264.8071428571
2699,156687.90333333335
2700,149961.12166666664
2701,142850.88047619048
2702,138144.28333333335
2703,126856.92450000001
2704,141419.6841666667
2705,127565.01666666665
2706,116011.92333333334
2707,137145.38333333333
2708,137913.65999999997
2709,116403.12500000001
2710,130250.64000000004
2711,262468.93333333335
2712,298617.52166666667
2713,177412.37833333333
2714,149753.0806666667
2715,166085.23666666666
2716,147734.75333333333
2717,176511.20666666664
2718,229963.83833333332
2719,158450.18833333332
2720,184815.69666666668
2721,141741.32499999998
2722,178132.09214285717
2723,137103.60833333334
2724,125047.42083333332
2725,136591.9583333333
2726,138340.07083333333
2727,158338.96666666667
2728,181578.095
2729,158649.80447619047
2730,149356.3333333334
2731,121352.49318181821
2732,127887.62000000005
2733,172594.845
2734,177935.16333333336
2735,140132.2875
2736,152145.01499999996
2737,119336.99833333334
2738,146041.18666666665
2739,159836.09333333335
2740,135152.18500000003
2741,146913.81000000003
2742,159747.84738095241
2743,148588.09166666667
2744,140110.675
2745,138006.71666666667
2746,128997.78666666664
2747,154246.81733333337
2748,131243.72166666665
2749,129237.81833333336
2750,139465.81666666665
2751,126663.20499999996
2752,235733.0920476191
2753,149099.21500000005
2754,211158.66499999992
2755,141083.64047619049
2756,109145.43722943722
2757,95753.62238095237
2758,89378.20333333335
2759,154835.15833333333
2760,172434.25000000003
2761,143872.1416666667
2762,140445.025
2763,177084.1133333333
2764,168534.6353333333
2765,259108.25500000003
2766,146981.87500000003
2767,93294.9175
2768,142572.37666666665
2769,131817.11
2770,151465.0404761905
2771,120124.60333333329
2772,125009.70833333331
2773,140097.6666666667
2774,148120.8
2775,149271.955
