Id,SalePrice
2034,152653.6
2035,210778.94
2036,188204.97
2037,186267.53
2038,232259.1
2039,200251.36
2040,249346.5
2041,257886.33
2042,213190.48
2043,159787.0
2044,184714.88
2045,244361.28
2046,167508.44
2047,164077.5
2048,140141.5
2049,153287.22
2050,200164.06
2051,99575.54
2052,140932.62
2053,150283.2
2054,73648.11
2055,139012.34
2056,126803.03
2057,124523.65
2058,224427.88
2059,144442.38
2060,140157.9
2061,178827.66
2062,135699.5
2063,123269.9
2064,158571.23
2065,128086.664
2066,167790.8
2067,125291.34
2068,148184.45
2069,92944.57
2070,118856.94
2071,89304.72
2072,157218.42
2073,139775.66
2074,195667.58
2075,151714.7
2076,117961.2
2077,138519.19
2078,123605.31
2079,145793.33
2080,111107.18
2081,105988.87
2082,116848.516
2083,154071.83
2084,116908.336
2085,130734.92
2086,90027.24
2087,147923.92
2088,98012.71
2089,84953.91
2090,129007.98
2091,107151.71
2092,131012.26
2093,129766.85
2094,134804.48
2095,137046.6
2096,82618.195
2097,81121.61
2098,161680.64
2099,80454.92
2100,101494.38
2101,123614.59
2102,145772.19
2103,109398.05
2104,133011.02
2105,120555.16
2106,108375.21
2107,224841.75
2108,130253.37
2109,121305.64
2110,127246.234
2111,153403.64
2112,152344.64
2113,110714.13
2114,122564.69
2115,151098.9
2116,113175.13
2117,137807.6
2118,130963.53
2119,105670.04
2120,106155.41
2121,110841.54
2122,111779.65
2123,76612.07
2124,195277.89
2125,127783.32
2126,133730.23
2127,141295.73
2128,137124.83
2129,96134.18
2130,140301.73
2131,164392.47
2132,118066.56
2133,111825.92
2134,131851.8
2135,77308.35
2136,107215.96
2137,122848.17
2138,141225.9
2139,151913.1
2140,140624.84
2141,136067.25
2142,134242.17
2143,152486.89
2144,130169.1
2145,131649.31
2146,154014.84
2147,170085.31
2148,130835.59
2149,131741.02
2150,231406.73
2151,126060.445
2152,166807.73
2153,163691.44
2154,110481.555
2155,117715.95
2156,224558.95
2157,255313.2
2158,241117.05
2159,179404.73
2160,164656.75
2161,262312.16
2162,298110.84
2163,293093.4
2164,218139.7
2165,188144.61
2166,136370.11
2167,207227.36
2168,189535.19
2169,202652.11
2170,224165.95
2171,163871.38
2172,145364.3
2173,172796.34
2174,253483.42
2175,251375.2
2176,280538.53
2177,257570.48
2178,217011.23
2179,139283.4
2180,214411.42
2181,202516.42
2182,235826.0
2183,171599.55
2184,130403.84
2185,129400.64
2186,146989.69
2187,150563.1
2188,150165.17
2189,169115.73
2190,84838.37
2191,86141.516
2192,106902.055
2193,98655.086
2194,92699.29
2195,119777.445
2196,93858.41
2197,122286.82
2198,178353.9
2199,189193.11
2200,125040.48
2201,128551.53
2202,182186.64
2203,140728.89
2204,188903.14
2205,109693.86
2206,135354.33
2207,170836.08
2208,245761.5
2209,200720.55
2210,104853.04
2211,111885.16
2212,106561.69
2213,97565.82
2214,154428.16
2215,84285.91
2216,128406.03
2217,79702.64
2218,107722.91
2219,78762.96
2220,103733.95
2221,257626.28
2222,256664.58
2223,270051.62
2224,237206.4
2225,135401.38
2226,199522.9
2227,203807.22
2228,250367.22
2229,220580.64
2230,156897.66
2231,215754.78
2232,206709.02
2233,169536.83
2234,218176.88
2235,199921.05
2236,260185.98
2237,294710.72
2238,202857.0
2239,125021.4
2240,158389.97
2241,165932.08
2242,125824.055
2243,126558.67
2244,98277.766
2245,92920.29
2246,153151.39
2247,98725.83
2248,135604.28
2249,110516.09
2250,113894.42
2251,151359.56
2252,178469.11
2253,141962.88
2254,159821.55
2255,181747.1
2256,173053.25
2257,205537.02
2258,171956.9
2259,177297.11
2260,158154.84
2261,169192.58
2262,194590.78
2263,284872.47
2264,279296.97
2265,177144.3
2266,244318.19
2267,276972.22
2268,289235.03
2269,157789.7
2270,187838.45
2271,265114.75
2272,201324.61
2273,150646.22
2274,173452.92
2275,177656.39
2276,199686.22
2277,170995.3
2278,152950.06
2279,121936.62
2280,130430.29
2281,168555.33
2282,179335.58
2283,95813.375
2284,111492.77
2285,135151.56
2286,120326.6
2287,300327.44
2288,289039.88
2289,296109.34
2290,303249.16
2291,268561.5
2292,305761.4
2293,303406.44
2294,280289.44
2295,296964.5
2296,278338.22
2297,253304.3
2298,278806.22
2299,290702.4
2300,270319.1
2301,254795.95
2302,250801.4
2303,235926.39
2304,221966.36
2305,179242.16
2306,178410.6
2307,187678.1
2308,227590.73
2309,258421.08
2310,204004.64
2311,195114.88
2312,169729.1
2313,171137.98
2314,174764.83
2315,170515.05
2316,192349.55
2317,177007.56
2318,172459.48
2319,190694.6
2320,177566.89
2321,221173.56
2322,174165.45
2323,178153.92
2324,165277.22
2325,231223.36
2326,165979.66
2327,220204.97
2328,216988.11
2329,192288.38
2330,183872.77
2331,298487.72
2332,278192.28
2333,272037.5
2334,269580.22
2335,270095.28
2336,265611.28
2337,171793.47
2338,252037.31
2339,207975.19
2340,299250.06
2341,220291.42
2342,228799.3
2343,234923.86
2344,232432.47
2345,226308.81
2346,182348.7
2347,182828.05
2348,215976.34
2349,156442.33
2350,251592.44
2351,238386.17
2352,259450.33
2353,231252.47
2354,133318.14
2355,146912.4
2356,151669.72
2357,212430.25
2358,184268.94
2359,135660.5
2360,123830.76
2361,140210.06
2362,248262.39
2363,147553.23
2364,147545.08
2365,203997.5
2366,175442.03
2367,224343.06
2368,192817.75
2369,223154.1
2370,143714.34
2371,150310.92
2372,190452.48
2373,259881.53
2374,263652.8
2375,255787.94
2376,281663.34
2377,266852.6
2378,154664.27
2379,183492.86
2380,148420.83
2381,162987.81
2382,197456.84
2383,244437.23
2384,267204.03
2385,154142.22
2386,127093.45
2387,129255.375
2388,127957.664
2389,134700.27
2390,168966.48
2391,127843.32
2392,113313.414
2393,180032.94
2394,130448.84
2395,205253.55
2396,141083.97
2397,213925.17
2398,104315.76
2399,83759.93
2400,62517.504
2401,110042.57
2402,140586.08
2403,152277.44
2404,170307.11
2405,171176.69
2406,124868.56
2407,138242.23
2408,144986.8
2409,138571.33
2410,138847.89
2411,113988.56
2412,152824.19
2413,134166.55
2414,145940.14
2415,153387.64
2416,115959.82
2417,117825.56
2418,130547.52
2419,130565.85
2420,127459.89
2421,157150.81
2422,118578.695
2423,118069.8
2424,196049.23
2425,157125.45
2426,143233.1
2427,136587.62
2428,163572.75
2429,123838.984
2430,129615.195
2431,121310.234
2432,136361.44
2433,134388.84
2434,138206.33
2435,132279.66
2436,90800.48
2437,112293.86
2438,126086.22
2439,93054.97
2440,118815.234
2441,108909.03
2442,110232.484
2443,139056.16
2444,134601.64
2445,98045.51
2446,152129.25
2447,173060.27
2448,139580.11
2449,125203.28
2450,131806.4
2451,118153.76
2452,200063.36
2453,98969.64
2454,122746.586
2455,112419.65
2456,130185.02
2457,127798.766
2458,124486.945
2459,108899.44
2460,147500.84
2461,124376.44
2462,142670.14
2463,128892.28
2464,170732.64
2465,134045.0
2466,107472.6
2467,138633.9
2468,98609.31
2469,104128.01
2470,158907.23
2471,212138.64
2472,190600.08
2473,143550.28
2474,115972.42
2475,228748.94
2476,116308.125
2477,129553.53
2478,181529.75
2479,139883.75
2480,152896.47
2481,134003.84
2482,127150.31
2483,117467.14
2484,140236.89
2485,126963.9
2486,138938.19
2487,146130.55
2488,148893.27
2489,153108.92
2490,138863.83
2491,88067.27
2492,152484.19
2493,151011.17
2494,170892.31
2495,120199.36
2496,216433.61
2497,154737.34
2498,106281.66
2499,101046.125
2500,119091.78
2501,144462.33
2502,148383.3
2503,106198.61
2504,182807.61
2505,231147.58
2506,271244.4
2507,263734.47
2508,275091.47
2509,235652.48
2510,218164.53
2511,184652.89
2512,210838.5
2513,225524.6
2514,243619.25
2515,153389.58
2516,157833.56
2517,138247.39
2518,153782.23
2519,215924.7
2520,214841.36
2521,188366.72
2522,230590.5
2523,118809.91
2524,144092.69
2525,133482.52
2526,134089.78
2527,127700.36
2528,114519.33
2529,128808.15
2530,102790.555
2531,261118.4
2532,233230.84
2533,203813.22
2534,247800.34
2535,270820.2
2536,248684.89
2537,209001.72
2538,182536.78
2539,182153.03
2540,166401.86
2541,180845.27
2542,175565.14
2543,128335.07
2544,136461.44
2545,145812.66
2546,145432.12
2547,133043.47
2548,141100.03
2549,158917.67
2550,309541.6
2551,143817.25
2552,132073.03
2553,88622.92
2554,120801.45
2555,109565.46
2556,113391.27
2557,120805.61
2558,128978.17
2559,126756.23
2560,125765.78
2561,113345.375
2562,137326.0
2563,128880.08
2564,186165.36
2565,133778.66
2566,165698.08
2567,133678.33
2568,193441.56
2569,204191.58
2570,101992.72
2571,172836.89
2572,149525.06
2573,242874.11
2574,184554.9
2575,114646.97
2576,128586.43
2577,155632.64
2578,105531.4
2579,91691.82
2580,119832.26
2581,135287.7
2582,117478.734
2583,242293.0
2584,171849.64
2585,173036.97
2586,211080.34
2587,222634.66
2588,148520.5
2589,146509.3
2590,236586.08
2591,185791.06
2592,225068.39
2593,245469.6
2594,185878.53
2595,192038.53
2596,287398.97
2597,187674.48
2598,278442.7
2599,279757.53
2600,165553.83
2601,148789.52
2602,100878.44
2603,98596.5
2604,102589.29
2605,106085.45
2606,144453.73
2607,167681.2
2608,202237.98
2609,178353.95
2610,111533.445
2611,141594.31
2612,165520.52
2613,126887.14
2614,119849.62
2615,174658.67
2616,145407.56
2617,211001.75
2618,190479.77
2619,234445.36
2620,182189.52
2621,177146.06
2622,176723.98
2623,238663.83
2624,289405.94
2625,252278.52
2626,159060.3
2627,168118.12
2628,272442.75
2629,277726.28
2630,274862.22
2631,288655.53
2632,264491.75
2633,265834.9
2634,295010.7
2635,160664.58
2636,196623.42
2637,179158.81
2638,239553.69
2639,164247.7
2640,140174.64
2641,126740.19
2642,181444.1
2643,103800.086
2644,133665.56
2645,102885.16
2646,93828.11
2647,94745.3
2648,139313.72
2649,127834.0
2650,139587.61
2651,140739.05
2652,275930.06
2653,256881.81
2654,254125.06
2655,281774.53
2656,282569.7
2657,281425.1
2658,272828.62
2659,255947.06
2660,300099.4
2661,278135.8
2662,289877.25
2663,258183.2
2664,240189.86
2665,266779.62
2666,256684.03
2667,158907.78
2668,182458.45
2669,161106.12
2670,276414.7
2671,182812.86
2672,183533.86
2673,192619.02
2674,202663.47
2675,152837.9
2676,199095.98
2677,182665.7
2678,238855.48
2679,247086.34
2680,266586.97
2681,270836.88
2682,265794.8
2683,294342.6
2684,275341.2
2685,286867.22
2686,238752.28
2687,267022.72
2688,207871.84
2689,170605.33
2690,284944.88
2691,161572.14
2692,123669.375
2693,180285.52
2694,128347.23
2695,194937.22
2696,187563.92
2697,185610.9
2698,175132.92
2699,153141.45
2700,144396.9
2701,142433.81
2702,138970.33
2703,110949.35
2704,153605.86
2705,125092.28
2706,112618.734
2707,134497.92
2708,134518.14
2709,108655.52
2710,131615.88
2711,257286.44
2712,288326.28
2713,157733.17
2714,145185.17
2715,150363.94
2716,141096.73
2717,167457.12
2718,241157.67
2719,167331.48
2720,179712.56
2721,136071.75
2722,172557.12
2723,135726.23
2724,125284.86
2725,136700.03
2726,137755.64
2727,155730.72
2728,180783.92
2729,163461.48
2730,149507.33
2731,122938.164
2732,136667.44
2733,163345.38
2734,182488.78
2735,135548.75
2736,154600.86
2737,108256.34
2738,143572.84
2739,166511.52
2740,132177.81
2741,132879.17
2742,149481.28
2743,141196.98
2744,146658.28
2745,132570.42
2746,128004.26
2747,139420.0
2748,112650.9
2749,132661.19
2750,141532.73
2751,135552.95
2752,247740.62
2753,153609.23
2754,213822.2
2755,142867.77
2756,103168.35
2757,85581.79
2758,83287.6
2759,153930.45
2760,162209.95
2761,147632.23
2762,150954.81
2763,174934.52
2764,147697.1
2765,266130.22
2766,152096.02
2767,91580.52
2768,114483.46
2769,124245.1
2770,147661.94
2771,113483.39
2772,116629.5
2773,142485.6
2774,133341.88
2775,132092.64
2776,141058.06
2777,158591.3
2778,113715.91
2779,137107.16
2780,107981.33
2781,100124.73
2782,118333.27
2783,104754.48
2784,120644.22
2785,147365.14
2786,81085.83
2787,123988.07
2788,102211.914
2789,209782.62
2790,84520.49
2791,128791.62
2792,96122.82
2793,165818.84
2794,120187.28
2795,109818.71
2796,106548.46
2797,189558.81
2798,117209.625
2799,99798.59
2800,88915.11
2801,95634.05
2802,145106.33
2803,154165.58
2804,128977.734
2805,104939.28
2806,100570.52
2807,156685.98
2808,158021.95
2809,137371.2
2810,139632.9
2811,176465.3
2812,147747.33
2813,165791.11
2814,154386.31
2815,115466.04
2816,250625.81
2817,143144.88
2818,126366.16
2819,142609.08
2820,147868.97
2821,123851.7
2822,169510.61
2823,198966.47
2824,227895.88
2825,137334.61
2826,140543.62
2827,135857.02
2828,208916.69
2829,167975.62
2830,244522.67
2831,175718.1
2832,202233.7
2833,263842.1
2834,203984.47
2835,226133.67
2836,193654.2
2837,153243.42
2838,147518.97
2839,172857.67
2840,195487.6
2841,196359.69
2842,233185.03
2843,122047.5
2844,170690.47
2845,113640.164
2846,198339.23
2847,191014.98
2848,195959.45
2849,208696.33
2850,285895.12
2851,251124.5
2852,265133.9
2853,235890.67
2854,137985.52
2855,181338.83
2856,200303.4
2857,191699.53
2858,194133.12
2859,125610.08
2860,121834.75
2861,132962.03
2862,203449.22
2863,121583.9
2864,250098.67
2865,128326.664
2866,173421.2
2867,111292.12
2868,102397.34
2869,123787.18
2870,182090.22
2871,108474.695
2872,66357.055
2873,112167.5
2874,126657.625
2875,103765.72
2876,153031.3
2877,126923.77
2878,173431.5
2879,134535.78
2880,116206.2
2881,150744.6
2882,164584.67
2883,189251.67
2884,185195.55
2885,177473.81
2886,189280.31
2887,108664.12
2888,142967.08
2889,62931.42
2890,90542.95
2891,122029.51
2892,67617.33
2893,90250.13
2894,70852.75
2895,259623.61
2896,250998.62
2897,203583.2
2898,140909.52
2899,205770.3
2900,155322.84
2901,200561.67
2902,164268.7
2903,294906.56
2904,295927.34
2905,123033.67
2906,188517.56
2907,110032.46
2908,131332.9
2909,166578.97
2910,79791.14
2911,100816.86
2912,144570.0
2913,99333.06
2914,94677.55
2915,94942.33
2916,99071.92
2917,170343.81
2918,126899.54
2919,253572.4
