Id,SalePrice
1624,203371.58921122403
1625,124922.56288155679
1626,177098.56022969878
1627,178805.55388278633
1628,253308.76091540977
1629,184852.55922281402
1630,288043.58529039327
1631,207770.51396787466
1632,228872.46893402806
1633,169138.348207096
1634,169082.68514930154
1635,160213.56233742612
1636,156190.5884633067
1637,203436.8797980694
1638,214051.64826871827
1639,188990.29275726542
1640,256824.93446861344
1641,170205.73760967364
1642,214572.26761439332
1643,203143.8575329095
1644,214664.85942747086
1645,181242.42607459164
1646,160138.11339891487
1647,174299.6098057391
1648,150444.58045418345
1649,148078.2489999909
1650,126330.97960307886
1651,115310.0278903947
1652,111306.87457818136
1653,111306.87457818136
1654,148290.57939498968
1655,163382.85426187763
1656,141117.76701410758
1657,157409.86846517565
1658,144944.36211930148
1659,141662.8392124932
1660,157534.14261695175
1661,301058.6149456442
1662,279028.3551239076
1663,275952.1447371806
1664,327053.53951348003
1665,249789.84127580406
1666,273021.8010206318
1667,307423.69162404793
1668,258000.2360602251
1669,244009.49780524717
1670,254566.38084378524
1671,251430.85200289707
1672,306398.48934687977
1673,269932.10823212564
1674,225651.54433898875
1675,180715.2051202857
1676,181572.83264812623
1677,226606.70120831789
1678,330300.9185422168
1679,304492.3502587402
1680,251301.88071298518
1681,208561.59532099907
1682,265869.9271315626
1683,208241.2489306843
1684,190041.85053508883
1685,169968.58479949847
1686,190657.68041807073
1687,187125.6293723791
1688,213654.6874648537
1689,207518.4714532694
1690,203389.1970909244
1691,196359.5544226512
1692,236845.36359662705
1693,163773.39207751938
1694,170847.91716222494
1695,177788.65582349966
1696,259989.5142490713
1697,179113.84298246988
1698,297169.5294048766
1699,280672.17060206685
1700,243795.2310544591
1701,260987.55503961438
1702,228696.50589579626
1703,232413.3028048919
1704,245125.01407627267
1705,217975.64153439362
1706,307652.987910677
1707,198259.15137143547
1708,195226.98387252318
1709,241881.3307920185
1710,211983.95389329366
1711,242820.14838169617
1712,235889.83147155214
1713,243273.98866729336
1714,217850.49525904073
1715,196711.3625543285
1716,186324.87814531865
1717,191161.8735332204
1718,128676.62731389358
1719,205867.0932625374
1720,217890.15615139363
1721,185679.09682256714
1722,128713.75174581533
1723,147914.06999766498
1724,210348.57726415095
1725,233674.7457625398
1726,163180.04350669627
1727,142850.0026426555
1728,190212.83833478406
1729,147977.11118573614
1730,140181.78783081216
1731,131969.1024447866
1732,125337.4134029252
1733,118644.4846911796
1734,117028.42222200031
1735,119997.33149524865
1736,110700.31689606904
1737,277696.13555708964
1738,233031.87070499637
1739,269193.5428357892
1740,198824.23933120296
1741,177804.91104242727
1742,156213.46275653024
1743,180550.60301000345
1744,252202.13320620448
1745,238903.44380823555
1746,207610.0862291571
1747,211753.59635333373
1748,185395.6016479766
1749,168274.21048124065
1750,137581.27987570892
1751,254992.39199694447
1752,115067.22052226112
1753,178127.04253092463
1754,220816.52626326183
1755,164213.98868692986
1756,129866.08936835275
1757,112642.10334115899
1758,171657.83793003703
1759,173825.29496614632
1760,180155.3503563907
1761,190208.46113901024
1762,173489.23423963663
1763,185593.7946902247
1764,117866.35194937511
1765,178539.63263751593
1766,184117.44734239895
1767,203369.88350228488
1768,142458.86391681762
1769,208782.1464553039
1770,133004.6683664726
1771,139940.55323312696
1772,140455.09035349023
1773,155869.9368120928
1774,196707.89454707794
1775,122192.12797894319
1776,126719.57879429671
1777,105531.11539888641
1778,121771.48990090445
1779,115924.2134111494
1780,195960.11849114046
1781,136693.96162666086
1782,86384.605900332
1783,142685.51434769665
1784,90385.29462765092
1785,127158.7496593376
1786,191902.77586310124
1787,157437.63552647657
1788,53369.47557073194
1789,112586.53770164939
1790,104259.76068933886
1791,214994.4056764401
1792,144746.01159734346
1793,143945.6750856242
1794,132707.11662633956
1795,120201.20428307053
1796,102236.95128368038
1797,115199.69998855534
1798,108230.47090967592
1799,105966.28485348313
1800,116404.34978386655
1801,119008.73825650354
1802,141933.36623223062
1803,155039.08909978552
1804,135049.0943685193
1805,130600.6925235414
1806,109739.68050879527
1807,151011.88616612914
1808,132394.64945369973
1809,109114.24468138837
1810,139320.10293558694
1811,100351.85450468863
1812,111537.8644353007
1813,118413.79140636296
1814,114128.07261607153
1815,51264.333980775984
1816,92240.59602916654
1817,132246.23816582304
1818,127302.42333797962
1819,117411.74458662688
1820,88347.81204490662
1821,127938.28350368078
1822,149192.36370862156
1823,76749.15004321733
1824,128785.72097962335
1825,115277.05753858121
1826,91737.94733308697
1827,99106.07640498094
1828,126110.27007782918
1829,146936.6720695503
1830,137601.35831399253
1831,163823.17377183874
1832,133303.7708564235
1833,126342.9274457331
1834,106343.11519914093
1835,159736.94400473763
1836,124703.29472703938
1837,101315.52667387511
1838,128326.63283518687
1839,99279.60635824605
1840,134331.6257510969
1841,144740.13746567455
1842,97154.57333847017
1843,144029.8999393764
1844,128194.54512963755
1845,154142.6914159848
1846,171011.83445757846
1847,204653.8809403924
1848,58973.44302919072
1849,133856.56839954198
1850,123916.27784179938
1851,158625.98133098584
1852,138590.67764467886
1853,123355.76877489728
1854,187749.93479160863
1855,167523.21097849152
1856,234680.2018250078
1857,165528.3043330354
1858,133976.61761800598
1859,113416.17883643875
1860,173354.42606609061
1861,112569.16856595143
1862,285214.2072679351
1863,272894.2080912506
1864,272966.17495434335
1865,267466.20392019703
1866,260614.6950838478
1867,216831.86738077947
1868,263177.80170143844
1869,201797.3162685022
1870,212481.92449310227
1871,234615.1039890491
1872,171621.38655318556
1873,238848.35016634848
1874,136743.74030157118
1875,203661.8266555234
1876,190077.33464524467
1877,216044.09501884758
1878,212604.99886134488
1879,132745.91007772204
1880,137035.6748916271
1881,231150.8894336414
1882,239674.5051501263
1883,196990.93396241506
1884,209814.6423376028
1885,231270.65854818665
1886,252980.35088047863
1887,219638.02506815013
1888,232475.1227361862
1889,159407.258279304
1890,138222.63256429584
1891,117200.22175767053
1892,93447.45085491543
1893,138353.13222336548
1894,158225.11908507414
1895,170582.69227593957
1896,137774.12784040536
1897,137896.58702509556
1898,101132.46331083095
1899,138900.33487396582
1900,146892.02672476307
1901,184208.28412695305
1902,162124.3493083288
1903,232910.5643759319
1904,147466.4930804987
1905,196381.5645616489
1906,159285.3423063466
1907,212887.9286527533
1908,113848.44363874603
1909,143805.76054413503
1910,132059.9850417106
1911,185855.74105954336
1912,279400.12219841604
1913,170513.34414389174
1914,66887.34018580493
1915,231248.5089351547
1916,102775.57011689084
1917,241232.76624303788
1918,139752.59775583044
1919,178562.2347162643
1920,179174.20646156973
1921,289027.16463403223
1922,238447.75644977498
1923,193568.18357996296
1924,248602.3690375027
1925,214854.01889811372
1926,281149.72533461655
1927,127529.11388144473
1928,177657.01129327947
1929,111199.11619507788
1930,125862.03303172924
1931,140135.45483300707
1932,142685.64109156464
1933,169376.7886215078
1934,172991.15629198644
1935,158023.71326599055
1936,169951.97681088388
1937,178978.90646120333
1938,172021.38281629677
1939,238251.2963231467
1940,182464.98220808618
1941,163035.0876012318
1942,172368.85271077728
1943,187408.0617409252
1944,271052.5105128574
1945,276900.28530286823
1946,208223.57209712695
1947,224228.79217596533
1948,250228.7628993997
1949,242091.6080275112
1950,197792.4827053324
1951,279034.76381367486
1952,241398.68848820127
1953,169644.1238269636
1954,218617.7640108453
1955,135570.04453130596
1956,297026.78119009384
1957,172552.99611981126
1958,270413.51270335907
1959,156296.9519635469
1960,125096.80521837098
1961,120706.8260039068
1962,112889.40649222634
1963,101128.598947078
1964,119520.66229373861
1965,121796.03787367172
1966,141232.00247234714
1967,238817.4887351453
1968,315267.9288329748
1969,278461.2614954016
1970,304927.9773537972
1971,285583.88822857954
1972,280418.71602910495
1973,241703.9099965566
1974,268174.57545326854
1975,351174.00115559145
1976,250167.41838475913
1977,291419.9107767527
1978,298161.9046350298
1979,263694.25411547953
1980,216710.94025216356
1981,258536.43944792612
1982,208011.7702598788
1983,198191.1479179465
1984,195054.12194578967
1985,222884.67404039294
1986,226416.4319726423
1987,187748.12901117044
1988,166980.05787167672
1989,210829.61694906873
1990,219517.27850269582
1991,224816.62339036688
1992,227456.45108545385
1993,177796.06020025874
1994,229736.7710165296
1995,200427.43694921606
1996,240374.58746763115
1997,255525.1247159008
1998,274401.4363641994
1999,248648.44645323185
2000,265415.8693617678
2001,256669.2649235255
2002,220732.08093345142
2003,239389.2699347987
2004,244933.79461851006
2005,202030.0056071357
2006,195863.84528304834
2007,238314.60355512623
2008,202902.5859284515
2009,178187.69116582884
2010,211785.51091127092
2011,137366.86984888194
2012,172854.78189447938
2013,160694.5292458025
2014,186988.26807901758
2015,217528.8772357424
2016,170870.3973498496
2017,192961.03142618836
2018,125201.7995041888
2019,128377.43822122115
2020,97817.65035625179
2021,98373.9252716483
2022,206333.40192417835
2023,150555.00575678115
2024,235643.66883281947
2025,293134.99358101963
2026,181998.8347437239
2027,136348.25538946677
2028,159801.68676297457
2029,143614.7860576581
2030,226677.51993447432
2031,219261.19456365408
2032,218006.3395340942
2033,222933.51877859756
2034,182217.42657654232
2035,221779.65239491416
2036,202155.24304858182
2037,205701.35410988412
2038,236546.64732976496
2039,219912.968970483
2040,298463.46978328575
2041,236682.6572043448
2042,209735.72022815124
2043,158347.7727617067
2044,188038.57681553415
2045,223822.74260606983
2046,165511.5820819881
2047,142188.36357181403
2048,140021.86088520306
2049,182052.64498514362
2050,192479.5242056546
2051,92433.99961687764
2052,140649.9544389221
2053,152264.68314238166
2054,78590.2817519314
2055,157082.25455207872
2056,133162.12544058805
2057,125300.07916394105
2058,206347.69471623236
2059,153119.6322823474
2060,163184.6536900129
2061,192133.99772807513
2062,127876.80572177799
2063,126152.76394237315
2064,151443.86826926205
2065,136416.7674651641
2066,187048.58667261305
2067,128773.28366819388
2068,163372.140268694
2069,95998.84342187963
2070,107360.06190419638
2071,82281.9898032146
2072,169537.56244621438
2073,151026.72914655955
2074,212247.4937215034
2075,149387.6600730846
2076,123558.42976622278
2077,134155.12199000065
2078,127312.36441691063
2079,139090.9907259069
2080,106183.55170765797
2081,93572.29095520337
2082,153701.09095700266
2083,141939.1710690065
2084,105001.36477692287
2085,113337.36614532264
2086,103111.90396225003
2087,137739.53726446733
2088,100094.48040819439
2089,83429.16460749136
2090,112317.93497355851
2091,112745.16427599765
2092,134983.18803248278
2093,125198.7922998102
2094,139197.17539220653
2095,152795.15072623017
2096,86427.92143637386
2097,82341.85437821179
2098,158703.2529246842
2099,77803.64703493041
2100,115220.18673883489
2101,133451.70660491585
2102,140103.30372285534
2103,100901.14967060486
2104,162931.39607832857
2105,119245.99285786321
2106,127031.64791947207
2107,222553.9708005673
2108,126515.76708511316
2109,121644.97268596411
2110,130543.576976135
2111,157356.45768550385
2112,141785.3009783787
2113,101814.87791202852
2114,114521.43498201355
2115,150941.93670923274
2116,129270.30382051374
2117,125953.98884700645
2118,127959.03961469498
2119,108398.89646014596
2120,106181.53236701703
2121,99391.77566445888
2122,121056.74274047231
2123,73936.19732493973
2124,183325.12671308298
2125,145081.54538085463
2126,144002.30693243296
2127,148070.1947407957
2128,125119.68410797436
2129,100834.70318307639
2130,129366.62274932093
2131,169376.53085956763
2132,128647.36598637403
2133,117129.95177221396
2134,123962.46397546612
2135,103958.20607525848
2136,107964.40457939953
2137,115163.7951856134
2138,139271.45276448876
2139,165580.26378406584
2140,142292.91262363645
2141,139112.42325370788
2142,121110.04708609311
2143,144001.15403959664
2144,129407.9327561254
2145,130197.07555668734
2146,148576.12647331256
2147,189267.63198415356
2148,144395.48235293984
2149,141372.49453370587
2150,240619.73393829202
2151,145610.93292025087
2152,184431.99030188733
2153,163693.99881805893
2154,94535.3690741187
2155,135678.92455981096
2156,237192.13498728498
2157,238756.67223023466
2158,238774.59129369305
2159,217768.19683924367
2160,189774.16873446558
2161,238606.6075317674
2162,294882.66596474784
2163,265559.2593618664
2164,231467.46505119282
2165,189618.09064338778
2166,145947.78167526753
2167,217081.68665840267
2168,172997.07908322383
2169,196652.9054774306
2170,222917.88896547956
2171,158355.48368051325
2172,155082.91352521995
2173,174138.47242123686
2174,239615.1690144428
2175,253711.8047847129
2176,263277.3053401576
2177,236162.46255636314
2178,223604.5234594614
2179,133635.11357596164
2180,222781.63654804672
2181,203830.9984332535
2182,220855.40192187834
2183,189189.8442061433
2184,127842.29949859448
2185,140176.11066811142
2186,157385.41827764007
2187,155530.37702512555
2188,144607.58447718763
2189,308007.45251070795
2190,82836.72635300794
2191,83297.8209779102
2192,94784.52848169528
2193,96790.8879945694
2194,83988.15055389011
2195,129216.76945850052
2196,96068.55346184495
2197,120992.974330705
2198,182614.2907296897
2199,192402.20841685717
2200,137818.86301307395
2201,140943.35000688487
2202,176940.7149933018
2203,142188.5295510964
2204,160900.2678060401
2205,114413.01742748624
2206,123615.92461840753
2207,206824.29391328574
2208,243247.32561343734
2209,241225.0319850022
2210,116847.84596938608
2211,112345.20178492865
2212,92926.93396712476
2213,83448.50643604808
2214,148294.15167032706
2215,86735.24301009906
2216,140174.53068775803
2217,80648.26163347287
2218,99110.99503725544
2219,76601.69569886672
2220,107231.18485617095
2221,232796.60008826485
2222,231976.18776726723
2223,285491.8535392698
2224,233276.78553700246
2225,142704.53694748765
2226,187194.9243800764
2227,200048.33299837244
2228,237213.9234432664
2229,218940.03521080856
2230,134654.45183828176
2231,217831.39831785107
2232,194623.06702765246
2233,180907.15385501712
2234,223982.5908457754
2235,195523.39430429472
2236,236355.96052151095
2237,276351.5099474545
2238,223828.8130047021
2239,115724.20342492875
2240,146439.11561712844
2241,168151.7849215815
2242,114438.21191472589
2243,114700.05748017576
2244,100855.86838553655
2245,108322.28673265353
2246,160073.24598238248
2247,102304.95214904331
2248,118766.0158988854
2249,99528.85706770862
2250,123613.80442200265
2251,226540.76667266982
2252,180040.0552425074
2253,134943.8127976135
2254,155500.59776181757
2255,176565.58257190237
2256,171189.3992170156
2257,194600.04126045702
2258,174892.90752937132
2259,164054.18208327633
2260,163016.75697436705
2261,171170.2375840693
2262,190846.10422628326
2263,280875.8803420986
2264,376264.8533192061
2265,246854.31390998492
2266,227164.6415537269
2267,297775.18628459546
2268,263898.87084267946
2269,156544.78291628128
2270,205277.4425687951
2271,233932.1106951397
2272,207892.54746319598
2273,151015.25938853226
2274,187406.51518675283
2275,174435.86971050157
2276,186551.47432843517
2277,169477.6276947637
2278,160039.87857417273
2279,128261.2536233197
2280,137925.49490719085
2281,163763.68647266756
2282,183560.39594880224
2283,108347.58775432948
2284,121343.03844063997
2285,144589.78400859778
2286,126220.27020733326
2287,264403.25610144413
2288,245848.3957412909
2289,294684.3672497436
2290,309673.51357599354
2291,268707.19048775436
2292,303902.4813296474
2293,325926.3221650772
2294,294162.25571948464
2295,315926.8801006487
2296,259404.02404239494
2297,263404.45578881755
2298,268205.4338188248
2299,302713.9225417595
2300,274324.06120531727
2301,248517.61943856397
2302,238842.8485661881
2303,229064.30908362096
2304,228591.00575143893
2305,192203.6160325531
2306,190326.01683878523
2307,189219.69054479082
2308,216984.8732060143
2309,229863.457465985
2310,198902.48355567976
2311,210660.5220240823
2312,155689.4499714211
2313,161884.56141863074
2314,185710.1525747087
2315,165106.84713961635
2316,190864.54510072386
2317,174033.05347646
2318,170482.03411135226
2319,194623.920585056
2320,184491.06180955854
2321,230704.25393035752
2322,193979.70477635378
2323,197664.13817552285
2324,196178.06337887922
2325,223564.35866851284
2326,192304.98857774696
2327,210731.1321391743
2328,216483.81236205873
2329,183382.60829940168
2330,182090.93791371438
2331,301429.99368121306
2332,298981.01382315246
2333,275820.4748789247
2334,251978.5116414929
2335,247895.80468261163
2336,266535.08400946966
2337,186528.31950805103
2338,234970.82086984377
2339,204512.56250144687
2340,282355.5314317724
2341,211300.6072756415
2342,221137.68578332043
2343,222240.45080583938
2344,226069.18602100998
2345,221752.03157318235
2346,189472.83106298617
2347,189634.22478483772
2348,208829.14307975862
2349,151902.7741021401
2350,247772.21523141977
2351,216020.1153183768
2352,244452.01283748983
2353,227237.14783978098
2354,128491.94809526877
2355,160808.23982668886
2356,150874.27805242938
2357,200844.4049300825
2358,182093.2944705434
2359,151319.82359803308
2360,118519.39021314097
2361,145230.82387304597
2362,262374.1112611074
2363,144868.71991327908
2364,150565.3905862617
2365,204086.12213956233
2366,185672.21349369053
2367,212067.50919962593
2368,199293.88418848376
2369,211604.15006888454
2370,147931.85048595167
2371,147153.42543095184
2372,196089.84252915837
2373,241177.23092113418
2374,258485.1602333815
2375,231044.82192997847
2376,282732.7139160798
2377,299065.78550335596
2378,156500.9314389231
2379,188202.2553796421
2380,131945.57416797426
2381,158045.7823086874
2382,207279.3897966414
2383,226191.04888222174
2384,246684.9903498464
2385,153726.09853926764
2386,133355.31497951568
2387,129236.44469488051
2388,130624.78874551048
2389,129068.18857777317
2390,166173.86964300234
2391,141527.8590903657
2392,105145.32122212472
2393,197929.51513374384
2394,137272.68081915504
2395,189887.05840485252
2396,162968.49768680675
2397,217494.26349702085
2398,127956.18206216674
2399,76191.91395411517
2400,57992.59932523856
2401,105422.5023555719
2402,151596.88045094517
2403,170050.28263588954
2404,165394.46118766651
2405,164269.8343726238
2406,126728.61302867145
2407,137239.48991238212
2408,134793.77373403864
2409,138189.41142055226
2410,172065.89435125102
2411,116254.12430269118
2412,162356.27801055156
2413,140604.37729733138
2414,134811.99203300456
2415,172718.70218997484
2416,130199.08429132032
2417,118128.59683226346
2418,123585.26170927814
2419,137373.152701035
2420,132417.31007362454
2421,174307.9119460663
2422,125888.18284849642
2423,122199.22284746062
2424,186954.38751901462
2425,226464.06693048205
2426,161527.01460145123
2427,131231.9534185412
2428,198612.76598682863
2429,113870.43851349395
2430,120152.41287838094
2431,118507.83873147564
2432,133881.62814799853
2433,137541.15878894954
2434,133343.16378186023
2435,164367.7603280162
2436,72970.18230890432
2437,95278.29449658614
2438,128829.45486660974
2439,109495.57971485902
2440,122057.17165961681
2441,104709.85070021541
2442,102493.99246293172
2443,146542.50740950005
2444,139473.81052362305
2445,90941.40271403077
2446,159448.33240955696
2447,192728.99955859542
2448,148541.05167859545
2449,120064.2416474124
2450,148818.69208932706
2451,114313.69165250931
2452,208137.27644329536
2453,84245.54770671246
2454,134419.5273739029
2455,120846.38073808762
2456,125954.81300257951
2457,111430.29123805261
2458,127903.8780143063
2459,108133.74024834309
2460,145844.2689147134
2461,118363.33746227509
2462,138093.74393413644
2463,123538.88101258318
2464,162021.73358887318
2465,132894.67175931353
2466,114156.29489544127
2467,156747.11541654152
2468,95545.40841136166
2469,111176.25828814314
2470,170350.98157927068
2471,216172.74096163598
2472,180634.4580304418
2473,127389.17998572454
2474,112717.23289372413
2475,236253.91197271418
2476,113880.25316283197
2477,129401.32442700406
2478,188396.08843315093
2479,139895.46611253367
2480,158983.7416356153
2481,136321.66390310045
2482,120127.46571648063
2483,111081.66652494627
2484,144255.1781399856
2485,122742.03681980338
2486,149062.66255249054
2487,186292.73175825833
2488,167208.14543168203
2489,159074.54194310773
2490,162709.704294176
2491,83973.23456070965
2492,171788.1219691372
2493,157300.81396740282
2494,186912.22587696745
2495,129896.41007210937
2496,224083.25347153336
2497,161061.11311485755
2498,108419.0192881325
2499,94749.7335734779
2500,112223.08957065294
2501,148897.22462040323
2502,155091.63717543767
2503,102141.64535997884
2504,211311.66636982406
2505,226073.2871370684
2506,241171.94613428068
2507,273667.9070460391
2508,245274.44979065348
2509,231251.55476895336
2510,214014.28820999025
2511,187625.8279815023
2512,210425.70658589847
2513,228547.6928219875
2514,259531.0737824071
2515,141634.19646701013
2516,160586.4572339444
2517,134601.27467081894
2518,168024.67408724412
2519,219192.09260626129
2520,223857.2808713232
2521,195906.76561825254
2522,228166.10863403731
2523,127299.66725041205
2524,146535.42668297782
2525,140338.88473101542
2526,134350.04641770237
2527,127340.97632316078
2528,119889.73319493224
2529,123915.48581004159
2530,104243.04741597964
2531,230565.8788330481
2532,221724.11299546636
2533,205506.44499083984
2534,228294.7187105437
2535,264543.9721174912
2536,253157.26787722335
2537,243328.36368768732
2538,184852.61060064437
2539,191152.10366160597
2540,164283.80129881884
2541,182201.09226327643
2542,156883.27639102293
2543,135230.0707223741
2544,142617.1196722951
2545,161380.25576759613
2546,143821.91350124613
2547,141652.1036224931
2548,152251.1153640124
2549,142562.91110504573
2550,560218.7923718882
2551,132154.5783543336
2552,136128.0816407528
2553,91014.09176662541
2554,125205.38029238275
2555,115154.62521379474
2556,110138.13487468725
2557,130061.47947802965
2558,156157.34921381823
2559,130280.49986561938
2560,122124.57644430197
2561,140031.78639512957
2562,121946.2920116428
2563,122204.22789730395
2564,184858.91394537
2565,132811.27935711562
2566,149183.15253739787
2567,129701.1066320122
2568,222652.89538320762
2569,214651.97672096937
2570,113297.66158192787
2571,188909.43441921182
2572,162949.28915371303
2573,251727.93350681482
2574,260377.55810469622
2575,101925.01720050171
2576,120463.5368625366
2577,155622.72310426977
2578,95469.14239590734
2579,95700.7557195538
2580,116270.30704701085
2581,124742.06955061266
2582,118026.1756299715
2583,223970.0668363949
2584,164349.1091385659
2585,192211.33924245366
2586,230043.50877369317
2587,212128.37316798474
2588,160033.2395761769
2589,148517.85131911025
2590,226084.89220313623
2591,203420.00748551957
2592,218608.0969409988
2593,223387.61780245087
2594,182078.10445628228
2595,190835.63640153367
2596,266704.3943133839
2597,181306.00895120105
2598,263909.54975802737
2599,247666.6400806204
2600,248063.6899013099
2601,153944.8079147026
2602,99266.23301482415
2603,103011.33102588652
2604,99492.05131691226
2605,106989.3190152618
2606,156608.78670955612
2607,183138.9384038715
2608,244533.44809578528
2609,163382.56171388028
2610,106536.70992711918
2611,195157.2266496514
2612,160566.17125666921
2613,125609.73858676295
2614,126115.60016000131
2615,166942.7180113031
2616,154046.644764791
2617,205195.79225653247
2618,275944.6137407969
2619,225352.8618802996
2620,177368.64208587856
2621,163846.89301760812
2622,168765.64561949074
2623,227270.94634601375
2624,287591.47262716916
2625,283627.3145646229
2626,154723.07176364222
2627,173050.6010360563
2628,302632.8364089161
2629,320453.5028365545
2630,263642.470057177
2631,312744.7435853992
2632,291121.6479509558
2633,241359.28813947007
2634,302261.0959780025
2635,159758.2007087284
2636,200038.31382939394
2637,198813.3701979717
2638,233671.56923954614
2639,174654.70681602546
2640,145233.21660394882
2641,124139.67345846578
2642,177603.14579215224
2643,121746.12215675141
2644,136013.5577283105
2645,109709.90769363004
2646,103478.4978901118
2647,106525.8816941384
2648,133495.99600202168
2649,146571.51204916905
2650,144603.67757619664
2651,136811.10515417083
2652,292115.23829954845
2653,245694.7530035124
2654,237039.99542838294
2655,274334.62959257135
2656,261451.8026503438
2657,263082.18649272213
2658,251416.26967803016
2659,244011.24312480993
2660,283522.5238445033
2661,267466.79787639005
2662,272401.3660397835
2663,263572.03288165276
2664,222176.438621605
2665,250901.06879099467
2666,231712.3048815733
2667,154167.06978354364
2668,181705.2121181888
2669,167544.80441783165
2670,258962.57673465204
2671,195945.8684668055
2672,204646.0111411384
2673,208762.42006442463
2674,215811.9860447984
2675,179410.9894081505
2676,209540.37540571066
2677,185594.42775236207
2678,229183.60656197157
2679,245782.7761030767
2680,253316.74224613642
2681,289670.3911638765
2682,275298.8542620871
2683,339866.6206944391
2684,275967.58479865897
2685,295063.5026713401
2686,233470.2671904118
2687,251972.68034252594
2688,208386.6494663404
2689,188762.95527546707
2690,297718.6522977951
2691,161441.00026290605
2692,131044.08421787701
2693,210428.01582714985
2694,130366.29832581358
2695,203461.63359523378
2696,196351.9796017893
2697,180988.3291342081
2698,185354.9894587426
2699,158502.33413314086
2700,135913.50974099195
2701,136690.33255969215
2702,136169.54460726067
2703,116368.19943156443
2704,145618.05689991562
2705,106990.63869375574
2706,106394.11770746898
2707,126517.43336776982
2708,131333.8874568727
2709,100572.11350566629
2710,125930.94361562013
2711,296463.55602633173
2712,303726.2020196947
2713,187792.21171317773
2714,160114.69817394466
2715,148978.796781255
2716,155843.66993411185
2717,188952.60992288153
2718,212496.1090355406
2719,166806.95518557524
2720,179512.12452483305
2721,128454.58461799994
2722,169982.6637593219
2723,151309.5825767284
2724,110137.7791592589
2725,134347.19233624113
2726,134169.0493484402
2727,170232.7695625082
2728,187189.84485251398
2729,142627.0785981122
2730,154480.93952579185
2731,125866.08534483126
2732,142089.91725041537
2733,175180.88495970497
