Id,SalePrice
1745,254247.8472004151
1746,194291.2050743445
1747,171633.6959357997
1748,170382.8895873971
1749,166179.88319143528
1750,137923.3351615659
1751,255258.48457254336
1752,119963.24672784738
1753,164267.18941738317
1754,218124.31878352922
1755,159663.0843857449
1756,135722.69524544323
1757,115040.95723838978
1758,152495.74195597135
1759,169791.56404836586
1760,173138.54679114916
1761,165155.52034029673
1762,175283.12378507984
1763,168446.0308843741
1764,122970.01121833571
1765,171947.10681593692
1766,194588.42474100113
1767,225613.48139970071
1768,145865.86184153843
1769,177996.95843603893
1770,134852.85824201698
1771,138971.90561475317
1772,145218.9434364764
1773,140800.24566268313
1774,174806.31194560518
1775,135626.92140439566
1776,119115.32073286561
1777,110146.06677778403
1778,128598.1656400185
1779,119579.8866326154
1780,169358.11530227526
1781,140584.32968996256
1782,105111.81770022113
1783,126310.7136724386
1784,93880.7208785801
1785,117315.00079738666
1786,174638.58048218896
1787,156443.9019017981
1788,53936.07724469409
1789,98038.9797435999
1790,88924.51475560828
1791,172892.6041057346
1792,137878.09019366567
1793,150209.28375201373
1794,128748.39947444484
1795,126113.91163489212
1796,112899.92233629453
1797,129924.07281216493
1798,119342.71942130546
1799,113152.07803054998
1800,116537.70347920922
1801,115732.9788803338
1802,138315.8109084093
1803,143732.2421636935
1804,135258.39326394274
1805,130015.90754059999
1806,110711.60629858363
1807,128963.61281367026
1808,133021.47507625268
1809,112923.24958747365
1810,150628.28597421353
1811,96661.3054023786
1812,129892.16755040511
1813,118034.59409194306
1814,102561.49415003402
1815,53703.175150826624
1816,96745.67069980159
1817,127561.72482692987
1818,136463.7512202494
1819,113665.96165006023
1820,91184.47220206336
1821,125930.88173549595
1822,154815.50462944448
1823,83957.177776239
1824,131765.0131999441
1825,120166.32164778469
1826,100577.00195619042
1827,102374.92828386146
1828,122247.64311658642
1829,119670.71209458746
1830,128786.08018758075
1831,145118.1550925793
1832,129842.85782660471
1833,131150.50440677453
1834,102176.4001534553
1835,163263.33421121057
1836,118431.78820975489
1837,87586.3237332507
1838,115838.6291155572
1839,98101.40739963831
1840,135666.19668714763
1841,142896.59719112533
1842,95221.0214157914
1843,140691.56481105243
1844,124393.06032578532
1845,147284.12863528862
1846,162091.78287503938
1847,193410.63469059346
1848,69513.42178103195
1849,124130.76088026012
1850,123282.53130650883
1851,153921.22291759044
1852,135873.2674748981
1853,126064.93615044375
1854,163930.81334452884
1855,144965.23187137634
1856,252738.37705887776
1857,166185.40631030916
1858,137146.45751750376
1859,115918.82954073067
1860,158079.95857845526
1861,114979.20621417969
1862,278113.8987215648
1863,256492.27313064606
1864,256492.27313064606
1865,265152.1031335496
1866,310130.85580657894
1867,214204.85216715894
1868,282686.8871021997
1869,204074.03322828046
1870,190645.54632279073
1871,255711.03652601142
1872,180106.9760737539
1873,248658.693328549
1874,127415.67826046851
1875,223942.68590510363
1876,188202.12873583136
1877,208743.64461535893
1878,204457.8613519026
1879,133517.42904404202
1880,138790.72787008304
1881,250282.2373884314
1882,248613.12939892206
1883,202693.3080276502
1884,221710.13399770245
1885,214150.47263522074
1886,264836.1715878139
1887,205368.29267701617
1888,250746.11424958782
1889,155470.42953152113
1890,137303.03196337086
1891,135424.32517357793
1892,98314.0413756336
1893,126857.3473402871
1894,136979.1471140968
1895,147953.14079419588
1896,122889.69789225225
1897,128746.00020659949
1898,88220.80228615021
1899,138768.94823537
1900,132684.06767392528
1901,175341.56585533847
1902,156690.96667776996
1903,245968.51542552462
1904,142859.68677436758
1905,212321.0620479334
1906,155475.77062748853
1907,188514.435246689
1908,101439.70336800585
1909,122981.05726673361
1910,126913.19238841001
1911,171141.2558365119
1912,279732.8797181539
1913,165496.08771531767
1914,71642.33116293848
1915,272607.64623163326
1916,92807.36325745724
1917,258122.9873733096
1918,130895.23959958345
1919,152253.72425370102
1920,176006.17708873563
1921,289136.1375056824
1922,242174.10876155127
1923,190429.71471992994
1924,232999.41680130112
1925,208947.3418403637
1926,289552.9481006903
1927,131616.23951631805
1928,158491.99410391215
1929,126679.8206826247
1930,125043.62633153365
1931,135610.3324471438
1932,139889.0762677036
1933,170239.06016012272
1934,176745.33696595172
1935,167823.13664213495
1936,171925.7542029545
1937,189388.78862169798
1938,146543.54474627163
1939,262371.7470150351
1940,185046.82879305602
1941,166894.24742140633
1942,156112.53857551448
1943,185069.7600415627
1944,273488.0672578583
1945,297967.1822170498
1946,203774.47928510202
1947,272383.7823072855
1948,198011.18243908623
1949,266099.30480899854
1950,186573.7332279297
1951,265654.09623291664
1952,239631.32269423598
1953,156846.59729832303
1954,172988.21160065712
1955,139715.71037522543
1956,292571.6892205004
1957,173397.13887280747
1958,274001.200112683
1959,146140.3929972902
1960,114521.7937921147
1961,124667.21583053688
1962,97817.53221083687
1963,101159.71032897112
1964,114915.37272879359
1965,139832.2458806344
1966,142979.90986431018
1967,258592.621170008
1968,308456.76795548527
1969,286439.78666485765
1970,298783.3517403675
1971,283606.04173415684
1972,302221.8256128668
1973,221091.43178514202
1974,278825.30557582824
1975,308931.3372071836
1976,267299.4395630038
1977,285593.39664966456
1978,290876.0659598152
1979,299768.80246241204
1980,198260.23497599483
1981,275226.72979293833
1982,203873.67553541952
1983,196737.50109514047
1984,168890.57038573336
1985,220473.65383915772
1986,210747.96932940366
1987,177057.89210803786
1988,177461.98281942162
1989,200860.91544883366
1990,216628.2226729769
1991,226162.06744227343
1992,231622.50257585276
1993,160664.86106549896
1994,247485.5029231791
1995,202231.15117935117
1996,260366.826307015
1997,257098.6733366022
1998,289598.9101967008
1999,255394.65939150722
2000,280760.55372500524
2001,265675.7420899809
2002,236376.80869801668
2003,244771.67362755456
2004,239926.7343624376
2005,200895.1981413884
2006,180639.85844177534
2007,255151.22517061638
2008,201402.7362057916
2009,193178.76926494736
2010,198575.11275857122
2011,138613.73423693015
2012,170509.70795954397
2013,165427.49984731773
2014,179165.08271048756
2015,193899.41041582616
2016,181550.41207928464
2017,188517.56781133084
2018,128589.14032657196
2019,126702.36520442221
2020,120969.53452385802
2021,107851.11195100732
2022,170535.64105848517
2023,137459.70870579875
2024,224269.3257806179
2025,291994.63209025626
2026,179104.96961899317
2027,133656.98082835096
2028,146102.7084128803
2029,150424.67616182394
2030,248817.2229922444
2031,213219.16080433314
2032,216152.77482962664
2033,229994.68176177624
2034,153458.08211556167
2035,217870.85732858814
2036,179811.65858051265
2037,172637.31040233656
2038,256029.34639151744
2039,201894.62786519504
2040,256530.03598110736
2041,225910.66821071855
2042,216489.52230436634
2043,157059.52626900465
2044,177491.08271026745
2045,226810.36201303345
2046,165990.3156819416
2047,163111.4852368029
2048,142321.83850756902
2049,132460.21259257657
2050,196478.99370141132
2051,102170.30432930231
2052,142681.22292671318
2053,146974.48754626422
2054,65803.71273316983
2055,150541.27163882545
2056,129362.24548069111
2057,122384.82731829847
2058,222311.83981476497
2059,144429.4609719404
2060,149010.4196943456
2061,172862.8791842304
2062,136978.83093305433
2063,121211.73083089509
2064,151586.60761945715
2065,128103.49398540147
2066,166709.20828604218
2067,136243.95145215082
2068,130370.59526631162
2069,90764.96830993459
2070,112834.17899389213
2071,98388.55756105536
2072,184486.04595059733
2073,143149.50960446394
2074,185045.20921502807
2075,152147.6713392475
2076,121083.27367286649
2077,143333.0711921045
2078,129339.70089276739
2079,137595.45914254437
2080,116123.42713287954
2081,107069.96162059289
2082,121314.4668218552
2083,149468.1122739071
2084,111387.35491951552
2085,139157.1005518188
2086,104211.02796208752
2087,140570.91507489225
2088,108551.7607523126
2089,91180.17563658797
2090,136337.83532805135
2091,122108.97152910224
2092,138133.9478578299
2093,131641.36501565325
2094,112461.79743213125
2095,147496.4624137889
2096,87645.08844544693
2097,96581.70256021574
2098,168724.64952513206
2099,65025.031611188075
2100,111360.04560645523
2101,132978.36082706077
2102,124649.51986462291
2103,98757.66145232772
2104,121467.89726457676
2105,113488.35616643762
2106,108126.51465404201
2107,223691.12084287862
2108,132736.72054937787
2109,126012.38034685046
2110,132807.9034720404
2111,149179.9708100618
2112,141772.69725933758
2113,97517.55004850413
2114,97966.51552669487
2115,147551.60889628157
2116,122522.5218842884
2117,132565.501200871
2118,124625.66177484665
2119,102240.56191287632
2120,94519.96081357279
2121,115916.50770684886
2122,111256.86309112345
2123,88714.16210863671
2124,177023.67663101834
2125,129971.7460777914
2126,146368.33782548725
2127,138251.14882213707
2128,133032.0180081711
2129,99553.01354794967
2130,136365.38751662665
2131,150209.9987127574
2132,113963.1533360202
2133,111108.17537156492
2134,121686.52706712455
2135,99614.24530495414
2136,103953.64276886354
2137,125635.48884698251
2138,140406.44397918094
2139,149934.82858775515
2140,137090.1268195024
2141,136900.64407837568
2142,131173.39418102254
2143,143884.17179407834
2144,130326.03771706184
2145,134193.99576192413
2146,149250.54574799305
2147,163385.92112121065
2148,123801.76867846814
2149,121769.39955926113
2150,225919.73202331536
2151,124290.48476884418
2152,187633.5743618516
2153,163488.68886089814
2154,105849.45296852285
2155,116210.67544565756
2156,238563.28565747483
2157,240825.6432178026
2158,229791.52595341118
2159,189059.3562606427
2160,158602.28791849752
2161,261583.30613226502
2162,322736.6524371369
2163,317464.59697462525
2164,225278.06862844262
2165,188459.73450526912
2166,138896.96112424968
2167,200980.84720561164
2168,188622.71661618666
2169,197757.79053115696
2170,220289.2313679367
2171,155959.4641560565
2172,142398.60768807924
2173,169955.71835025345
2174,259883.4320149104
2175,250826.69624762802
2176,264860.3644569907
2177,266126.0956964548
2178,221405.83100943064
2179,135979.72479699051
2180,222478.99639808183
2181,215979.2857222624
2182,245542.33501397466
2183,176876.36273977245
2184,130713.28489773495
2185,122814.10266936048
2186,153472.8332810877
2187,150558.84124947735
2188,145897.78960132832
2189,198882.41676353483
2190,85314.91642062872
2191,97694.53087572576
2192,105160.62331197201
2193,88556.35484240993
2194,96813.61660901978
2195,111027.90626223061
2196,95808.21895814069
2197,118754.80500407207
2198,176558.25397107718
2199,205860.1587366804
2200,116583.5651162749
2201,134738.2919925769
2202,169755.71806142922
2203,145715.7697149063
2204,182040.67088082782
2205,106980.57809627759
2206,136064.40313947055
2207,190950.28001719553
2208,246236.05438566738
2209,222985.36496584475
2210,105777.26909468079
2211,116335.45095254626
2212,108905.2658255615
2213,106707.89931243355
2214,143879.25858392075
2215,96740.06835249632
2216,134778.40052807768
2217,89286.34991703319
2218,102091.24886004721
2219,70299.17346021092
2220,98810.83699261164
2221,286484.92693126446
2222,281392.0595590553
2223,289108.32484639337
2224,250909.61980591548
2225,143272.06796349896
2226,199749.1778474745
2227,201814.06801144502
2228,264646.4811169928
2229,208657.4421258875
2230,149998.6985688815
2231,218767.20734963915
2232,206960.78894222918
2233,169392.60206815906
2234,217480.00506775622
2235,194399.7180072845
2236,260606.0837926479
2237,292769.45375812904
2238,203325.94755019076
2239,117183.96934065073
2240,155486.29232346194
2241,151314.24571658688
2242,124415.97387862712
2243,119829.67215647994
2244,98986.00535776063
2245,82842.30360004907
2246,151098.7833608928
2247,84824.57285869334
2248,129270.80079980944
2249,117948.67064160784
2250,119246.79578698947
2251,170738.00260826416
2252,183755.02714200824
2253,145607.79695057837
2254,163705.6332922993
2255,168590.8583360107
2256,177047.20681523005
2257,220170.03433686495
2258,168468.69044951876
2259,172419.89538799482
2260,154623.10648325915
2261,173228.76809644978
2262,186225.95058210206
2263,284937.2855729289
2264,297018.75526715623
2265,170941.07661430558
2266,245906.00321807302
2267,288301.48323002015
2268,294001.183260554
2269,154993.1853148257
2270,168198.4681583645
2271,248558.35650339944
2272,193365.00484537586
2273,146100.70187296966
2274,167855.71119314508
2275,184943.95643399344
2276,183835.5842152725
2277,163594.66781524298
2278,150869.4314101814
2279,121207.00232595902
2280,128120.92321610934
2281,178189.26015191904
2282,179309.14284119479
2283,98079.53151091615
2284,118180.209518518
2285,136491.9812336448
2286,128836.67088734923
2287,306918.91336005024
2288,300159.33326177415
2289,301685.4877370859
2290,318301.88579702657
2291,279273.3863948033
2292,314892.58001678856
2293,330202.6620318274
2294,289032.84437109815
2295,315358.3180454891
2296,262473.4729765204
2297,255506.26920382568
2298,270304.1481558095
2299,301046.3193804034
2300,279154.338346024
2301,260581.25635594162
2302,245231.68684130645
2303,258911.360506594
2304,235370.53500625698
2305,184689.99703231244
2306,183064.09748897987
2307,183436.83526629818
2308,227699.42792854542
2309,254131.64756158533
2310,199771.0043874656
2311,180392.9423085563
2312,176750.52417483414
2313,163260.2015741224
2314,165842.99980888632
2315,174644.91943451008
2316,194643.23963108912
2317,174999.33669445966
2318,173571.09190551788
2319,186090.603779208
2320,182557.75540214172
2321,202321.822618796
2322,185227.43248431562
2323,171224.77429262293
2324,171506.93451226028
2325,210389.0704343188
2326,171080.69265486635
2327,222220.80417803087
2328,213761.27137887175
2329,186383.4837298554
2330,183604.5102953393
2331,301208.395967243
2332,279121.04210520774
2333,275410.6455878519
2334,283237.402351293
2335,257695.86738007484
2336,261515.22499165207
2337,178136.3477044513
2338,241064.35010731444
2339,197814.82950876633
2340,302104.7069819796
2341,207142.2911107362
2342,229982.62300623718
2343,223318.24717621363
2344,238329.60491743102
2345,229064.9371189264
2346,188977.4149148158
2347,184505.52547372354
2348,215116.35987233752
2349,161057.3788774421
2350,254133.74160643131
2351,233238.7166919486
2352,245899.36679239312
2353,246765.04407230706
2354,130734.64210685957
2355,161625.28006518536
2356,152110.93645738883
2357,204695.66262793113
2358,182240.05300596022
2359,125613.84697153467
2360,120437.71351459109
2361,143019.05452524792
2362,254117.8598975238
2363,145834.8732292284
2364,151355.60926057378
2365,194653.73849212908
2366,170663.38789353942
2367,243682.74317583206
2368,181731.98633864493
2369,213313.591088931
2370,152287.8356841671
2371,166506.41633167423
2372,182070.69685531015
2373,244643.8753034714
2374,263798.37384978455
2375,247789.8554851706
2376,292180.50055260543
2377,296691.1788610158
2378,158460.5418706843
2379,179909.58505450742
2380,146244.37103488803
2381,153123.8575541164
2382,191171.32901084237
2383,238791.7604681021
2384,255855.91950611188
2385,156906.89433597808
2386,133962.5406439241
2387,132126.3095614218
2388,113870.9499454989
2389,146901.5221919126
2390,165011.61104855643
2391,135309.36223991122
2392,114624.15582943919
2393,178604.15758211163
2394,125444.52163951752
2395,205739.0963882228
2396,145517.06809170637
2397,199717.60559887215
2398,104131.95170162286
2399,85551.64913619982
2400,62700.78704437415
2401,115073.57760642037
2402,143532.1980639441
2403,134863.35731282132
2404,162521.21244480583
2405,163361.95950452366
2406,123201.464218162
2407,133778.052199053
2408,142892.69124393034
2409,136777.82520928158
2410,133930.32819377433
2411,118459.73614024413
2412,160011.10143797685
2413,134897.17277099314
2414,140622.09095741287
2415,129090.80062152493
2416,116216.26444799823
2417,124591.50063185769
2418,130740.52019850093
2419,131505.38664856457
2420,130650.08138461605
2421,144308.84370463857
2422,132227.77637700556
2423,132665.16180469227
2424,177866.31206651538
2425,173741.01102050292
2426,143855.69000853668
2427,141108.34400226144
2428,170050.14743033372
2429,121842.40486531166
2430,132478.58538562382
2431,129827.15126792449
2432,133252.08077095821
2433,138258.2888871832
2434,143333.0711921045
2435,140322.08049778672
2436,94213.54506124272
2437,111819.36559362515
2438,127303.6769657468
2439,97633.37839152444
2440,119731.06430543502
2441,104814.38664229735
2442,107904.92790848376
2443,137844.29129876645
2444,136976.62495412465
2445,102294.95172746686
2446,165346.66957979908
2447,185784.63393651333
2448,139370.78978321323
2449,115463.13499980097
2450,133323.0796983376
2451,120718.47097187268
2452,207088.72257383188
2453,99890.33254222701
2454,115671.04098764237
2455,107446.0086597137
2456,124767.71400534765
2457,113501.14808542044
2458,108266.45527109591
2459,109290.77551345319
2460,143170.3454022446
2461,116184.08894080033
2462,133548.19072117496
2463,121580.55846881398
2464,191805.72467157748
2465,123469.99621056537
2466,112139.92216024117
2467,138975.96815949943
2468,100073.31982961822
2469,103402.31282162738
2470,142766.47604968207
2471,211453.4518336201
2472,190841.47079828684
2473,140057.07964966173
2474,116963.39166984809
2475,234255.56589124564
2476,108580.34441475625
2477,127586.03558618554
2478,170124.09618247297
2479,141833.63434535792
2480,153480.49953628727
2481,138154.27741475863
2482,132704.46380838353
2483,116624.30736289194
2484,141224.97440400373
2485,132783.9315248471
2486,140317.7504399808
2487,156879.0327183917
2488,143243.5921331829
2489,148482.09582524243
2490,140065.53878059183
2491,93861.94870705812
2492,165568.6937241971
2493,154034.30072942583
2494,175859.0981889547
2495,117880.1423425924
2496,221748.647711071
2497,144743.1783792237
2498,117342.56112949141
2499,111641.87793124946
2500,118114.0763318671
2501,146272.82314450384
2502,135477.0319107894
2503,103821.97157941418
2504,177721.1072021316
2505,226251.84796762318
2506,283646.3240240529
2507,296028.1962825149
2508,287313.84964188794
2509,235637.54545436564
2510,211089.85970150185
2511,185795.83896485638
2512,215370.16114875616
2513,221350.8116494363
2514,255727.15277586403
2515,152095.5566181512
2516,143128.52940213415
2517,135281.0739087254
2518,151635.2889451823
2519,221736.9599195071
2520,217362.19843780168
2521,194696.94515641782
2522,234691.9268256375
2523,121439.12664644366
2524,136417.9429083879
2525,130809.08820381055
2526,131979.7986325482
2527,140048.60493443836
2528,113165.41576996104
2529,129153.24954804756
2530,100437.9973088438
2531,235336.06768639767
2532,235551.4361074771
2533,203904.31363339245
2534,225157.8532040217
2535,241307.28545604693
2536,232513.5323119722
2537,209011.04015792668
2538,183057.50507260716
2539,183437.13804587905
2540,165411.00077182808
2541,189511.1224672363
2542,169431.2004447585
2543,121876.82763909134
2544,130698.15459866646
2545,150421.55686694421
2546,142831.16229712963
2547,142296.5568764569
2548,130231.82398996933
2549,148201.44524130644
2550,336965.5890179434
2551,146332.47644116942
2552,131876.42924030797
2553,99947.65399243402
2554,135104.77249531215
2555,107208.45446198861
2556,116615.4917602294
2557,121082.98218036607
2558,125713.54188219772
2559,127856.07564761543
2560,117777.11582600804
2561,116746.2611604574
2562,128593.86606355182
2563,132431.2028174081
2564,178399.2931101631
2565,147117.41793558124
2566,161635.64033161136
2567,126330.19384589656
2568,206454.665589626
2569,216424.0805684417
2570,101153.76454068492
2571,179798.40202771153
2572,146574.66837114454
2573,242605.07773889453
2574,212673.76926374654
2575,116523.16779862004
2576,131952.84306927366
2577,161294.74851441543
2578,101845.74069265502
2579,78000.4965361842
2580,118196.326370092
2581,137639.27967268162
2582,110552.40167021501
2583,266707.5488670292
2584,164391.37748205874
2585,177293.21210235517
2586,196510.74692332346
2587,200578.08231710407
2588,151095.44289127833
2589,148018.6756266822
2590,243884.68756714725
2591,182229.93384340807
2592,223106.43054354817
2593,238652.48816032242
2594,182884.65274613418
2595,188428.82749762145
2596,278665.44762530195
2597,192544.34274614687
2598,272104.01895361615
2599,291205.1787983276
2600,196886.40445995788
2601,156660.54676384325
2602,95723.73411736323
2603,92925.08432015462
2604,94265.43362654166
2605,97453.51252474375
2606,142326.3887561776
2607,169600.86932197443
2608,192488.05453018873
2609,173800.37529975013
2610,115955.42986816865
2611,150230.21087032795
2612,153511.40377554254
2613,133306.43614212392
2614,120148.79853933505
2615,166166.5456515026
2616,142471.37831083784
2617,202586.05697445714
2618,211933.25147586816
2619,232606.08410606885
2620,179835.09863423026
2621,188690.2845778631
2622,191664.8913464312
2623,210918.54401778337
2624,297551.9609413233
2625,267883.7447054566
2626,158077.96042548778
2627,173845.05314220392
2628,286673.5310311909
2629,293145.8596856558
2630,279106.71850298124
2631,305975.1864631576
2632,285379.4455945397
2633,280514.10100887174
2634,305793.9651958304
2635,156948.02973174513
2636,198746.1928390326
2637,167939.56049408612
2638,257427.80732794615
2639,159444.3259500931
2640,138525.71608249145
2641,125401.02940924063
2642,189858.02268350788
2643,105009.49474702046
2644,140846.5063197079
2645,102555.9718833239
2646,92115.95337160472
2647,103680.38100397213
2648,143235.1120143839
2649,136142.61593039604
2650,136159.174887901
2651,150203.93729490993
2652,285779.722111114
2653,244923.44637558947
2654,268398.77725906926
2655,276925.57294917904
2656,279194.9912903875
2657,260050.24122767002
2658,259729.3292555273
2659,256736.9622133338
2660,301665.61127248185
2661,271089.98967628955
2662,290486.44421499793
2663,248733.6769161291
2664,240692.20778057355
2665,258373.82304839187
2666,252338.65526174236
2667,162502.8325910971
2668,186324.80401714612
2669,167781.38534389407
2670,293514.5026330833
2671,193116.47373725273
2672,177169.11503591805
2673,192533.66837017133
2674,189895.25305373908
2675,169908.85539545421
2676,196364.93996599328
2677,194396.72469050068
2678,232927.07264219216
2679,235632.89781400166
2680,266177.51202947594
2681,276519.439913767
2682,276205.11676766875
2683,298177.95427850913
2684,290739.8683621024
2685,300282.8250894416
2686,231816.9434625809
2687,271151.37488342146
2688,217956.54546064438
2689,185542.3318815358
2690,294469.9843538903
2691,162279.8872945845
2692,134791.50016316152
2693,179673.06675544637
2694,130918.7925334802
2695,194869.74481353295
2696,192991.42527902487
2697,188162.52980758046
2698,184141.29580998482
2699,156041.9654675986
2700,146638.86796099975
2701,145411.04819240567
2702,145122.89739347377
2703,123120.45064427968
2704,153187.1234334788
2705,126557.09162204369
2706,113241.37659608728
2707,136607.980353104
2708,141516.04644016226
2709,116243.28143901537
2710,129764.85170903114
2711,272299.3536098662
2712,311235.54417098477
2713,176625.87530353802
2714,150973.99688594884
2715,165020.56675573692
2716,147367.7526202087
2717,175313.44576032917
2718,227226.47630683339
2719,175492.07838610423
2720,180160.37617478322
2721,140629.21082906803
2722,181645.72576004127
2723,138236.6655409703
2724,123864.57813967008
2725,134442.65895648143
2726,137283.0714160063
2727,155925.58028516817
2728,185318.97632938743
2729,160206.2476141086
2730,143480.8834921674
2731,118736.59840995414
2732,125097.79500983086
2733,165438.81015025603
2734,179309.68466886345
