Id,SalePrice
2143,144035.0407733519
2144,132229.64942815338
2145,126661.47821013769
2146,172002.45277075982
2147,202107.2613319762
2148,129429.51431700043
2149,129194.10877132112
2150,225307.19102060524
2151,150887.00172483688
2152,167486.9987422953
2153,152296.75472306882
2154,107677.964614805
2155,118164.03497634555
2156,217665.55412014097
2157,239581.14408709639
2158,240551.03196967422
2159,237037.74753122832
2160,168042.80481798347
2161,247125.39139838002
2162,321493.579601823
2163,320707.23936467496
2164,246683.98907129376
2165,195547.7927311344
2166,140364.7452626662
2167,197264.16275403657
2168,173857.5960574876
2169,201310.21100828412
2170,227710.23504132486
2171,161445.89933074717
2172,144829.0573309771
2173,165472.30734844218
2174,252091.28576785294
2175,261236.22427241039
2176,278143.6469140686
2177,260293.99752033563
2178,215912.1180473262
2179,135938.26270559788
2180,202983.2877618071
2181,201578.93606717617
2182,253497.74922112073
2183,178828.39563648796
2184,126684.79314599725
2185,144705.74921997747
2186,151504.2783642869
2187,150966.29067595687
2188,151022.85944357852
2189,238108.34959864395
2190,112559.31157385308
2191,118050.82324662863
2192,104976.48208173213
2193,92003.43063959651
2194,118936.3125934624
2195,121814.24485054835
2196,122264.29039752333
2197,116518.95868990885
2198,180558.71932799995
2199,187566.7644410075
2200,127453.37680691313
2201,143475.78340018768
2202,184331.16928190232
2203,151110.70598631888
2204,166098.2437462447
2205,101164.54409614355
2206,127128.96233510926
2207,196955.72432540008
2208,257603.8464554239
2209,226190.1334815246
2210,102310.79180098428
2211,118015.61957060876
2212,101763.84836697226
2213,94941.45933429118
2214,160935.32703975748
2215,100713.63060591936
2216,123704.07295679642
2217,105667.28438703189
2218,107770.69984997854
2219,81198.66278850718
2220,88478.21367809162
2221,266892.20896011376
2222,263769.9727012955
2223,287522.56609244004
2224,244901.65178403215
2225,147882.50020556542
2226,177757.77016772854
2227,217897.1167638048
2228,265182.2378673187
2229,219486.11157762827
2230,148859.3678318546
2231,239350.93045443413
2232,182116.15046247627
2233,163196.7978765002
2234,206737.69283197427
2235,192790.35118495225
2236,257274.22795203066
2237,293763.77320285415
2238,201511.42912331494
2239,117170.1789964611
2240,149491.39763076766
2241,152525.37934994118
2242,119262.16575568057
2243,128994.33255719244
2244,103467.39654553954
2245,107885.61036242345
2246,146703.17768088376
2247,90888.85003185211
2248,128786.15567853006
2249,115548.00223711824
2250,121195.15719460258
2251,155692.91188677438
2252,156783.87341853592
2253,147530.795918088
2254,165942.66066926694
2255,173562.95167042964
2256,186804.0438394015
2257,216920.5170680663
2258,172257.1423017944
2259,169193.46390944207
2260,152462.69598228388
2261,176955.2605478981
2262,197401.70112603827
2263,294934.2744508492
2264,291305.0194443879
2265,177646.71112636212
2266,235690.8457896435
2267,286573.78456900263
2268,279220.0725881749
2269,151342.00801883545
2270,180978.15294230584
2271,254568.80693929398
2272,212513.15572744314
2273,142779.4797640401
2274,175198.2124662741
2275,159819.15225601336
2276,194978.58554022535
2277,160613.27295443817
2278,149982.04696305963
2279,122276.44682013354
2280,133078.95405942225
2281,161404.15591153136
2282,169268.2249449496
2283,98492.93614180876
2284,114036.97380219813
2285,149361.9304162345
2286,128320.34232660694
2287,308027.31728947494
2288,283925.6789969187
2289,304206.5414077307
2290,325003.5064867109
2291,282196.1445038229
2292,322872.9002884134
2293,334108.3796930254
2294,294950.8520544867
2295,327543.5666080992
2296,266715.87871840183
2297,265146.45728592185
2298,286245.88381034107
2299,321433.3823341295
2300,281264.8196157696
2301,257626.08906036927
2302,249666.6991419063
2303,257746.44818759413
2304,255598.14373170916
2305,198273.4606030375
2306,196304.8295571131
2307,195845.18619778863
2308,226096.9768333904
2309,235013.6666557515
2310,181319.6501563588
2311,188936.70429173982
2312,158786.8351561166
2313,170664.07501171765
2314,186327.12672010734
2315,176118.84693259778
2316,188231.62962311352
2317,167796.19150311055
2318,177381.9381541476
2319,187683.5577827258
2320,176241.07586657768
2321,210281.7842254904
2322,178557.67608008732
2323,180368.62101712255
2324,180395.75727873843
2325,220905.5773690165
2326,173642.65573108738
2327,221027.09890395054
2328,221744.2027320068
2329,186040.6359036567
2330,180674.526792129
2331,311591.08394325693
2332,303880.97194078466
2333,278427.6222186007
2334,287538.37417392404
2335,246124.06393315818
2336,269739.9176334545
2337,176439.67948467628
2338,237065.2716257746
2339,200600.43839338206
2340,300814.87633395067
2341,198521.148938236
2342,228643.48512784412
2343,228912.98454897897
2344,248788.78897889573
2345,240075.66621093714
2346,180254.792925079
2347,179542.23663521264
2348,213174.37898575692
2349,155757.04214377663
2350,248142.4190311108
2351,217873.43050940943
2352,255803.1287390798
2353,224736.10975829707
2354,130529.89067742927
2355,178660.89542807464
2356,146980.1392795876
2357,206902.5182875871
2358,173788.4905369119
2359,128247.9115401261
2360,124317.16341922976
2361,137503.9887405962
2362,246633.73116737913
2363,130258.97984680453
2364,150269.0246872597
2365,199314.95640150816
2366,167632.22933473688
2367,243480.7102657813
2368,178768.60318134338
2369,221536.3164541652
2370,156079.17249212335
2371,155940.00667961323
2372,182691.59389542026
2373,247492.38855914763
2374,264197.148596611
2375,226876.7132529804
2376,287462.4726321002
2377,259183.5583232704
2378,152277.88644209914
2379,175285.89528695706
2380,142558.3956430256
2381,151618.91769494716
2382,208035.4537252706
2383,220862.49664794994
2384,240218.73354838457
2385,151377.39803666936
2386,134209.84233013235
2387,137049.82055879122
2388,138659.78312363682
2389,133768.93408557036
2390,168426.22079340124
2391,131402.01238086706
2392,113031.75208229259
2393,183303.77697045653
2394,119902.4288530044
2395,203780.58794891488
2396,146137.42551740984
2397,187880.31523523637
2398,115354.75557564244
2399,88736.87058401365
2400,54098.393942129376
2401,107948.58417146586
2402,142634.36333110702
2403,136567.62392231607
2404,169363.13652121736
2405,159347.2649780582
2406,128814.32843747409
2407,136278.53505083543
2408,145095.9784396541
2409,133808.58435328957
2410,126898.73314041969
2411,113727.97649759526
2412,147525.84235468617
2413,138429.60477824815
2414,144652.55269235178
2415,141915.3864192069
2416,120389.25123965104
2417,113864.41988612873
2418,130377.12747327246
2419,132008.45232634625
2420,130747.32972411811
2421,161115.5747642448
2422,127811.41595222318
2423,131650.89405347378
2424,174367.41199524092
2425,190576.21213126113
2426,138195.40495292688
2427,136700.4460575099
2428,194499.32376860778
2429,123270.89784243744
2430,130427.74891143423
2431,134229.73634376228
2432,129349.50024448818
2433,141375.75867722818
2434,138424.01521860482
2435,144433.90821703148
2436,113746.55084580695
2437,119141.37123669543
2438,132670.81757107176
2439,101372.30724786416
2440,115356.34011410332
2441,101817.14187242617
2442,105270.69776320017
2443,150224.22210401203
2444,138873.73970156276
2445,104574.06147768511
2446,152069.46099201497
2447,198497.18194685847
2448,145023.34226076354
2449,125600.67333837248
2450,128205.00862847274
2451,111622.33969916454
2452,226551.87429081692
2453,119427.76955149962
2454,146775.65209140256
2455,108757.37836735012
2456,130751.44981853096
2457,111494.21721411009
2458,116293.38270607745
2459,105388.39336979722
2460,153969.16780647243
2461,119926.79715563843
2462,146404.70561785004
2463,118814.74937540966
2464,196211.6208495557
2465,126046.30565512185
2466,109422.09539269414
2467,141526.37964533654
2468,99061.37256943769
2469,99061.37256943769
2470,152827.2687686282
2471,218937.0379047174
2472,179620.91355122486
2473,135783.241154903
2474,108113.60676557744
2475,250283.7288156729
2476,115580.50295457817
2477,131041.4305283991
2478,175211.6989958895
2479,136961.22048582076
2480,149679.00454540344
2481,131140.4374832665
2482,127837.14872685942
2483,113446.04720987684
2484,137889.20602748872
2485,126918.92840357775
2486,138785.90227411917
2487,152186.10894731307
2488,154289.88640723148
2489,147021.5467002544
2490,142345.64423849693
2491,103372.95612396668
2492,173777.7838696065
2493,166633.52776434706
2494,172828.96864271557
2495,142683.77985304303
2496,241829.48256293265
2497,151493.15668666613
2498,120370.51648722525
2499,122149.29396831892
2500,114340.42183439873
2501,142418.58155136157
2502,143675.67447579053
2503,94038.52574179514
2504,170251.1359218391
2505,242374.6367637565
2506,259251.92198667675
2507,306361.73286187096
2508,269719.238269571
2509,236582.39164805668
2510,207967.03421923218
2511,176071.98653135647
2512,213174.37898575692
2513,223555.81540079878
2514,292415.62160518527
2515,144366.64021035252
2516,148451.09773588076
2517,132600.1471092704
2518,151505.29759470216
2519,227628.81085514382
2520,209215.0685493673
2521,198388.83538886573
2522,226707.28690388697
2523,121252.84462544974
2524,128516.06149099933
2525,127399.45940459784
2526,125944.05639455293
2527,133778.21667253273
2528,118282.18269424894
2529,132898.6259491368
2530,119065.23024584822
2531,246051.2038683522
2532,239234.5289686639
2533,203625.52253818154
2534,219889.1335257094
2535,272128.13589674694
2536,248496.97359691793
2537,210083.86140644262
2538,180591.5829683021
2539,188158.01634070688
2540,157146.59620489975
2541,182991.8022480534
2542,166325.384986262
2543,133309.26493800664
2544,133258.88839081326
2545,156154.56325212572
2546,142510.2942862838
2547,141230.54311072716
2548,153070.9036028909
2549,146462.4780194029
2550,362191.4249678397
2551,146088.56910383428
2552,138994.71491805188
2553,129290.98801012152
2554,123975.04071853773
2555,112491.46206400417
2556,115410.9705770393
2557,131560.6122464795
2558,130028.55117400532
2559,122777.66424450526
2560,117207.91698580976
2561,146154.71071926257
2562,134558.13482299453
2563,130888.37133403104
2564,171338.4545719068
2565,168186.94282774132
2566,150469.32744097878
2567,128598.42884526137
2568,182955.06500727407
2569,193300.2282606948
2570,101516.77206847875
2571,143536.00917727864
2572,169469.7743357483
2573,248800.18112518857
2574,294651.4295481223
2575,110647.88097277832
2576,131037.63588173632
2577,154529.7274986417
2578,98443.87712683083
2579,83420.55427325553
2580,119318.28186570118
2581,130009.37937476739
2582,110815.92086200806
2583,248097.48505809598
2584,170316.58952323932
2585,163253.64900483703
2586,203069.78751829558
2587,197836.70001667048
2588,169030.6218047622
2589,143775.9242624774
2590,228171.54536495518
2591,215875.26284807312
2592,220728.26280290989
2593,220900.30860997803
2594,188696.7200704778
2595,182305.43240440826
2596,286230.383536759
2597,177631.99534744775
2598,271751.7774396179
2599,284452.08918262145
2600,201765.36046627612
2601,143251.30761282417
2602,101303.88120063073
2603,102684.34899394026
2604,93699.79509067407
2605,104118.59831977023
2606,148142.74730418276
2607,170327.23287187066
2608,194944.9534560976
2609,180032.16122687003
2610,123956.86034399817
2611,146347.38987352827
2612,152822.97081835388
2613,125729.07249914564
2614,121826.40675384681
2615,170481.575256096
2616,131428.20305746922
2617,199596.37590368616
2618,197021.46210644126
2619,228257.00727532932
2620,181705.7408075475
2621,174308.22321742534
2622,172149.46297438658
2623,222862.1086466681
2624,293079.8815431469
2625,314706.3342595318
2626,156334.95748074728
2627,169853.2641989176
2628,285062.65818112966
2629,311261.91519082733
2630,302211.3479601664
2631,325374.8086560889
2632,285661.3373308267
2633,267667.01922639564
2634,314461.5207152626
2635,152020.15633759723
2636,195664.69459876863
2637,180906.15570589455
2638,241700.939319595
2639,160352.18400221452
2640,129886.97475145437
2641,130763.99843469936
2642,172728.0319806028
2643,105863.73863495883
2644,134736.06768414212
2645,101477.22244752366
2646,99246.37540289371
2647,95008.42306469515
2648,148224.95855795033
2649,146823.5330924209
2650,154823.73727381267
2651,154907.417800667
2652,298544.48206829367
2653,257884.37890382
2654,276808.5098722103
2655,285382.75287822436
2656,261557.86596850902
2657,257880.65653213699
2658,255973.16764538968
2659,271558.961535807
2660,304105.62624899135
2661,281363.2083814253
2662,289076.07155695657
2663,267878.82967760065
2664,237369.48049065284
2665,256591.13124792784
2666,250427.31521687977
2667,168094.10911279332
2668,185757.97287956212
2669,152590.24168267986
2670,286544.5597698131
2671,192657.785541352
2672,181386.1424283109
2673,213896.201866842
2674,213696.15891983904
2675,160754.47316323998
2676,199093.20553447359
2677,189227.7897345447
2678,255518.51936595223
2679,252332.3070088759
2680,252810.07065674211
2681,274105.824676201
2682,280207.2339163488
2683,305372.39498226164
2684,275425.2747659092
2685,322201.97273497225
2686,237148.07853955697
2687,271146.6919584505
2688,189770.94228540006
2689,176455.1152004661
2690,316978.40620317287
2691,165385.31846494056
2692,133261.21077909012
2693,183061.46705663137
2694,124454.35608653627
2695,199814.2102701839
2696,193648.45836245888
2697,174613.69717019366
2698,177383.01877147116
2699,150454.65822565038
2700,137796.53337978182
2701,138664.4638763535
2702,133140.18897802368
2703,129568.80492617383
2704,150077.222744346
2705,113904.65676144761
2706,109036.27577518637
2707,132607.82930740734
2708,129621.14243914622
2709,106036.05004144496
2710,121422.7798639557
2711,243364.04995065788
2712,308608.86911963
2713,162747.95007679934
2714,152050.2619392176
2715,149796.096089581
2716,163016.37482630415
2717,199660.59978347213
2718,220106.42266964365
2719,160429.63063230057
2720,181511.7214028766
2721,136574.78150530264
2722,164385.68704929663
2723,136980.73892038898
2724,121934.93436614581
2725,137464.11568637544
2726,137873.77999395723
2727,148888.954098694
2728,195421.7289881851
2729,167364.47676015412
2730,145674.83161073082
2731,123776.18732680695
2732,122007.99802674365
2733,171699.6483212925
2734,169396.06111455185
